t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
26963	2731158	workload-author	49	24556	24736	3327216	32	484	242	11022203294	57401707	0	69406720
26963	2731243	workload-author	49	24424	26436	3327216	32	494	237	10931741640	57122855	0	69066752
26963	2731375	java	45	363096	577780	74371368	24	1101	105	1497514639	39517876	0	40939520
26963	2731631	workload-coordi	40	12784	12784	2657672	19	80	56	136783075	67226435	0	152137728
27304	2731158	workload-author	49	24588	24736	3327216	33	492	246	11319794346	58108350	0	70258688
27304	2731243	workload-author	49	26368	26436	3327216	31	501	243	11270753961	57833669	0	69939200
27304	2731375	java	45	362124	577780	74371368	27	1112	106	1520341154	39675687	0	41111552
27304	2731631	workload-coordi	40	12720	12720	2657608	13	81	58	138799887	67450212	0	153542656
27648	2731158	workload-author	49	22628	24736	3327216	31	499	250	11619748890	58745292	0	71020544
27648	2731243	workload-author	49	24480	26436	3327216	33	509	248	11589204178	58482412	0	70746112
27648	2731375	java	46	386528	577780	107925800	26	1124	107	1545225930	40158203	0	41615360
27648	2731631	workload-coordi	40	12752	12752	2657640	17	82	58	140631863	67649132	0	154820608
27993	2731158	workload-author	49	22604	24756	3327216	28	508	255	11927107012	59451999	0	71868416
27993	2731243	workload-author	49	26672	26436	3327216	35	516	251	11878372083	58991289	0	71385088
27993	2731375	java	45	372976	577780	74371368	25	1139	109	1573100886	40690248	0	42168320
27993	2731631	workload-coordi	40	12720	12720	2657608	13	83	59	142447455	67848269	0	156098560
28337	2731158	workload-author	49	23684	24756	3327216	31	515	259	12268343710	60192089	0	72761344
28337	2731243	workload-author	49	24460	26436	3327216	35	524	255	12204551677	59664999	0	72204288
28337	2731375	java	45	374200	577780	74371368	27	1148	111	1601088123	40999659	0	42500096
28337	2731631	workload-coordi	40	12720	12720	2657608	13	84	60	144271239	68063799	0	157392896
28681	2731158	workload-author	49	22276	24756	3327216	29	524	265	12634875544	60973049	0	73719808
28681	2731243	workload-author	49	24744	26436	3327216	27	529	258	12415219613	59871523	0	72495104
28681	2731375	java	45	377344	577780	74371368	25	1161	113	1632083723	41317171	0	42827776
28681	2731631	workload-coordi	40	12732	12732	2657608	13	85	60	145495287	68212945	0	158261248
29024	2731158	workload-author	49	21728	24756	3327216	29	529	270	12952924155	61527257	0	74448896
29024	2731243	workload-author	49	24412	26436	3327216	29	539	261	12714352003	60454017	0	73207808
29024	2731375	java	45	377288	577780	74371368	26	1174	114	1671302854	41548691	0	43077632
29024	2731631	workload-coordi	40	12732	12732	2657608	13	85	61	146452407	68312438	0	158937088
29369	2731158	workload-author	49	23680	24756	3327216	31	536	275	13183329997	62006847	0	75026432
29369	2731243	workload-author	49	24460	26436	3327216	28	548	265	13015875689	61078519	0	73961472
29369	2731375	java	45	377440	577780	74371368	25	1186	115	1719660363	42076326	0	43622400
29369	2731631	workload-coordi	40	12732	12732	2657608	13	86	62	148226867	68527896	0	160194560
29711	2731158	workload-author	49	22332	24756	3327216	30	544	279	13492187435	62577489	0	75730944
29711	2731243	workload-author	49	24500	26436	3327216	30	555	271	13344721315	61702649	0	74727424
29711	2731375	java	46	378848	577780	74371368	22	1194	116	1766939133	42426953	0	43991040
29711	2731631	workload-coordi	40	12768	12768	2657640	16	87	63	150091783	68730994	0	161517568
30055	2731158	workload-author	49	22464	24756	3327216	33	552	283	13755633984	63113751	0	76394496
30055	2731243	workload-author	49	24460	26436	3327216	29	563	275	13655737673	62281483	0	75436032
30055	2731375	java	46	364724	577780	74371368	22	1209	117	1819022099	42847546	0	44433408
30055	2731631	workload-coordi	40	12776	12776	2657640	16	88	64	151915567	68933932	0	162799616
30399	2731158	workload-author	49	22088	24756	3327216	33	561	288	14040113550	64258730	0	77668352
30399	2731243	workload-author	49	26784	26788	3327216	34	571	282	14032166362	63078478	0	76398592
30399	2731375	java	46	364616	577780	74371368	21	1221	119	1859499988	43087147	0	44683264
30399	2731631	workload-coordi	40	12796	12796	2657640	16	89	65	154055603	69165860	0	164294656
30743	2731158	workload-author	49	24208	24756	3327216	33	569	293	14398662004	65043733	0	78602240
30743	2731243	workload-author	49	26884	26884	3327216	32	578	287	14355354338	63723668	0	77176832
30743	2731375	java	46	364336	577780	74371368	24	1229	120	1940484014	43363035	0	44961792
30743	2731631	workload-coordi	40	12832	12832	2657672	21	90	66	156019339	69393674	0	165740544
31088	2731158	workload-author	49	21740	24756	3327216	32	577	297	14743054847	65702131	0	79413248
31088	2731243	workload-author	49	24416	26436	3327216	30	586	291	14627469539	64745147	0	78336000
31088	2731375	java	46	363868	577780	74371368	25	1234	122	2009299293	44204548	0	45817856
31088	2731631	workload-coordi	40	12800	12768	2657640	17	91	66	157616983	69575869	0	166821888
31431	2731158	workload-author	49	21728	24756	3327216	32	584	301	15097590569	66247801	0	80117760
31431	2731243	workload-author	49	24504	26436	3327216	33	595	297	14924239922	65414798	0	79134720
31431	2731375	java	46	364020	577780	74371368	27	1243	123	2040677934	44365615	0	45989888
31431	2731631	workload-coordi	40	12780	12780	2657608	13	92	67	159218723	69753951	0	167899136
31778	2731158	workload-author	49	21728	24756	3327216	27	591	304	15414914055	66702661	0	80699392
31778	2731243	workload-author	49	26400	26436	3327216	34	603	303	15290645765	66133424	0	80011264
31778	2731375	java	46	364476	577780	74371368	24	1254	125	2107879363	45000783	0	46649344
31778	2731631	workload-coordi	40	12784	12784	2657608	13	92	68	160734447	69936178	0	168980480
32123	2731158	workload-author	49	23720	24756	3327216	29	598	306	15633552501	66983150	0	81063936
32123	2731243	workload-author	49	25872	26436	3327216	32	612	307	15638498950	66766687	0	80789504
32123	2731375	java	46	364368	577780	74371368	25	1265	126	2159504094	45442209	0	47112192
32123	2731631	workload-coordi	40	12784	12784	2657608	13	93	68	162241979	70101892	0	170045440
32466	2731158	workload-author	49	21832	24756	3327216	28	606	310	15988643057	67578467	0	81793024
32466	2731243	workload-author	49	26044	26436	3327216	31	620	311	15883053410	67369685	0	81514496
32466	2731375	java	46	366084	577780	74371368	25	1280	128	2216217363	45772625	0	47464448
32466	2731631	workload-coordi	40	12816	12816	2657640	17	93	70	164287807	70321549	0	171524096
32810	2731158	workload-author	49	21776	24756	3327216	27	616	313	16305313644	68190261	0	82550784
32810	2731243	workload-author	49	26632	26632	3327216	29	628	316	16267642521	68001967	0	82300928
32810	2731375	java	45	373216	577780	74371368	24	1302	129	2242568245	45925052	0	47624192
32810	2731631	workload-coordi	40	12820	12820	2657640	17	94	70	165540527	70482944	0	172404736
33152	2731158	workload-author	49	22292	24756	3327216	31	625	318	16631415886	68839243	0	83345408
33152	2731243	workload-author	49	24428	26436	3327216	31	635	322	16581064904	68700498	0	83132416
33152	2731375	java	45	365072	577780	74371368	25	1313	130	2279906246	46164088	0	47874048
33152	2731631	workload-coordi	40	12824	12824	2657640	17	95	71	167368407	70686154	0	173686784
33496	2731158	workload-author	49	23740	24756	3327216	34	634	323	16958619610	69430386	0	84086784
33496	2731243	workload-author	49	26660	26436	3327216	32	643	328	16974382498	69493937	0	84111360
33496	2731375	java	45	365072	577780	74371368	23	1321	132	2333090673	46560330	0	48320512
33496	2731631	workload-coordi	40	12832	12832	2657640	13	96	72	169569883	70930664	0	175194112
33841	2731158	workload-author	49	23712	24756	3327216	30	644	329	17326765873	70137229	0	84934656
33841	2731243	workload-author	49	26400	26436	3327216	31	652	333	17312254817	70196511	0	84975616
33841	2731375	java	45	365456	577780	74371368	22	1329	133	2377279902	46956141	0	48738304
33841	2731631	workload-coordi	40	12836	12836	2657640	17	98	73	171907387	71183575	0	176885760
34183	2731158	workload-author	49	23716	24756	3327216	29	651	335	17724710675	70790566	0	85741568
34183	2731243	workload-author	49	26404	26436	3327216	30	661	338	17665725782	70874674	0	85794816
34183	2731375	java	45	365384	577780	74371368	23	1337	134	2431402192	47422287	0	49229824
34183	2731631	workload-coordi	40	12808	12840	2657640	17	99	74	174047423	71436200	0	178393088
34527	2731158	workload-author	49	23716	25396	3327216	28	660	341	18066058375	71472673	0	86556672
34527	2731243	workload-author	49	25872	26436	3327216	34	670	344	18007586096	71626905	0	86683648
34527	2731375	java	45	365608	577780	74371368	28	1348	136	2467471075	47645308	0	49471488
34527	2731631	workload-coordi	40	12844	12844	2657640	17	100	75	176187459	71680760	0	179900416
34870	2731158	workload-author	49	22300	25396	3327216	27	667	347	18508235553	72655019	0	87932928
34870	2731243	workload-author	49	24540	26436	3327216	31	679	351	18375866899	72808884	0	88023040
34870	2731375	java	45	365520	577780	74371368	25	1358	137	2529667580	48009689	0	49840128
34870	2731631	workload-coordi	40	12844	12844	2657640	17	100	76	177719567	71850563	0	180965376
35212	2731158	workload-author	49	22320	25396	3327216	28	676	351	18832421347	73221217	0	88625152
35212	2731243	workload-author	49	24592	26436	3327216	32	687	356	18781045085	73494970	0	88858624
35212	2731375	java	45	365556	577780	74371368	24	1363	139	2613113899	48263450	0	50098176
35212	2731631	workload-coordi	40	12844	12844	2657640	16	101	76	179374727	72045253	0	182104064
35558	2731158	workload-author	49	23716	25396	3327216	31	685	356	19213762227	73956588	0	89513984
35558	2731243	workload-author	49	26788	26788	3327216	32	695	360	19074960743	74090040	0	89620480
35558	2731375	java	45	365476	577780	74371368	21	1371	140	2675666141	48708763	0	50565120
35558	2731631	workload-coordi	40	12816	12816	2657608	13	101	77	181153283	72240087	0	183341056
35904	2731158	workload-author	49	22424	25396	3327216	29	694	361	19560123388	74601850	0	90296320
35904	2731243	workload-author	49	24460	26436	3327216	28	704	365	19432434576	74709331	0	90349568
35904	2731375	java	45	365512	577780	74371368	23	1379	141	2725838965	49150189	0	51027968
35904	2731631	workload-coordi	40	12872	12872	2657640	17	102	78	183593187	72521677	0	185061376
36253	2731158	workload-author	49	22468	25396	3327216	33	704	363	19793238103	75151453	0	90972160
36253	2731243	workload-author	49	25072	26436	3327216	33	713	370	19886129564	75358438	0	91140096
36253	2731375	java	45	365940	577780	74371368	25	1387	142	2775669247	49591615	0	51490816
36253	2731631	workload-coordi	40	12872	12872	2657640	16	103	79	185462199	72724679	0	186384384
36600	2731158	workload-author	49	21756	25396	3327216	34	713	368	20200100103	75812551	0	91762688
36600	2731243	workload-author	49	24888	26524	3327216	34	719	374	20343170920	75862879	0	91783168
36600	2731375	java	45	365592	577780	74371368	23	1396	144	2857070223	49888352	0	51793920
36600	2731631	workload-coordi	40	12840	12840	2657608	13	104	79	186940887	72902746	0	187420672
36945	2731158	workload-author	49	22532	25396	3327216	31	723	375	20799524101	76639498	0	92766208
36945	2731243	workload-author	49	25048	26524	3327216	31	725	379	20804143054	76293251	0	92348416
36945	2731375	java	45	365716	577780	74371368	26	1407	145	2901018678	50193721	0	52117504
36945	2731631	workload-coordi	40	12872	12872	2657640	17	105	80	188078919	73022894	0	188260352
37291	2731158	workload-author	49	21756	25396	3327216	31	734	380	21281197419	77291957	0	93569024
37291	2731243	workload-author	49	26428	26524	3327216	33	731	383	21309126865	76781063	0	92979200
37291	2731375	java	45	365736	577780	74371368	27	1415	147	2967967584	50619093	0	52563968
37291	2731631	workload-coordi	40	12904	12904	2657672	20	105	80	189352291	73176170	0	189173760
37639	2731158	workload-author	49	22420	25396	3327216	31	742	386	21729396169	77829527	0	94236672
37639	2731243	workload-author	49	24452	26524	3327216	31	740	388	21790333559	77413949	0	93745152
37639	2731375	java	45	366032	577780	74371368	25	1427	149	3026128341	51167492	0	53133312
37639	2731631	workload-coordi	40	12904	12904	2657672	20	106	81	191171979	73362741	0	190435328
37985	2731158	workload-author	49	23688	25396	3327216	31	752	392	22252820474	78602218	0	95150080
37985	2731243	workload-author	49	24428	26524	3327216	31	750	393	22242457264	78067128	0	94531584
37985	2731375	java	45	365664	577780	74371368	26	1437	150	3084717542	51563619	0	53551104
37985	2731631	workload-coordi	40	12872	12872	2657640	14	107	81	193636287	73665021	0	192139264
38332	2731158	workload-author	49	21756	25396	3327216	31	760	397	22792140415	79272276	0	95973376
38332	2731243	workload-author	49	24536	26524	3327216	32	760	398	22772620724	78766090	0	95387648
38332	2731375	java	47	438036	577780	141480232	25	1457	152	3129352454	51794705	0	53796864
38332	2731631	workload-coordi	40	12840	12840	2657608	13	108	81	194852143	73797705	0	192991232
38676	2731158	workload-author	49	24436	26588	3327216	32	767	402	23278668603	80347096	0	97206272
38676	2731243	workload-author	49	24536	26524	3327216	32	768	403	23316971283	79423151	0	96235520
38676	2731375	java	47	444556	577780	141480232	26	1476	155	3194429994	52256773	0	54276096
38676	2731631	workload-coordi	40	12872	12872	2657640	16	109	82	195673923	73888845	0	193617920
39023	2731158	workload-author	49	21772	26588	3327216	29	773	406	23727320988	80718884	0	97693696
39023	2731243	workload-author	49	24428	26524	3327216	28	778	409	23855829889	80609149	0	97566720
39023	2731375	java	46	404644	577780	107925800	24	1487	156	3255178953	52689664	0	54730752
39023	2731631	workload-coordi	40	12872	12872	2657608	14	110	82	197550955	74112564	0	194924544
39370	2731158	workload-author	49	22312	26588	3327216	28	780	407	23972466320	80842620	0	97878016
39370	2731243	workload-author	49	25876	26524	3327216	31	788	414	24405787526	81336828	0	98447360
39370	2731375	java	46	404780	577780	107925800	24	1497	158	3328365618	53872498	0	55955456
39370	2731631	workload-coordi	40	12840	12840	2657608	13	110	83	198812039	74261622	0	195829760
39716	2731158	workload-author	49	22544	26588	3327216	31	789	412	24404690992	81409038	0	98566144
39716	2731243	workload-author	50	26056	26524	3329280	31	798	420	24974344511	82023090	0	99282944
39716	2731375	java	45	366668	577780	74371368	23	1507	158	3398121904	54390949	0	56500224
39716	2731631	workload-coordi	40	12952	12952	2657640	16	111	84	201198523	74559718	0	197545984
40063	2731158	workload-author	49	23712	26588	3327216	30	800	416	24935774295	82095420	0	99393536
40063	2731243	workload-author	50	25372	26812	3329280	31	807	426	25549204836	82462338	0	99876864
40063	2731375	java	45	366756	577780	74371368	23	1519	159	3446521802	54710726	0	56836096
40063	2731631	workload-coordi	40	13068	13068	2657640	16	112	85	203333432	75111703	0	199159808
40408	2731158	workload-author	50	21804	26588	3329280	28	810	421	25463778917	82698426	0	100134912
40408	2731243	workload-author	50	26008	26524	3329280	26	816	430	25854589625	82678482	0	100167680
40408	2731375	java	45	368760	577780	74371368	26	1530	161	3493067078	55020215	0	57159680
40408	2731631	workload-coordi	40	13272	13272	2657640	16	114	86	205422940	75720967	0	200785920
40754	2731158	workload-author	50	22708	26588	3329280	26	819	426	25763400089	82906034	0	100417536
40754	2731243	workload-author	50	26168	26524	3329280	27	824	434	26206460981	82852714	0	100433920
40754	2731375	java	45	370312	577780	74371368	24	1544	162	3553221790	55436688	0	57597952
40754	2731631	workload-coordi	40	13208	13208	2657672	19	115	87	207901568	76691438	0	202776576
41099	2731158	workload-author	50	22732	26588	3329280	24	829	429	25937729017	82965482	0	100515840
41099	2731243	workload-author	50	27412	27412	3329280	27	835	436	26376968433	82911890	0	100532224
41099	2731375	java	45	370020	577780	74371368	23	1556	164	3627301322	55977190	0	58163200
41099	2731631	workload-coordi	40	13268	13268	2657640	18	118	88	211808528	78147141	0	205881344
41444	2731158	workload-author	50	22744	26588	3329280	24	840	432	26041854449	82987858	0	100556800
41444	2731243	workload-author	50	25436	26744	3329280	24	846	438	26484851301	82934186	0	100573184
41444	2731375	java	45	380032	577780	74371368	22	1569	166	3696873694	56426893	0	58634240
41444	2731631	workload-coordi	40	13392	13392	2657672	22	121	89	215924556	79549540	0	208982016
41789	2731158	workload-author	50	22756	26588	3329280	24	850	435	26160420137	83014330	0	100605952
41789	2731243	workload-author	50	25720	27108	3329280	25	857	441	26602658385	82960634	0	100622336
41789	2731375	java	45	378980	577780	74371368	24	1581	167	3755482434	56934103	0	59166720
41789	2731631	workload-coordi	40	13404	13404	2657672	16	124	90	220520676	81018148	0	212320256
42134	2731158	workload-author	50	22764	26588	3329280	24	862	438	26279058549	83040778	0	100655104
42134	2731243	workload-author	50	25584	27360	3329280	24	867	443	26718462933	82987082	0	100671488
42134	2731375	java	45	378764	577780	74371368	22	1590	168	3865347712	57317593	0	59564032
42134	2731631	workload-coordi	40	13396	13396	2657704	24	126	92	224689952	82473947	0	215474176
42478	2731158	workload-author	50	22768	26588	3329280	24	871	441	26381041861	83062874	0	100696064
42478	2731243	workload-author	50	25720	27436	3329280	27	878	446	26834364725	83013562	0	100720640
42478	2731375	java	45	380748	577780	74371368	22	1598	170	3963997695	57768138	0	60026880
42478	2731631	workload-coordi	40	13388	13388	2657640	16	128	94	228456616	83830974	0	218263552
42822	2731158	workload-author	50	22772	26588	3329280	24	880	445	26487631341	83084938	0	100737024
42822	2731243	workload-author	50	25604	27436	3329280	24	888	449	26940630873	83035626	0	100761600
42822	2731375	java	45	378792	577780	74371368	23	1603	172	4050557535	58034826	0	60301312
42822	2731631	workload-coordi	40	13356	13356	2657640	19	130	95	231566544	84998749	0	220577792
43167	2731158	workload-author	50	22916	26588	3329280	24	890	449	26593396909	83107058	0	100777984
43167	2731243	workload-author	50	25728	27524	3329280	24	897	452	27047084345	83057730	0	100802560
43167	2731375	java	45	377868	577780	74371368	25	1613	173	4142201370	58356532	0	60633088
43167	2731631	workload-coordi	40	13480	13448	2657608	13	133	96	235456776	86290269	0	223444992
43513	2731158	workload-author	50	22916	26588	3329280	25	900	451	26700954117	83129146	0	100818944
43513	2731243	workload-author	50	25604	27524	3329280	24	908	454	27163800829	83084178	0	100851712
43513	2731375	java	45	378016	577780	74371368	25	1624	175	4206132644	58818542	0	61116416
43513	2731631	workload-coordi	40	13424	13424	2657640	19	135	98	239576556	87713150	0	226484224
43860	2731158	workload-author	50	22920	26588	3329280	24	912	454	26817421301	83155626	0	100868096
43860	2731243	workload-author	50	25608	27800	3329280	24	918	458	27280489177	83110690	0	100900864
43860	2731375	java	48	418588	577780	107925800	26	1644	177	4266352837	59334209	0	61661184
43860	2731631	workload-coordi	40	13416	13416	2657672	19	138	99	243934420	89152499	4096	229658624
44207	2731158	workload-author	50	22924	26588	3329280	25	922	457	26934516829	83182042	0	100917248
44207	2731243	workload-author	50	27592	27800	3329280	27	929	461	27389936533	83136962	0	100950016
44207	2731375	java	47	381976	577780	74371368	22	1659	179	4346174670	59862171	0	62214144
44207	2731631	workload-coordi	40	13436	13436	2657704	24	140	102	248333588	90612602	4096	232914944
44553	2731158	workload-author	50	23968	26588	3329280	27	932	460	27051224861	83208338	0	100966400
44553	2731243	workload-author	50	25616	27912	3329280	26	940	464	27510282333	83163658	0	100999168
44553	2731375	java	47	382116	577780	74371368	29	1672	181	4382550854	59953472	0	62320640
44553	2731631	workload-coordi	40	13512	13384	2657672	19	142	104	252124312	92022821	4096	235659264
44900	2731158	workload-author	50	22940	26588	3329280	25	943	463	27159077937	83230650	0	101007360
44900	2731243	workload-author	50	25616	27912	3329280	24	950	467	27615807877	83185770	0	101040128
44900	2731375	java	47	382080	577780	74371368	26	1683	183	4452831374	60415339	0	62795776
44900	2731631	workload-coordi	40	13356	13356	2657608	17	144	105	256277032	93486823	4096	238780416
45246	2731158	workload-author	50	22940	26588	3329280	24	954	466	27276057541	83257106	0	101056512
45246	2731243	workload-author	50	25620	28132	3329280	24	961	469	27732439793	83212234	0	101089280
45246	2731375	java	47	382132	577780	74371368	25	1696	185	4525974107	60947295	0	63348736
45246	2731631	workload-coordi	40	13464	13464	2657704	23	147	106	260384524	94811320	4096	241729536
45593	2731158	workload-author	50	22940	26588	3329280	24	963	470	27381640005	83279274	0	101097472
45593	2731243	workload-author	50	25628	28132	3329280	24	972	472	27841136105	83234282	0	101130240
45593	2731375	java	45	382184	577780	74371368	23	1707	187	4610883701	61450521	0	63877120
45593	2731631	workload-coordi	40	13504	13504	2657672	21	149	108	264171668	96143642	4096	244498432
45938	2731158	workload-author	50	22944	26588	3329280	25	973	474	27499874261	83305746	0	101146624
45938	2731243	workload-author	50	25632	28132	3329280	24	983	475	27958763221	83260762	0	101179392
45938	2731375	java	45	381780	577780	74371368	23	1717	188	4678552283	61912547	0	64360448
45938	2731631	workload-coordi	40	13544	13544	2657704	19	151	110	268579028	97509346	4096	247660544
46283	2731158	workload-author	50	22948	26588	3329280	26	984	476	27617283173	83332122	0	101195776
46283	2731243	workload-author	50	25636	28132	3329280	24	993	477	28063968297	83282874	0	101220352
46283	2731375	java	45	382172	577780	74371368	25	1725	190	4726085207	62188781	0	64651264
46283	2731631	workload-coordi	40	13448	13448	2657672	19	153	111	272764344	98916175	4096	250687488
46627	2731158	workload-author	50	22956	26588	3329280	24	995	478	27721899197	83354314	0	101236736
46627	2731243	workload-author	50	25912	28132	3329280	26	1003	480	28179594781	83309090	0	101269504
46627	2731375	java	45	382152	577780	74371368	23	1737	191	4781164014	63174158	0	65650688
46627	2731631	workload-coordi	40	13376	13376	2657608	16	155	113	276522816	100313945	4096	253513728
46971	2731158	workload-author	50	22964	26588	3329280	25	1006	481	27838303845	83380770	0	101285888
46971	2731243	workload-author	50	27628	28132	3329280	28	1014	483	28286745885	83331306	0	101310464
46971	2731375	java	45	382156	577780	74371368	23	1748	192	4839808231	63504295	0	66002944
46971	2731631	workload-coordi	40	13448	13448	2657640	19	157	115	280465780	101597219	4096	256274432
47313	2731158	workload-author	50	22968	26588	3329280	26	1017	485	27957508581	83407242	0	101339136
47313	2731243	workload-author	50	25648	28132	3329280	24	1023	487	28391919377	83353546	0	101351424
47313	2731375	java	45	365060	577780	74371368	25	1762	194	4901486758	63900369	0	66420736
47313	2731631	workload-coordi	40	13488	13488	2657640	16	159	117	284289788	102987200	4096	259104768
47658	2731158	workload-author	50	22968	26588	3329280	24	1026	488	28061148389	83429378	0	101380096
47658	2731243	workload-author	50	25656	28184	3329280	24	1034	489	28499046681	83375658	0	101396480
47658	2731375	java	45	365272	577780	74371368	25	1769	195	4953312939	64300300	0	66842624
47658	2731631	workload-coordi	40	13480	13480	2657672	19	162	118	288467428	104262776	4096	262103040
48002	2731158	workload-author	50	24956	26588	3329280	27	1037	491	28165603985	83451362	0	101421056
48002	2731243	workload-author	50	25648	28184	3329280	25	1045	492	28603986597	83397746	0	101437440
48002	2731375	java	45	365200	577780	74371368	22	1779	196	5020761873	64696325	0	67252224
48002	2731631	workload-coordi	40	13496	13496	2657704	23	164	120	292078444	105488543	4096	264757248
48345	2731158	workload-author	50	22972	26588	3329280	24	1047	494	28270444429	83473602	0	101462016
48345	2731243	workload-author	50	25652	28224	3329280	24	1056	494	28720083769	83424250	0	101486592
48345	2731375	java	45	365220	577780	74371368	27	1789	197	5075267318	65182935	0	67768320
48345	2731631	workload-coordi	40	13572	13572	2657640	18	167	122	296358312	106928053	4096	267886592
48691	2731158	workload-author	50	24956	26588	3329280	27	1059	497	28393771749	83504234	0	101519360
48691	2731243	workload-author	50	25656	28224	3329280	24	1066	497	28831408529	83450778	0	101535744
48691	2731375	java	45	366048	577780	74371368	23	1799	199	5168310973	65496385	0	68091904
48691	2731631	workload-coordi	40	13588	13588	2657704	23	170	124	300748600	108396323	4096	271020032
49035	2731158	workload-author	50	22972	26588	3329280	24	1068	501	28503195805	83526610	0	101560320
49035	2731243	workload-author	50	25656	28224	3329280	24	1077	500	28938198729	83472874	0	101576704
49035	2731375	java	45	371464	577780	74371368	23	1814	201	5256078056	65834698	0	68444160
49035	2731631	workload-coordi	40	13500	13500	2657640	18	173	125	304375656	109749236	4096	273731584
49378	2731158	workload-author	50	22976	26588	3329280	24	1079	503	28605952201	83548682	0	101601280
49378	2731243	workload-author	50	25656	28224	3329280	24	1087	502	29046388801	83494986	0	101617664
49378	2731375	java	45	370588	577780	74371368	26	1822	204	5346474706	66267570	0	68890624
49378	2731631	workload-coordi	40	13504	13504	2657640	18	176	127	307772992	110966573	4096	276242432
49723	2731158	workload-author	50	22976	26588	3329280	24	1089	506	28710037961	83570738	0	101642240
49723	2731243	workload-author	50	25664	28224	3329280	24	1098	505	29152478457	83517074	0	101658624
49723	2731375	java	45	370692	577780	74371368	27	1830	206	5451459645	66579107	0	69206016
49723	2731631	workload-coordi	40	13436	13436	2657640	18	178	128	311350896	112208542	4096	278839296
50070	2731158	workload-author	50	22976	26588	3329280	25	1099	509	28817335961	83592826	0	101683200
50070	2731243	workload-author	50	25664	28224	3329280	24	1109	507	29270194373	83543538	0	101707776
50070	2731375	java	45	372580	577780	74371368	24	1838	208	5539688748	66985036	0	69627904
50070	2731631	workload-coordi	40	13532	13532	2657640	17	180	130	315064140	113458980	4096	281489408
50414	2731158	workload-author	50	22980	26588	3329280	27	1108	512	28933497537	83619058	0	101732352
50414	2731243	workload-author	50	25664	28224	3329280	25	1119	511	29376017357	83565618	0	101748736
50414	2731375	java	45	341948	577780	74371368	29	1846	211	5637799695	67253730	0	69914624
50414	2731631	workload-coordi	40	13524	13524	2657640	19	183	131	318683004	114750225	4096	284147712
50757	2731158	workload-author	50	22980	26588	3329280	24	1118	515	29036533273	83641170	0	101773312
50757	2731243	workload-author	50	25664	28224	3329280	24	1128	514	29482664493	83587706	0	101789696
50757	2731375	java	45	359956	577780	74371368	24	1856	212	5730716105	67682119	0	70352896
50757	2731631	workload-coordi	40	13460	13492	2657672	19	185	133	322178816	116008562	4096	286732288
51102	2731158	workload-author	50	22980	26588	3329280	26	1128	517	29143295073	83663282	0	101814272
51102	2731243	workload-author	50	25668	28224	3329280	24	1138	517	29588456805	83609842	0	101830656
51102	2731375	java	45	359964	577780	74371368	21	1864	214	5808269512	68090209	0	70774784
51102	2731631	workload-coordi	40	13512	13512	2657640	17	187	134	325958284	117246518	4096	289505280
51448	2731158	workload-author	50	22984	26588	3329280	24	1139	520	29241752137	83681274	0	101847040
51448	2731243	workload-author	50	25668	28224	3329280	24	1149	519	29695409605	83631914	0	101871616
51448	2731375	java	45	359960	577780	74371368	21	1874	215	5878813098	68552235	0	71258112
51448	2731631	workload-coordi	40	13480	13448	2657640	16	190	136	329930780	118419285	4096	292315136
51793	2731158	workload-author	50	22984	26588	3329280	24	1149	523	29347708453	83703306	0	101888000
51793	2731243	workload-author	50	25668	28224	3329280	24	1160	521	29800510789	83654018	0	101912576
51793	2731375	java	45	359908	577780	74371368	25	1883	216	5932170931	68973061	0	71704576
51793	2731631	workload-coordi	40	13428	13428	2657608	13	192	138	333791996	119678029	4096	295084032
52136	2731158	workload-author	50	22984	26588	3329280	24	1160	525	29453871281	83725418	0	101928960
52136	2731243	workload-author	50	27660	28224	3329280	27	1169	525	29915485697	83680378	0	101961728
52136	2731375	java	45	362080	577780	74371368	23	1895	218	6009029703	69368639	0	72118272
52136	2731631	workload-coordi	40	13612	13612	2657640	17	196	139	337862452	121092645	4096	298078208
52482	2731158	workload-author	50	22988	26588	3329280	24	1171	528	29570759765	83751914	0	101978112
52482	2731243	workload-author	50	25672	28224	3329280	24	1180	529	30032361677	83706994	0	102010880
52482	2731375	java	45	360168	577780	74371368	25	1906	219	6044830564	69501198	0	72261632
52482	2731631	workload-coordi	40	13520	13520	2657672	19	198	141	341596004	122478341	4096	300838912
52827	2731158	workload-author	50	22988	26588	3329280	25	1181	532	29683139253	83778386	0	102027264
52827	2731243	workload-author	50	25676	28224	3329280	24	1190	532	30137209113	83729106	0	102051840
52827	2731375	java	45	327732	577780	40816936	23	1918	221	6107004247	69764881	0	72531968
52827	2731631	workload-coordi	40	13544	13544	2657672	19	201	142	345658268	123839859	4096	303788032
53169	2731158	workload-author	50	22992	26588	3329280	24	1191	535	29785949377	83800546	0	102068224
53169	2731243	workload-author	50	25684	28256	3329280	24	1200	535	30242893913	83751186	0	102092800
53169	2731375	java	45	326020	577780	40816936	23	1929	223	6177386745	70214547	0	73007104
53169	2731631	workload-coordi	40	13500	13500	2657608	16	204	144	349757568	125270847	4096	306819072
53514	2731158	workload-author	50	22992	26588	3329280	24	1202	539	29914790849	83831426	0	102125568
