t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18129	2802360	workload-coordi	40	12720	12720	2657672	20	61	43	106954992	63671664	0	130375680
18369	2802012	workload-author	49	24348	25892	3327216	31	301	126	4282587659	41397297	0	49881088
18369	2802097	workload-author	49	21224	23392	3327216	32	301	115	3789848884	39075918	0	47214592
18369	2802182	workload-author	49	20980	23316	3327216	25	300	119	4033133676	39202162	0	47394816
18369	2802360	workload-coordi	40	12720	12720	2657672	19	61	44	107948976	63779477	0	131063808
18609	2802012	workload-author	49	24492	25588	3327216	27	304	128	4456682968	41728313	0	50302976
18609	2802097	workload-author	49	22452	23392	3327216	32	306	119	3982609418	39687664	0	47947776
18609	2802182	workload-author	49	22264	23316	3327216	31	305	123	4216193502	40198508	0	48504832
18609	2802360	workload-coordi	40	12688	12688	2657640	16	62	44	109353936	63941142	0	132087808
18848	2802012	workload-author	49	26180	26180	3327216	29	309	131	4607224018	42154458	0	50819072
18848	2802097	workload-author	49	22440	23392	3327216	34	311	121	4150868838	40150790	0	48521216
18848	2802182	workload-author	49	22128	23316	3327216	29	311	125	4416414404	40760242	0	49188864
18848	2802360	workload-coordi	40	12688	12688	2657640	17	63	44	110985036	64127574	0	133308416
19086	2802012	workload-author	49	24236	25588	3327216	29	314	133	4784042024	42625364	0	51388416
19086	2802097	workload-author	49	22128	23392	3327216	30	316	124	4316108513	41035663	0	49504256
19086	2802182	workload-author	49	22108	23316	3327216	32	316	128	4614672268	41269036	0	49815552
19086	2802360	workload-coordi	40	12672	12672	2657608	13	64	45	112229564	64284986	0	134189056
19324	2802012	workload-author	49	24400	25588	3327216	29	320	136	4982451733	43175278	0	52051968
19324	2802097	workload-author	49	20876	23392	3327216	30	321	128	4489078367	41548293	0	50114560
19324	2802182	workload-author	49	22112	23316	3327216	31	321	131	4798467626	41782030	0	50438144
19324	2802360	workload-coordi	40	12740	12740	2657672	19	64	46	113794784	64467236	0	135352320
19563	2802012	workload-author	49	24428	25588	3327216	28	325	139	5193687635	43745840	0	52740096
19563	2802097	workload-author	49	20920	23392	3327216	33	325	131	4656184644	41998711	0	50659328
19563	2802182	workload-author	49	20308	23316	3327216	30	326	134	4970233069	42306900	0	51060736
19563	2802360	workload-coordi	40	12792	12792	2657704	23	65	47	115775076	64719947	0	136863744
19800	2802012	workload-author	49	26192	26192	3327216	31	330	142	5364706697	44221246	0	53313536
19800	2802097	workload-author	49	22084	23392	3327216	32	330	133	4847303754	42436540	0	51204096
19800	2802182	workload-author	49	22260	23316	3327216	32	331	137	5155139651	42881427	0	51744768
19800	2802360	workload-coordi	40	12728	12696	2657608	14	66	48	117787792	64948025	0	138268672
20036	2802012	workload-author	49	25664	25664	3327216	29	335	145	5533104852	44663679	0	53841920
20036	2802097	workload-author	49	20164	23392	3327216	28	335	136	5074101424	42891921	0	51785728
20036	2802182	workload-author	49	24268	23316	3327216	31	335	140	5335364493	43315860	0	52281344
20036	2802360	workload-coordi	40	12696	12696	2657608	14	67	48	118662820	65047478	0	138907648
20274	2802012	workload-author	49	26428	26428	3327216	34	340	148	5745414404	45105969	0	54427648
20274	2802097	workload-author	49	21284	23392	3327216	35	339	139	5229154177	43321143	0	52305920
20274	2802182	workload-author	49	22816	23316	3327216	30	340	143	5549729375	43786997	0	52871168
20274	2802360	workload-coordi	40	12696	12696	2657608	13	67	48	119537848	65146971	0	139546624
20511	2802012	workload-author	49	25660	25588	3327216	34	345	150	5955442143	45543426	0	54980608
20511	2802097	workload-author	49	20164	23392	3327216	31	344	142	5409616066	43792565	0	52879360
20511	2802182	workload-author	49	24264	24580	3327216	30	344	146	5738941778	44175682	0	53370880
20511	2802360	workload-coordi	40	12696	12696	2657608	13	68	49	120704552	65279694	0	140398592
20748	2802012	workload-author	49	24144	25588	3327216	33	349	152	6104497958	45845355	0	55365632
20748	2802097	workload-author	49	20896	23392	3327216	32	348	145	5613639324	44222742	0	53411840
20748	2802182	workload-author	49	24208	24736	3327216	32	348	151	5957422998	44741504	0	54054912
20748	2802360	workload-coordi	40	12728	12728	2657640	16	69	49	121978096	65428913	0	141340672
20986	2802012	workload-author	49	24324	25588	3327216	30	352	155	6252929218	46155048	0	55750656
20986	2802097	workload-author	49	20924	23392	3327216	33	353	149	5810507906	44825668	0	54136832
20986	2802182	workload-author	49	26184	24956	3327216	32	354	155	6167556397	45296326	0	54722560
20986	2802360	workload-coordi	40	12760	12760	2657672	21	69	50	123892680	65660937	0	142798848
21223	2802012	workload-author	49	26264	26268	3327216	33	357	158	6425433960	46696578	0	56393728
21223	2802097	workload-author	49	20204	23392	3327216	29	358	152	6006177591	45330454	0	54743040
21223	2802182	workload-author	49	24240	24956	3327216	31	359	157	6346136154	45800476	0	55328768
21223	2802360	workload-coordi	40	12760	12760	2657672	19	70	51	125490496	65855507	0	143933440
21461	2802012	workload-author	49	26292	26292	3327216	33	363	161	6601978153	47179745	0	56975360
21461	2802097	workload-author	49	22144	23392	3327216	32	363	155	6209329522	45855728	0	55382016
21461	2802182	workload-author	49	24516	24956	3327216	31	365	160	6557730050	46305022	0	55943168
21461	2802360	workload-coordi	40	12728	12728	2657640	17	71	51	127437676	66091435	0	145346560
21699	2802012	workload-author	49	23412	25588	3327216	32	366	163	6814869504	47568965	0	57466880
21699	2802097	workload-author	49	22148	23392	3327216	31	368	158	6382697119	46351750	0	55980032
21699	2802182	workload-author	49	24840	24956	3327216	33	369	163	6713661715	46738508	0	56479744
21699	2802360	workload-coordi	40	12760	12760	2657672	21	72	52	128752696	66244701	0	146403328
21938	2802012	workload-author	49	25344	25588	3327216	31	371	167	7031821217	48127143	0	58142720
21938	2802097	workload-author	49	20296	23392	3327216	30	373	161	6589203709	46876516	0	56610816
21938	2802182	workload-author	49	24320	26184	3327216	33	374	165	6898731790	47175933	0	57024512
21938	2802360	workload-coordi	40	12760	12760	2657672	17	73	52	130276612	66398223	0	147451904
22176	2802012	workload-author	49	25368	25588	3327216	33	375	170	7232625976	48561416	0	58683392
22176	2802097	workload-author	49	22188	23392	3327216	34	379	164	6803931541	47409782	0	57262080
22176	2802182	workload-author	49	24260	25012	3327216	32	378	168	7062855800	47523998	0	57450496
22176	2802360	workload-coordi	40	12696	12696	2657640	16	73	53	131278788	66522548	0	148156416
22415	2802012	workload-author	49	23460	25588	3327216	32	379	173	7388103801	49655518	0	59879424
22415	2802097	workload-author	49	22096	23392	3327216	28	383	168	7007625148	47869023	0	57823232
22415	2802182	workload-author	49	25480	25516	3327216	35	382	170	7261922033	48305567	0	58347520
22415	2802360	workload-coordi	40	12728	12760	2657672	21	74	53	132552676	66692239	0	149188608
22653	2802012	workload-author	49	24860	25588	3327216	32	383	174	7485950461	49977087	0	60317696
22653	2802097	workload-author	49	20960	23392	3327216	31	387	171	7148753893	48331761	0	58413056
22653	2802182	workload-author	49	24584	25012	3327216	31	388	172	7425279206	48747729	0	58867712
22653	2802360	workload-coordi	40	12728	12728	2657640	16	74	54	133756244	66812608	0	149987328
22889	2802012	workload-author	49	25372	25588	3327216	32	388	178	7675148753	50457140	0	60891136
22889	2802097	workload-author	49	20348	23392	3327216	31	391	173	7268381279	48989185	0	59133952
22889	2802182	workload-author	49	26524	25012	3327216	34	393	175	7637103047	49210198	0	59441152
22889	2802360	workload-coordi	40	12728	12728	2657640	17	75	54	134972100	66986316	0	150921216
23130	2802012	workload-author	49	25724	25724	3327216	31	393	180	7883361261	50928658	0	61468672
23130	2802097	workload-author	49	22312	23392	3327216	34	396	175	7448791832	49456003	0	59723776
23130	2802182	workload-author	49	24244	25012	3327216	30	399	177	7830077117	49665244	0	59998208
23130	2802360	workload-coordi	40	12732	12732	2657640	16	76	55	136265952	67143704	0	151838720
23369	2802012	workload-author	49	25388	25588	3327216	32	398	184	8102772012	51531844	0	62181376
23369	2802097	workload-author	49	20428	23392	3327216	32	400	177	7639389392	49865328	0	60219392
23369	2802182	workload-author	49	26220	26220	3327216	32	404	180	8026424136	50136418	0	60567552
23369	2802360	workload-coordi	40	12708	12708	2657608	13	77	55	137962588	67334377	0	153067520
23609	2802012	workload-author	49	25388	25588	3327216	35	403	186	8306048016	51805045	0	62558208
23609	2802097	workload-author	49	22168	23392	3327216	35	406	181	7837542047	50435674	0	60895232
23609	2802182	workload-author	49	26232	26232	3327216	32	409	182	8207587855	50533003	0	61054976
23609	2802360	workload-coordi	40	12708	12708	2657608	14	77	56	139129292	67466868	0	153919488
23848	2802012	workload-author	49	24164	25588	3327216	28	407	188	8487673136	52036049	0	62865408
23848	2802097	workload-author	49	22116	23392	3327216	34	411	186	8099476253	51034953	0	61624320
23848	2802182	workload-author	49	26236	26236	3327216	33	414	186	8452126452	51029328	0	61681664
23848	2802360	workload-coordi	40	12708	12708	2657608	13	77	56	139712644	67533161	0	154345472
24085	2802012	workload-author	49	23604	25588	3327216	30	411	191	8620407316	52259281	0	63148032
24085	2802097	workload-author	49	22108	23392	3327216	28	418	189	8345140679	51597630	0	62345216
24085	2802182	workload-author	49	24292	25012	3327216	25	419	188	8631687161	51269048	0	61997056
24085	2802360	workload-coordi	40	12740	12740	2657640	17	77	57	140522136	67632590	0	154984448
24320	2802012	workload-author	49	25388	25588	3327216	32	417	193	8805768518	52647303	0	63623168
24320	2802097	workload-author	49	22112	23392	3327216	34	423	192	8556486018	52179708	0	63033344
24320	2802182	workload-author	49	24352	25012	3327216	30	425	191	8856297550	51810666	0	62652416
24320	2802360	workload-coordi	40	12708	12708	2657608	13	78	57	142046052	67798431	0	156049408
24559	2802012	workload-author	49	25376	25588	3327216	31	422	195	9001438010	53110464	0	64180224
24559	2802097	workload-author	49	20176	23392	3327216	32	430	195	8776217906	52725795	0	63688704
24559	2802182	workload-author	49	24316	25012	3327216	30	429	193	9052340825	52206679	0	63143936
24559	2802360	workload-coordi	40	12740	12740	2657640	20	79	58	143775800	68001423	0	157368320
24798	2802012	workload-author	49	25564	25588	3327216	30	427	198	9180853621	53519802	0	64684032
24798	2802097	workload-author	49	22120	23392	3327216	35	436	198	9004891870	53267041	0	64348160
24798	2802182	workload-author	49	26268	26268	3327216	33	435	195	9207528741	52587948	0	63602688
24798	2802360	workload-coordi	40	12740	12740	2657640	17	80	58	145476532	68208584	0	158617600
25037	2802012	workload-author	49	24332	25588	3327216	30	432	202	9358466190	53986984	0	65241088
25037	2802097	workload-author	49	20184	23392	3327216	36	441	201	9188660834	53808007	0	64978944
25037	2802182	workload-author	49	26268	25012	3327216	31	440	198	9433586209	53054814	0	64172032
25037	2802360	workload-coordi	40	12772	12772	2657672	20	80	59	147107632	68390842	0	159838208
25274	2802012	workload-author	49	24512	25588	3327216	31	438	204	9516694064	54392050	0	65744896
25274	2802097	workload-author	49	21548	23392	3327216	36	446	203	9353100650	54179877	0	65466368
25274	2802182	workload-author	49	24272	25012	3327216	28	445	201	9617461893	53509304	0	64745472
25274	2802360	workload-coordi	40	12740	12740	2657640	16	80	60	148249244	68552079	0	160620544
25513	2802012	workload-author	49	25544	25588	3327216	32	443	207	9724930129	54892280	0	66338816
25513	2802097	workload-author	49	22124	23392	3327216	34	451	206	9513047379	54589031	0	65953792
25513	2802182	workload-author	49	26256	26256	3327216	31	451	203	9804615913	53960070	0	65286144
25513	2802360	workload-coordi	40	12740	12740	2657640	17	81	61	150172020	68788095	0	162074624
25750	2802012	workload-author	49	23612	25588	3327216	34	449	210	9936798086	55358818	0	66912256
25750	2802097	workload-author	49	20188	23392	3327216	32	455	208	9715853876	54862187	0	66318336
25750	2802182	workload-author	49	24292	25132	3327216	31	457	206	10021448600	54472080	0	65900544
25750	2802360	workload-coordi	40	12772	12772	2657672	19	82	61	151223520	68908234	0	162816000
25990	2802012	workload-author	49	25544	25588	3327216	30	454	214	10166351588	55871988	0	67530752
25990	2802097	workload-author	49	20860	23392	3327216	32	460	211	9909452142	55259700	0	66805760
25990	2802182	workload-author	49	24316	25132	3327216	30	463	209	10224616825	54935150	0	66453504
25990	2802360	workload-coordi	40	12840	12840	2657704	23	83	62	152973576	69131747	0	164118528
26227	2802012	workload-author	49	25828	25828	3327216	31	460	217	10424245646	56450790	0	68231168
26227	2802097	workload-author	49	22152	23392	3327216	34	466	214	10124687866	55735534	0	67387392
26227	2802182	workload-author	49	26268	26268	3327216	30	470	211	10459777639	55431252	0	67059712
26227	2802360	workload-coordi	40	12816	12816	2657672	20	84	63	154760324	69351149	0	165380096
26464	2802012	workload-author	49	25860	26116	3327216	32	465	221	10578975355	57507408	0	69394432
26464	2802097	workload-author	49	22172	23392	3327216	35	470	217	10339418224	56090610	0	67837952
26464	2802182	workload-author	49	24304	25132	3327216	30	476	214	10632746370	56418490	0	68145152
26464	2802360	workload-coordi	40	12752	12752	2657608	13	84	63	156021064	69496168	0	166203392
26701	2802012	workload-author	49	25544	26116	3327216	34	470	225	10802379244	58085502	8192	70082560
26701	2802097	workload-author	49	24304	24260	3327216	34	474	220	10522621875	57008147	0	68845568
26701	2802182	workload-author	49	24304	25132	3327216	30	481	218	10885967202	56914571	0	68751360
26701	2802360	workload-coordi	40	12788	12788	2657640	16	85	64	157323108	69665779	0	167133184
26937	2802012	workload-author	49	25532	26116	3327216	35	476	228	11030306284	58606648	8192	70709248
26937	2802097	workload-author	49	22168	24032	3327216	32	479	223	10746128117	57491312	0	69435392
26937	2802182	workload-author	49	24300	25132	3327216	30	486	220	11076656424	57331981	0	69267456
26937	2802360	workload-coordi	40	12756	12756	2657608	14	86	65	159118048	69860524	0	168366080
27176	2802012	workload-author	49	25384	26116	3327216	33	482	232	11323483664	59222287	8192	71462912
27176	2802097	workload-author	49	22180	24032	3327216	33	483	226	10956375343	57888933	0	69931008
27176	2802182	workload-author	49	26272	26272	3327216	31	491	224	11349981482	57779029	0	69840896
27176	2802360	workload-coordi	40	12756	12756	2657608	13	86	65	159734168	69926834	0	168792064
27414	2802012	workload-author	49	25068	26116	3327216	33	489	234	11519288290	59677245	8192	72007680
27414	2802097	workload-author	49	20952	24032	3327216	28	487	228	11212544076	58202813	0	70361088
27414	2802182	workload-author	49	26288	25132	3327216	31	496	228	11587962282	58254130	0	70418432
27414	2802360	workload-coordi	40	12756	12756	2657608	13	87	65	160966408	70059454	0	169644032
27652	2802012	workload-author	49	25392	26116	3327216	34	493	236	11784483147	60040229	8192	72486912
27652	2802097	workload-author	49	22160	24032	3327216	29	493	231	11399859669	58570566	0	70807552
27652	2802182	workload-author	49	26248	25132	3327216	30	501	231	11816481044	58750564	0	71020544
27652	2802360	workload-coordi	40	12788	12788	2657640	16	88	66	161640044	70133956	0	170119168
27887	2802012	workload-author	49	24332	26116	3327216	30	499	238	11987958285	60429574	8192	72962048
27887	2802097	workload-author	49	20188	24032	3327216	32	500	235	11641495569	59169632	0	71520256
27887	2802182	workload-author	49	26240	26240	3327216	29	505	234	12031588723	59027476	0	71389184
27887	2802360	workload-coordi	40	12828	12828	2657672	21	88	66	163287528	70320380	0	171343872
28124	2802012	workload-author	49	24384	26116	3327216	32	505	242	12234223802	60991880	8192	73633792
28124	2802097	workload-author	49	20200	24032	3327216	30	504	237	11862320816	59484097	0	71933952
28124	2802182	workload-author	49	24328	25132	3327216	30	512	238	12266725720	59539882	0	72003584
28124	2802360	workload-coordi	40	12796	12796	2657640	16	89	67	164728836	70481815	0	172265472
28365	2802012	workload-author	49	24832	26116	3327216	31	510	246	12472792704	61512582	8192	74264576
28365	2802097	workload-author	49	22172	24032	3327216	30	509	240	12037913672	59815198	0	72339456
28365	2802182	workload-author	49	24324	25132	3327216	29	518	241	12462510068	60036321	0	72593408
28365	2802360	workload-coordi	40	12764	12764	2657608	13	90	67	166519680	70672535	0	173494272
28606	2802012	workload-author	49	23436	26116	3327216	30	517	249	12700317522	62070725	8192	74924032
28606	2802097	workload-author	49	20920	24032	3327216	26	515	244	12282736515	60360508	0	72990720
28606	2802182	workload-author	49	24328	25132	3327216	32	522	244	12681985887	60445178	0	73105408
28606	2802360	workload-coordi	40	12796	12796	2657640	17	92	67	168035576	70825977	0	174583808
28847	2802012	workload-author	49	24184	26116	3327216	30	522	252	12957598943	62612306	8192	75575296
28847	2802097	workload-author	49	22136	24032	3327216	31	520	247	12495946315	60831634	0	73564160
28847	2802182	workload-author	49	26272	26272	3327216	32	527	248	12940602465	60908099	0	73682944
28847	2802360	workload-coordi	40	12768	12768	2657608	13	92	68	169300412	70987404	0	175427584
29087	2802012	workload-author	49	25728	26116	3327216	32	526	255	13229523977	62951291	8192	76038144
29087	2802097	workload-author	49	22132	24032	3327216	33	525	251	12711964197	61311676	0	74141696
29087	2802182	workload-author	49	24292	25132	3327216	31	532	252	13146473966	61371209	0	74240000
29087	2802360	workload-coordi	40	12768	12768	2657608	13	92	69	170540844	71136383	0	176295936
29324	2802012	workload-author	49	24968	26116	3327216	30	532	258	13476231085	63389764	8192	76578816
29324	2802097	workload-author	49	21364	24032	3327216	30	530	254	12923763039	61707841	0	74657792
29324	2802182	workload-author	49	24296	25256	3327216	32	538	256	13362927691	61830263	0	74792960
29324	2802360	workload-coordi	40	12800	12800	2657640	17	93	69	172003320	71277305	0	177332224
29564	2802012	workload-author	49	24516	26116	3327216	31	538	261	13736061146	63922714	8192	77221888
29564	2802097	workload-author	49	22124	24032	3327216	31	535	257	13138411043	62096374	0	75141120
29564	2802182	workload-author	49	24296	25256	3327216	26	544	260	13617484605	62355021	0	75423744
29564	2802360	workload-coordi	40	12768	12800	2657640	16	93	70	173366804	71438821	0	178257920
29802	2802012	workload-author	49	24956	26116	3327216	31	542	265	13967154053	64282139	8192	77680640
29802	2802097	workload-author	49	23112	24032	3327216	33	541	261	13331864243	62563139	0	75706368
29802	2802182	workload-author	49	24296	25256	3327216	28	552	263	13872676335	62941435	0	76128256
29802	2802360	workload-coordi	40	12832	12832	2657672	19	94	70	174972812	71629296	0	179388416
30042	2802012	workload-author	49	23772	26116	3327216	31	548	267	14140214324	64703685	8192	78176256
30042	2802097	workload-author	49	22180	24032	3327216	29	548	264	13557775744	62985193	0	76230656
30042	2802182	workload-author	49	24356	25468	3327216	31	557	268	14144361337	63495509	0	76800000
30042	2802360	workload-coordi	40	12800	12800	2657640	17	95	71	176632412	71803337	0	180559872
30279	2802012	workload-author	49	25168	26116	3327216	34	554	271	14385507717	65716423	8192	79302656
30279	2802097	workload-author	49	22152	24032	3327216	32	553	266	13751579099	63319954	0	76660736
30279	2802182	workload-author	49	25796	25796	3327216	35	563	270	14320971181	64430130	0	77848576
30279	2802360	workload-coordi	40	12772	12772	2657608	13	96	71	177950668	71964781	0	181440512
30519	2802012	workload-author	49	25732	26116	3327216	33	559	274	14700263760	66282155	8192	79994880
30519	2802097	workload-author	49	20908	24032	3327216	27	559	268	13896222434	63630195	0	77033472
30519	2802182	workload-author	49	26316	26316	3327216	34	569	273	14476398621	64867140	0	78385152
30519	2802360	workload-coordi	40	12808	12808	2657640	17	96	71	179425432	72130456	0	182505472
30760	2802012	workload-author	49	25744	26116	3327216	32	566	277	14914142214	66770006	8192	80584704
30760	2802097	workload-author	49	22300	24032	3327216	33	565	272	14113180408	64109729	0	77606912
30760	2802182	workload-author	49	26288	26288	3327216	33	577	276	14695454029	65347323	0	78966784
30760	2802360	workload-coordi	40	12820	12820	2657640	17	97	72	181261504	72316969	0	183775232
30998	2802012	workload-author	49	23796	26116	3327216	33	570	280	15060116877	67170911	8192	81096704
30998	2802097	workload-author	49	21032	24032	3327216	30	571	276	14316225329	65150711	0	78749696
30998	2802182	workload-author	49	24340	25256	3327216	32	581	280	14904313545	65727624	0	79433728
30998	2802360	workload-coordi	40	12852	12852	2657672	20	98	73	182559452	72474253	0	184692736
31239	2802012	workload-author	49	26008	26116	3327216	32	575	284	15277162861	67683149	8192	81698816
31239	2802097	workload-author	49	20292	24032	3327216	31	576	279	14557315646	65679517	0	79380480
31239	2802182	workload-author	49	26264	26268	3327216	32	587	284	15176926869	66281398	0	80097280
31239	2802360	workload-coordi	40	12860	12860	2657672	20	99	73	184715872	72706238	0	186183680
31476	2802012	workload-author	49	24540	26116	3327216	33	581	288	15504399292	68125343	8192	82239488
31476	2802097	workload-author	49	20192	24032	3327216	31	583	282	14823287328	66196479	0	80011264
31476	2802182	workload-author	49	24328	26272	3327216	33	591	287	15463803981	66694667	0	80637952
31476	2802360	workload-coordi	40	12804	12804	2657608	13	100	74	185976612	72859354	0	187015168
31713	2802012	workload-author	49	25732	26116	3327216	29	586	291	15750329953	68473012	8192	82681856
31713	2802097	workload-author	49	21928	24032	3327216	33	588	286	15131937668	66733959	0	80678912
31713	2802182	workload-author	49	24328	25396	3327216	28	596	290	15706010571	67025691	0	81059840
31713	2802360	workload-coordi	40	12836	12836	2657640	17	100	74	186527196	72925528	0	187441152
31948	2802012	workload-author	49	24540	26116	3327216	31	592	295	15976911078	68927430	8192	83226624
31948	2802097	workload-author	49	22232	24032	3327216	32	594	290	15372785169	67189061	0	81240064
31948	2802182	workload-author	49	26312	26312	3327216	33	601	292	15952226117	67315279	0	81453056
31948	2802360	workload-coordi	40	12804	12804	2657608	14	101	75	187824972	73058212	0	188293120
32183	2802012	workload-author	49	23796	26116	3327216	26	598	298	16208244562	69344380	8192	83738624
32183	2802097	workload-author	49	22172	24032	3327216	33	599	295	15609863320	67738304	0	81895424
32183	2802182	workload-author	49	24336	25660	3327216	34	607	294	16113454982	67629432	0	81825792
32183	2802360	workload-coordi	40	12876	12876	2657640	17	102	75	189422788	73232303	0	189407232
32424	2802012	workload-author	49	25032	26960	3327216	34	604	301	16498655771	69898174	8192	84418560
32424	2802097	workload-author	49	21256	24032	3327216	31	606	298	15833093402	68259206	0	82546688
32424	2802182	workload-author	49	24336	25660	3327216	31	612	296	16284681199	67926565	0	82194432
32424	2802360	workload-coordi	40	12812	12812	2657608	13	102	76	190958992	73389704	0	190459904
32667	2802012	workload-author	49	25000	26364	3327216	32	609	303	16744503396	70196430	8192	84807680
32667	2802097	workload-author	49	21160	24032	3327216	29	611	300	16026911557	68614583	0	82972672
32667	2802182	workload-author	49	24936	26092	3327216	29	619	298	16518145364	68430851	0	82800640
32667	2802360	workload-coordi	40	12876	12876	2657672	21	103	76	192076372	73530348	0	191279104
32905	2802012	workload-author	49	24720	26364	3327216	33	615	309	16983787164	70684388	8192	85393408
32905	2802097	workload-author	49	24128	24128	3327216	32	616	303	16348687292	69085444	0	83587072
32905	2802182	workload-author	49	26296	26492	3327216	33	626	302	16789193488	68968344	0	83468288
32905	2802360	workload-coordi	40	12848	12848	2657640	16	103	77	193135892	73662856	0	191995904
33143	2802012	workload-author	49	24796	26364	3327216	30	622	312	17233575314	71155562	8192	85983232
33143	2802097	workload-author	49	21224	25108	3327216	30	621	306	16608550506	69524401	0	84148224
33143	2802182	workload-author	49	27324	27324	3327216	34	631	306	17063287726	69430922	0	84066304
33143	2802360	workload-coordi	40	12848	12848	2657640	16	104	77	194368132	73795468	0	192851968
33383	2802012	workload-author	49	23480	26364	3327216	33	628	315	17505239955	71709232	8192	86638592
33383	2802097	workload-author	49	22140	25108	3327216	31	628	310	16875375214	70032719	0	84762624
33383	2802182	workload-author	49	25328	27024	3327216	30	636	309	17289243169	69795403	0	84512768
33383	2802360	workload-coordi	40	12848	12816	2657640	17	104	78	196089344	73977845	0	194068480
33620	2802012	workload-author	49	23948	26364	3327216	34	634	319	17750566770	72172270	8192	87203840
33620	2802097	workload-author	49	22160	25108	3327216	32	633	312	17064619993	70359312	0	85184512
33620	2802182	workload-author	49	25940	27024	3327216	31	642	313	17544865090	70266413	0	85090304
33620	2802360	workload-coordi	40	12848	12848	2657640	16	105	78	197452828	74139273	0	194994176
33858	2802012	workload-author	49	25744	26364	3327216	36	640	322	18030618772	72697459	8192	87834624
33858	2802097	workload-author	49	22164	25108	3327216	29	638	316	17307094848	70784989	0	85700608
33858	2802182	workload-author	49	24304	27024	3327216	33	647	316	17740735104	70667290	0	85565440
33858	2802360	workload-coordi	40	12848	12848	2657640	17	106	79	199169944	74309291	0	196198400
34097	2802012	workload-author	49	25212	26364	3327216	35	646	326	18263707350	73729458	8192	88973312
34097	2802097	workload-author	49	22236	25108	3327216	30	644	319	17541500610	71248123	0	86257664
34097	2802182	workload-author	49	24320	27024	3327216	34	654	320	18005260019	71208517	0	86220800
34097	2802360	workload-coordi	40	12848	12848	2657640	17	106	80	201018304	74520533	0	197492736
34335	2802012	workload-author	49	25748	26364	3327216	35	652	329	18551095032	74254764	8192	89604096
34335	2802097	workload-author	49	20272	25108	3327216	26	649	322	17781342207	71657256	0	86753280
34335	2802182	workload-author	49	24320	27024	3327216	32	660	324	18238230854	71700531	0	86802432
34335	2802360	workload-coordi	40	12816	12816	2657608	14	107	80	202644620	74714944	0	198586368
34577	2802012	workload-author	49	25212	26364	3327216	32	658	333	18841167849	74754765	8192	90198016
34577	2802097	workload-author	49	21056	25108	3327216	33	655	326	18036980091	72128866	0	87326720
34577	2802182	workload-author	49	24304	27024	3327216	32	664	325	18378642833	72526620	0	87724032
34577	2802360	workload-coordi	40	12840	12840	2657608	13	108	81	203876860	74847476	0	199438336
34815	2802012	workload-author	49	25012	26364	3327216	35	664	335	19018862008	75101687	8192	90656768
34815	2802097	workload-author	49	21000	25108	3327216	33	659	328	18210335746	72314854	0	87576576
34815	2802182	workload-author	49	24924	27024	3327216	32	670	328	18618374150	72981094	0	88268800
34815	2802360	workload-coordi	40	12904	12904	2657672	20	109	81	205096984	75000663	0	200351744
35055	2802012	workload-author	49	24192	26364	3327216	34	670	339	19356771259	75580997	8192	91238400
35055	2802097	workload-author	49	22252	25108	3327216	33	664	331	18395843067	73116936	0	88469504
35055	2802182	workload-author	49	24304	27024	3327216	33	677	331	18873498502	73464876	0	88846336
35055	2802360	workload-coordi	40	12904	12904	2657672	19	109	82	206776720	75187025	0	201474048
35294	2802012	workload-author	49	25740	26364	3327216	35	676	342	19715083298	76019994	8192	91783168
35294	2802097	workload-author	49	20208	25108	3327216	30	671	335	18674939171	73641806	0	89100288
35294	2802182	workload-author	49	24320	27024	3327216	32	684	336	19163438843	74055662	0	89550848
35294	2802360	workload-coordi	40	12840	12840	2657608	13	110	82	208514144	75377545	0	202670080
35535	2802012	workload-author	49	26436	26364	3327216	35	682	346	20155264610	76540587	8192	92426240
35535	2802097	workload-author	49	22248	25108	3327216	33	678	339	18943481449	74162984	0	89731072
35535	2802182	workload-author	49	24304	27024	3327216	31	691	338	19402451705	74419348	0	89993216
35535	2802360	workload-coordi	40	12840	12872	2657640	17	111	83	209976620	75530969	0	203722752
35776	2802012	workload-author	49	23480	26364	3327216	28	688	351	20464336394	76970293	8192	92934144
35776	2802097	workload-author	49	22160	25108	3327216	31	684	342	19221865932	74600869	0	90271744
35776	2802182	workload-author	49	25144	27024	3327216	34	697	342	19744129032	74928126	0	90636288
35776	2802360	workload-coordi	40	12872	12872	2657640	17	112	83	211516920	75696779	0	204787712
36015	2802012	workload-author	49	25412	26364	3327216	30	693	355	20839361415	77408742	8192	93474816
36015	2802097	workload-author	49	23032	25108	3327216	33	691	344	19487378349	75022554	0	90791936
36015	2802182	workload-author	49	24884	27024	3327216	34	701	347	20134025878	75398798	0	91234304
36015	2802360	workload-coordi	40	12840	12840	2657608	13	112	83	212210864	75775441	0	205225984
36257	2802012	workload-author	49	25428	26364	3327216	33	698	358	21241431850	77822926	8192	94011392
36257	2802097	workload-author	49	20972	25108	3327216	32	699	349	19742426103	75522433	0	91381760
36257	2802182	workload-author	49	26284	27024	3327216	34	706	349	20434352716	75754970	0	91688960
36257	2802360	workload-coordi	40	12872	12872	2657640	16	112	83	212884500	75849902	0	205701120
36495	2802012	workload-author	49	24880	26364	3327216	32	702	361	21587129887	78161570	8192	94437376
36495	2802097	workload-author	49	20840	25108	3327216	33	705	354	20100553868	76109347	0	92090368
