t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
27011	2754933	workload-author	49	20176	22496	3327216	29	493	249	11427277927	58205447	0	70389760
27011	2755018	workload-author	49	24028	24536	3327216	32	513	233	11675903027	59063275	0	71278592
27011	2755110	java	45	378696	576880	74570024	21	1158	115	1527016419	40327064	0	41799680
27011	2755366	workload-coordi	40	12784	12784	2657672	21	83	61	141983747	67790282	0	155860992
27356	2754933	workload-author	49	22116	22496	3327216	31	499	253	11653263158	58713366	0	71008256
27356	2755018	workload-author	49	22084	24536	3327216	35	522	237	12053035154	59815913	0	72208384
27356	2755110	java	45	369220	576880	74570024	23	1168	116	1559134748	40735666	0	42225664
27356	2755366	workload-coordi	40	12720	12720	2657608	13	84	62	143655119	67997205	0	156966912
27702	2754933	workload-author	49	22116	22496	3327216	30	509	257	12009507315	59478376	0	71929856
27702	2755018	workload-author	49	22152	24820	3327216	33	528	242	12426854266	60461398	0	73015296
27702	2755110	java	45	367212	576880	74570024	22	1178	117	1589769101	41053899	0	42557440
27702	2755366	workload-coordi	40	12728	12728	2657608	13	85	62	145232455	68162942	0	158068736
28049	2754933	workload-author	49	21984	22496	3327216	32	515	263	12369558725	60222102	0	72843264
28049	2755018	workload-author	49	24088	24820	3327216	33	536	246	12737836952	61118820	0	73809920
28049	2755110	java	45	367380	576880	74570024	22	1189	119	1634606250	41423584	0	42938368
28049	2755366	workload-coordi	40	12792	12792	2657640	18	86	62	147027395	68394536	0	159342592
28394	2754933	workload-author	49	22124	22496	3327216	33	522	268	12674078594	60710520	0	73465856
28394	2755018	workload-author	49	23780	24820	3327216	34	544	251	13155570892	61903918	0	74784768
28394	2755110	java	45	367252	576880	74570024	24	1197	121	1713057108	41840569	0	43368448
28394	2755366	workload-coordi	40	12728	12728	2657608	13	87	63	147935191	68493899	0	159981568
28739	2754933	workload-author	49	20188	22496	3327216	28	529	272	13001325271	61218948	0	74108928
28739	2755018	workload-author	49	22092	24820	3327216	31	553	258	13560669866	62751805	0	75812864
28739	2755110	java	45	367420	576880	74570024	26	1208	123	1784065619	42302731	0	43847680
28739	2755366	workload-coordi	40	12792	12792	2657672	21	88	64	149672959	68668053	0	161230848
29087	2754933	workload-author	49	20188	22496	3327216	31	536	277	13298797838	61781190	0	74805248
29087	2755018	workload-author	49	24544	24820	3327216	30	562	264	13912104133	63512056	0	76718080
29087	2755110	java	45	367344	576880	74570024	27	1224	124	1825890170	42612178	0	44179456
29087	2755366	workload-coordi	40	12764	12764	2657640	17	89	64	151504935	68879373	0	162525184
29434	2754933	workload-author	49	21668	22496	3327216	31	545	282	13595131557	62404961	0	75558912
29434	2755018	workload-author	49	22572	24976	3327216	31	570	269	14260529621	64173818	0	77533184
29434	2755110	java	47	392892	576880	108124456	27	1238	126	1881156424	43074204	0	44662784
29434	2755366	workload-coordi	40	12768	12768	2657640	17	91	65	153640875	69123708	0	164028416
29777	2754933	workload-author	49	21412	22884	3327216	32	552	288	13894820939	63045480	0	76328960
29777	2755018	workload-author	49	24180	25200	3327216	31	578	275	14611258738	64905296	0	78413824
29777	2755110	java	46	367616	576880	74570024	25	1246	127	1930805897	43404330	0	45006848
29777	2755366	workload-coordi	40	12768	12768	2657640	17	92	66	156068491	69380668	0	165724160
30120	2754933	workload-author	49	22884	22884	3327216	33	559	294	14208715799	64177202	0	77602816
30120	2755018	workload-author	49	24048	25200	3327216	31	586	281	14932354008	66099315	0	79745024
30120	2755110	java	46	367972	576880	74570024	25	1257	128	1987581414	44435466	0	46063616
30120	2755366	workload-coordi	40	12776	12776	2657640	17	93	66	157904563	69620621	0	167047168
30462	2754933	workload-author	49	20172	22784	3327216	30	567	299	14567476022	64851796	0	78434304
30462	2755018	workload-author	49	24052	25200	3327216	30	595	286	15300450743	66872242	0	80678912
30462	2755110	java	46	367984	576880	74570024	24	1268	129	2030612215	44753485	0	46399488
30462	2755366	workload-coordi	40	12776	12808	2657672	20	94	67	159785863	69823782	0	168366080
30808	2754933	workload-author	49	22852	22852	3327216	35	575	304	14911760985	65509702	0	79265792
30808	2755018	workload-author	49	22048	25200	3327216	31	603	292	15688133121	67649581	0	81633280
30808	2755110	java	46	368104	576880	74570024	26	1279	130	2066623486	44984514	0	46649344
30808	2755366	workload-coordi	40	12744	12744	2657608	13	95	68	161334183	70001873	0	169410560
31150	2754933	workload-author	49	22884	22884	3327216	33	584	309	15343458940	66303176	0	80236544
31150	2755018	workload-author	49	23100	25200	3327216	33	611	297	16042436160	68257082	0	82391040
31150	2755110	java	46	375416	576880	74570024	24	1296	132	2118371502	45433874	0	47144960
31150	2755366	workload-coordi	40	12816	12816	2657672	19	95	68	162656879	70146852	0	170356736
31494	2754933	workload-author	49	20932	22784	3327216	30	593	314	15686898773	66931870	0	81006592
31494	2755018	workload-author	49	23264	25200	3327216	32	618	301	16305358824	68834992	0	83156992
31494	2755110	java	46	375436	576880	74570024	25	1306	134	2164210232	45826067	0	47554560
31494	2755366	workload-coordi	40	12784	12784	2657640	19	96	69	164484759	70358038	0	171642880
31840	2754933	workload-author	49	21004	22784	3327216	34	600	319	15965345464	67551388	0	81756160
31840	2755018	workload-author	49	22244	25200	3327216	29	626	304	16534115130	69298142	0	83718144
31840	2755110	java	46	376740	576880	74570024	25	1316	135	2206245897	46102078	0	47853568
31840	2755366	workload-coordi	40	12788	12788	2657640	14	97	70	166805535	70614942	0	173260800
32187	2754933	workload-author	49	20172	22784	3327216	31	607	324	16310588371	68084658	0	82432000
32187	2755018	workload-author	49	23336	25200	3327216	32	635	309	16882996809	69901124	0	84467712
32187	2755110	java	46	392892	576880	74570024	25	1335	137	2252795414	46564104	0	48336896
32187	2755366	workload-coordi	40	12756	12756	2657608	13	98	70	168629319	70830360	0	174555136
32533	2754933	workload-author	49	23040	23600	3327216	28	617	329	16636580140	68799517	0	83271680
32533	2755018	workload-author	49	22188	25200	3327216	32	644	314	17265283309	70578927	0	85303296
32533	2755110	java	46	392968	576880	74570024	25	1343	138	2307020420	47025913	0	48816128
32533	2755366	workload-coordi	40	12792	12792	2657640	16	99	71	170806391	71062504	0	176082944
32877	2754933	workload-author	49	21100	22784	3327216	33	627	333	16956956079	69493748	0	84148224
32877	2755018	workload-author	49	22960	25200	3327216	34	652	320	17682982551	71327177	0	86220800
32877	2755110	java	45	392860	576880	74570024	23	1354	139	2347968678	47228123	0	49029120
32877	2755366	workload-coordi	40	12796	12796	2657640	17	100	72	172819279	71310832	0	177553408
33222	2754933	workload-author	49	21988	22784	3327216	32	635	338	17335056301	70155202	0	84955136
33222	2755018	workload-author	49	22004	25200	3327216	28	660	324	18090805419	72058950	0	87109632
33222	2755110	java	45	392776	576880	74570024	24	1362	141	2434111919	47615876	0	49434624
33222	2755366	workload-coordi	40	12764	12764	2657608	13	101	72	174125247	71460052	0	178421760
33567	2754933	workload-author	49	20180	22784	3327216	34	644	345	17715285851	70866085	0	85823488
33567	2755018	workload-author	49	22004	25200	3327216	33	668	329	18439011039	72645227	0	87879680
33567	2755110	java	45	392780	576880	74570024	25	1367	143	2534441397	47995013	0	49819648
33567	2755366	workload-coordi	40	12768	12768	2657640	16	101	72	175394523	71592744	0	179310592
33912	2754933	workload-author	49	22472	22836	3327216	33	652	350	18052391050	72010923	0	87113728
33912	2755018	workload-author	49	24232	25340	3327216	33	677	334	18796085340	73901426	0	89305088
33912	2755110	java	45	394756	576880	74570024	21	1373	145	2592457218	48382783	0	50221056
33912	2755366	workload-coordi	40	12844	12844	2657672	21	102	73	177917035	71882623	0	181182464
34259	2754933	workload-author	49	20180	22784	3327216	33	662	354	18400849492	72663834	0	87896064
34259	2755018	workload-author	49	22256	25340	3327216	32	686	339	19147094366	74595725	0	90132480
34259	2755110	java	45	392948	576880	74570024	22	1382	146	2650300068	48847753	0	50708480
34259	2755366	workload-coordi	40	12848	12848	2657672	20	103	74	180200603	72147565	0	182747136
34605	2754933	workload-author	49	20180	22784	3327216	33	670	358	18761075229	73243104	0	88625152
34605	2755018	workload-author	49	23968	25340	3327216	35	694	344	19539847214	75314975	0	91004928
34605	2755110	java	45	392900	576880	74570024	22	1390	147	2702886993	49364099	0	51253248
34605	2755366	workload-coordi	40	12816	12816	2657640	16	104	75	182065347	72342494	0	184025088
34954	2754933	workload-author	49	20180	22784	3327216	28	677	366	19130723041	73941699	0	89460736
34954	2755018	workload-author	49	24304	25340	3327216	33	703	350	19989484980	75984805	0	91836416
34954	2755110	java	45	393076	576880	74570024	23	1401	149	2741911662	49652988	0	51556352
34954	2755366	workload-coordi	40	12848	12848	2657672	20	105	76	183819499	72524910	0	185282560
35301	2754933	workload-author	49	22120	22784	3327216	32	686	371	19528210346	74627825	0	90300416
35301	2755018	workload-author	49	23176	26020	3327216	31	713	356	20530613942	76856797	0	92876800
35301	2755110	java	45	392992	576880	74570024	28	1412	150	2793912779	49916961	0	51834880
35301	2755366	workload-coordi	40	12788	12788	2657608	13	106	76	185684071	72752622	0	186552320
35646	2754933	workload-author	49	20188	22784	3327216	29	694	377	19942446441	75240098	0	91054080
35646	2755018	workload-author	49	24024	26020	3327216	34	723	363	21031191572	77638044	0	93818880
35646	2755110	java	45	392988	576880	74570024	26	1422	151	2843538773	50180934	0	52105216
35646	2755366	workload-coordi	40	12788	12788	2657608	13	107	77	187532431	72984390	0	187863040
35993	2754933	workload-author	49	22128	22784	3327216	31	703	382	20433950068	75959748	0	91934720
35993	2755018	workload-author	49	22872	26020	3327216	32	731	368	21648474263	78274713	0	94646272
35993	2755110	java	45	393004	576880	74570024	27	1433	152	2905345918	50779312	0	52736000
35993	2755366	workload-coordi	40	12788	12788	2657608	13	108	77	189039963	73150097	0	188928000
36340	2754933	workload-author	49	21296	22784	3327216	32	710	386	20826819102	76480605	0	92618752
36340	2755018	workload-author	49	22256	26020	3327216	32	737	371	21891590346	78538802	0	94978048
36340	2755110	java	45	393012	576880	74570024	27	1442	154	2977656349	51307491	0	53288960
36340	2755366	workload-coordi	40	12820	12820	2657640	16	109	78	190292855	73291019	0	189829120
36687	2754933	workload-author	49	20904	22784	3327216	30	717	391	21265334109	76951506	0	93212672
36687	2755018	workload-author	49	22084	26020	3327216	33	746	376	22319101560	79121149	0	95703040
36687	2755110	java	45	393104	576880	74570024	26	1452	155	3038358334	51835301	0	53841920
36687	2755366	workload-coordi	40	12788	12788	2657608	13	109	79	192038643	73481564	0	191057920
37032	2754933	workload-author	49	22920	22924	3327216	31	725	397	21758168583	77587996	0	94003200
37032	2755018	workload-author	49	24032	26020	3327216	31	754	382	22828345467	79757551	0	96473088
37032	2755110	java	45	393100	576880	74570024	23	1462	156	3092474084	52091071	0	54112256
37032	2755366	workload-coordi	40	12788	12788	2657608	14	110	79	194170487	73730036	0	192565248
37380	2754933	workload-author	49	22932	23888	3327216	30	734	403	22271673910	78199649	0	94756864
37380	2755018	workload-author	49	22084	26020	3327216	31	764	390	23418330452	80517974	0	97394688
37380	2755110	java	47	468928	576880	141678888	25	1489	159	3139871657	52359344	0	54394880
37380	2755366	workload-coordi	40	12820	12820	2657640	16	111	80	195456147	73866848	0	193462272
37728	2754933	workload-author	49	25840	24148	3327216	33	744	408	22779494631	78893584	0	95600640
37728	2755018	workload-author	49	22036	26020	3327216	33	771	395	23793083762	81521300	0	98516992
37728	2755110	java	46	434144	576880	108124456	25	1499	160	3201709455	52763625	0	54812672
37728	2755366	workload-coordi	40	12828	12828	2657640	17	112	81	197756615	74115496	0	195108864
38070	2754933	workload-author	49	24864	25568	3327216	32	754	413	23094629371	80119975	0	96968704
38070	2755018	workload-author	50	23728	26020	3329280	33	781	400	24301836519	82132314	0	99266560
38070	2755110	java	46	434148	576880	108124456	26	1510	161	3247633553	53138882	0	55205888
38070	2755366	workload-coordi	40	12876	12876	2657672	20	113	81	199510423	74367841	0	196378624
38417	2754933	workload-author	49	24092	25568	3327216	30	761	419	23547286851	80682725	0	97656832
38417	2755018	workload-author	50	23844	26020	3329280	33	789	404	24739421781	82484750	0	99733504
38417	2755110	java	45	399344	576880	74570024	23	1516	162	3318862252	54227644	0	56332288
38417	2755366	workload-coordi	40	13036	13036	2657640	16	114	82	201205855	74804448	0	197632000
38762	2754933	workload-author	49	25068	25652	3327216	29	771	424	24047810313	81385280	0	98504704
38762	2755018	workload-author	50	23124	26020	3329280	32	797	409	25194803947	82878186	0	100249600
38762	2755110	java	45	398288	576880	74570024	27	1526	163	3367500658	54714254	0	56844288
38762	2755366	workload-coordi	40	13080	13080	2657608	13	115	83	203747644	75340524	0	199512064
39111	2754933	workload-author	50	26272	26272	3329280	34	781	430	24590908098	82058578	0	99319808
39111	2755018	workload-author	50	25152	26020	3329280	33	805	415	25685017081	83270758	0	100769792
39111	2755110	java	45	398768	576880	74570024	25	1536	164	3455467558	55118208	0	57262080
39111	2755366	workload-coordi	40	13052	13052	2657608	13	117	83	206092136	75901046	0	201293824
39453	2754933	workload-author	50	25224	25652	3329280	28	788	436	25094987469	82494362	0	99885056
39453	2755018	workload-author	50	23056	26020	3329280	26	814	420	26049197842	83523874	0	101117952
39453	2755110	java	45	399596	576880	74570024	25	1543	166	3562038216	55377032	0	57520128
39453	2755366	workload-coordi	40	13180	13180	2657640	16	118	84	208357084	76838543	0	203112448
39801	2754933	workload-author	50	25260	25652	3329280	26	797	440	25535936217	82788506	0	100294656
39801	2755018	workload-author	50	23300	26020	3329280	25	825	422	26195338994	83565650	0	101191680
39801	2755110	java	45	399684	576880	74570024	24	1551	168	3668589852	55654041	0	57802752
39801	2755366	workload-coordi	40	13224	13224	2657608	16	119	86	211262384	77923906	0	205361152
40149	2754933	workload-author	50	25404	25652	3329280	24	806	443	25775661057	82892954	0	100458496
40149	2755018	workload-author	50	23076	26020	3329280	25	836	425	26330539866	83603298	0	101257216
40149	2755110	java	45	399604	576880	74570024	22	1562	169	3714184826	56025194	0	58191872
40149	2755366	workload-coordi	40	13212	13212	2657640	16	121	87	214660064	79149583	0	207949824
40494	2754933	workload-author	50	25420	25652	3329280	25	816	445	25937122849	82948034	0	100548608
40494	2755018	workload-author	50	23096	26020	3329280	26	847	427	26449372858	83628770	0	101306368
40494	2755110	java	45	408844	576880	74570024	22	1574	171	3774918120	56483100	0	58671104
40494	2755366	workload-coordi	40	13260	13260	2657640	18	124	88	218656964	80597022	0	211021824
40842	2754933	workload-author	50	25420	25652	3329280	24	827	448	26054397401	82974530	0	100597760
40842	2755018	workload-author	50	23108	26020	3329280	25	856	431	26566328430	83654122	0	101355520
40842	2755110	java	45	408888	576880	74570024	25	1583	172	3836755200	56970079	0	59187200
40842	2755366	workload-coordi	40	13372	13372	2657672	17	126	90	223048112	82003943	0	214257664
41187	2754933	workload-author	50	25568	25652	3329280	25	837	451	26173546621	83000986	0	100646912
41187	2755018	workload-author	50	23116	26020	3329280	28	866	434	26681178402	83679362	0	101404672
41187	2755110	java	45	408996	576880	74570024	21	1596	173	3885578748	57143216	0	59367424
41187	2755366	workload-coordi	40	13344	13344	2657640	18	129	91	227015824	83492393	0	217264128
41532	2754933	workload-author	50	25572	25652	3329280	26	848	454	26289030469	83027482	0	100696064
41532	2755018	workload-author	50	23124	26020	3329280	24	877	437	26798806234	83704842	0	101453824
41532	2755110	java	45	406008	576880	74570024	27	1611	174	3920547143	57365952	0	59600896
41532	2755366	workload-coordi	40	13364	13364	2657640	16	131	93	231024324	84964391	0	220225536
41877	2754933	workload-author	50	25576	25652	3329280	24	859	457	26406120853	83053946	0	100745216
41877	2755018	workload-author	50	23124	26020	3329280	24	888	440	26915209722	83730074	0	101502976
41877	2755110	java	45	367648	576880	74570024	23	1623	177	4001356111	57807514	0	60059648
41877	2755366	workload-coordi	40	13360	13360	2657704	24	133	94	235152468	86387272	0	223297536
42223	2754933	workload-author	50	25580	25880	3329280	24	869	459	26510404569	83076074	0	100786176
42223	2755018	workload-author	50	23128	26020	3329280	26	899	443	27022731806	83751242	0	101543936
42223	2755110	java	45	367660	576880	74570024	23	1631	179	4065419329	58269540	0	60547072
42223	2755366	workload-coordi	40	13348	13348	2657672	21	135	95	238906844	87719674	0	226074624
42569	2754933	workload-author	50	27572	25892	3329280	28	880	461	26627132405	83102474	0	100835328
42569	2755018	workload-author	50	25112	26020	3329280	25	908	446	27138352554	83776498	0	101593088
42569	2755110	java	45	367660	576880	74570024	27	1640	180	4114815605	58558730	0	60858368
42569	2755366	workload-coordi	40	13340	13340	2657672	19	138	97	243367452	89159442	0	229314560
42915	2754933	workload-author	50	25584	26184	3329280	25	891	464	26743488809	83129026	0	100884480
42915	2755018	workload-author	50	23136	26020	3329280	25	920	449	27255408106	83801946	0	101642240
42915	2755110	java	45	372860	576880	74570024	23	1659	180	4151851633	58797350	0	61100032
42915	2755366	workload-coordi	40	13468	13436	2657640	16	140	99	247367588	90623023	0	232218624
43259	2754933	workload-author	50	25588	26916	3329280	24	902	467	26859478129	83155514	0	100933632
43259	2755018	workload-author	50	23136	26020	3329280	24	930	452	27361992690	83823050	0	101683200
43259	2755110	java	45	374144	576880	74570024	27	1673	182	4194259834	59086239	0	61403136
43259	2755366	workload-coordi	40	13316	13316	2657640	15	142	100	251158828	92004467	0	235036672
43604	2754933	workload-author	50	25592	27092	3329280	25	911	470	26967426977	83177594	0	100974592
43604	2755018	workload-author	50	23140	26020	3329280	24	939	455	27468890786	83844082	0	101724160
43604	2755110	java	46	376744	576880	74570024	25	1686	183	4250580575	59391514	0	61726720
43604	2755366	workload-coordi	40	13320	13320	2657640	15	144	102	255044792	93287803	0	237862912
43947	2754933	workload-author	50	25596	27092	3329280	24	921	473	27073343541	83199706	0	101015552
43947	2755018	workload-author	50	23148	26020	3329280	24	949	458	27583646302	83869538	0	101773312
43947	2755110	java	46	379016	576880	74570024	24	1696	183	4326442043	59952399	0	62312448
43947	2755366	workload-coordi	40	13384	13384	2657640	16	148	103	258992368	94587646	0	240730112
44289	2754933	workload-author	50	25596	27092	3329280	25	932	475	27185066189	83225922	0	101064704
44289	2755018	workload-author	50	23152	26020	3329280	25	959	461	27687988586	83890618	0	101814272
44289	2755110	java	45	379128	576880	74570024	26	1706	185	4379325952	60373225	0	62754816
44289	2755366	workload-coordi	40	13296	13296	2657608	16	150	104	263079208	95936684	0	243666944
44630	2754933	workload-author	50	25600	27092	3329280	26	942	478	27292449593	83248234	0	101105664
44630	2755018	workload-author	50	23164	26020	3329280	24	969	465	27805393402	83915970	0	101863424
44630	2755110	java	45	380956	576880	74570024	23	1715	187	4463634210	60649362	0	63037440
44630	2755366	workload-coordi	40	13360	13360	2657672	19	153	106	266739032	97269057	0	246366208
44975	2754933	workload-author	50	25604	27224	3329280	25	951	482	27396616793	83270346	0	101146624
44975	2755018	workload-author	50	23172	26020	3329280	25	979	468	27911619302	83937114	0	101904384
44975	2755110	java	45	378980	576880	74570024	27	1722	189	4560914946	60954977	0	63352832
44975	2755366	workload-coordi	40	13360	13360	2657672	19	155	107	270275976	98453643	0	248913920
45323	2754933	workload-author	50	25608	27224	3329280	26	960	485	27503210077	83292450	0	101187584
45323	2755018	workload-author	50	23176	26020	3329280	24	988	472	28017475102	83958290	0	101945344
45323	2755110	java	45	378980	576880	74570024	26	1732	191	4655333586	61383308	0	63795200
45323	2755366	workload-coordi	40	13356	13356	2657672	19	157	108	273792268	99728396	0	251514880
45667	2754933	workload-author	50	25612	27224	3329280	24	970	488	27607810777	83314522	0	101228544
45667	2755018	workload-author	50	23180	26020	3329280	24	998	474	28125542958	83979322	0	101986304
45667	2755110	java	45	330176	576880	41015592	24	1737	193	4764826677	61659581	0	64073728
45667	2755366	workload-coordi	40	13412	13412	2657640	18	160	109	277448168	101027782	0	254210048
46012	2754933	workload-author	50	25616	27224	3329280	24	981	491	27726697353	83340978	0	101281792
46012	2755018	workload-author	50	23184	26020	3329280	24	1007	479	28244097498	84004842	0	102035456
46012	2755110	java	45	328368	576880	41015592	26	1748	194	4830420972	61969054	0	64397312
46012	2755366	workload-coordi	40	13356	13356	2657640	18	162	111	281247256	102442074	0	256999424
46359	2754933	workload-author	50	25616	27700	3329280	24	991	493	27828134577	83363042	0	101322752
46359	2755018	workload-author	50	23260	26020	3329280	24	1017	481	28355469058	84025986	0	102076416
46359	2755110	java	45	345128	576880	74570024	23	1758	195	4900053681	62987264	0	65437696
46359	2755366	workload-coordi	40	13416	13512	2657672	23	164	112	285269076	103692545	0	259923968
46702	2754933	workload-author	50	25616	27744	3329280	25	1002	496	27947520317	83389506	0	101371904
46702	2755018	workload-author	50	23184	26020	3329280	24	1027	484	28455064474	84047298	0	102117376
46702	2755110	java	45	345952	576880	74570024	24	1767	197	4968000855	63449290	0	65921024
46702	2755366	workload-coordi	40	13500	13500	2657672	19	166	114	289191560	104967647	0	262676480
47048	2754933	workload-author	50	25616	27744	3329280	24	1012	499	28053260413	83411594	0	101412864
47048	2755018	workload-author	50	23188	26020	3329280	25	1038	486	28561687398	84068386	0	102158336
47048	2755110	java	45	349976	576880	74570024	24	1776	198	5034915141	63911316	0	66404352
47048	2755366	workload-coordi	40	13408	13408	2657640	19	169	116	293093908	106353583	0	265609216
47395	2754933	workload-author	50	25620	27744	3329280	26	1022	501	28169641597	83437786	0	101462016
47395	2755018	workload-author	50	25168	26020	3329280	27	1049	489	28676463358	84093642	0	102207488
47395	2755110	java	45	349088	576880	74570024	23	1788	199	5070658984	64043269	0	66543616
47395	2755366	workload-coordi	40	13440	13440	2657640	19	171	118	297094560	107649199	0	268439552
47739	2754933	workload-author	50	25624	27744	3329280	24	1032	504	28266763177	83455666	0	101494784
47739	2755018	workload-author	50	23192	26020	3329280	24	1058	492	28773843462	84110610	0	102240256
47739	2755110	java	45	351804	576880	74570024	23	1798	201	5132103715	64451486	0	66973696
47739	2755366	workload-coordi	40	13460	13460	2657608	17	172	119	300307404	108866280	0	270905344
48085	2754933	workload-author	50	25628	27764	3329280	24	1041	507	28373252721	83477786	0	101535744
48085	2755018	workload-author	50	23192	26020	3329280	24	1068	495	28890834582	84135898	0	102289408
48085	2755110	java	45	351860	576880	74570024	24	1809	202	5198504021	64905272	0	67448832
48085	2755366	workload-coordi	40	13444	13444	2657640	15	174	122	304336900	110166261	0	273784832
48430	2754933	workload-author	50	25628	27764	3329280	24	1051	509	28481031129	83499882	0	101576704
48430	2755018	workload-author	50	23192	26020	3329280	24	1078	498	28997296054	84157098	0	102330368
48430	2755110	java	45	351864	576880	74570024	21	1819	204	5268993575	65301514	0	67862528
48430	2755366	workload-coordi	40	13384	13416	2657672	20	176	123	307865652	111371350	0	276357120
48773	2754933	workload-author	50	25628	27764	3329280	24	1060	512	28586770745	83522010	0	101617664
48773	2755018	workload-author	50	23192	26020	3329280	24	1088	500	29103526178	84178306	0	102371328
48773	2755110	java	45	352696	576880	74570024	21	1827	205	5335583645	65763540	0	68345856
48773	2755366	workload-coordi	40	13420	13396	2657640	16	179	124	311928432	112593485	0	279252992
49118	2754933	workload-author	50	25640	27764	3329280	28	1070	516	28686761389	83544042	0	101658624
49118	2755018	workload-author	50	23192	26020	3329280	24	1098	503	29209118550	84199698	0	102412288
49118	2755110	java	45	353540	576880	74570024	22	1836	207	5392523514	66158399	0	68763648
49118	2755366	workload-coordi	40	13580	13580	2657704	23	181	126	315498316	113786323	0	281833472
49458	2754933	workload-author	50	25632	27764	3329280	26	1079	518	28794308557	83566178	0	101699584
49458	2755018	workload-author	50	23196	26020	3329280	24	1106	507	29303235774	84217434	0	102445056
49458	2755110	java	45	352556	576880	74570024	21	1845	208	5449658797	66489456	0	69111808
49458	2755366	workload-coordi	40	13496	13496	2657640	16	183	128	319092948	114971135	0	284454912
49801	2754933	workload-author	50	25632	27764	3329280	24	1089	521	28901850733	83588298	0	101740544
49801	2755018	workload-author	50	23196	26020	3329280	24	1116	510	29405646546	84239514	0	102486016
49801	2755110	java	45	369940	576880	74570024	23	1859	210	5498597336	66864713	0	69505024
49801	2755366	workload-coordi	40	13564	13564	2657672	17	186	129	322674948	116213193	0	287055872
50145	2754933	workload-author	50	25636	27764	3329280	24	1099	524	29002923005	83610426	0	101781504
50145	2755018	workload-author	50	25176	26020	3329280	27	1126	513	29523883310	84265818	0	102535168
50145	2755110	java	45	369860	576880	74570024	28	1870	211	5555828165	67042767	0	69701632
50145	2755366	workload-coordi	40	13464	13464	2657608	16	188	131	326380000	117512726	0	289751040
50489	2754933	workload-author	50	25636	27764	3329280	24	1109	527	29109702461	83632498	0	101822464
50489	2755018	workload-author	50	23196	26020	3329280	24	1137	515	29612925734	84283706	0	102567936
50489	2755110	java	45	369888	576880	74570024	24	1880	213	5611912752	67417612	0	70082560
50489	2755366	workload-coordi	40	13464	13464	2657608	15	191	133	330040340	118771466	0	292474880
50832	2754933	workload-author	50	25640	27764	3329280	25	1119	530	29217184529	83654594	0	101863424
50832	2755018	workload-author	50	23196	26128	3329280	24	1147	518	29726261622	84310146	0	102617088
50832	2755110	java	45	369872	576880	74570024	24	1891	214	5672308829	67813702	0	70504448
50832	2755366	workload-coordi	40	13552	13552	2657672	19	193	134	333667396	120005214	0	295075840
51175	2754933	workload-author	50	25640	27764	3329280	26	1128	534	29332260953	83681034	0	101912576
51175	2755018	workload-author	50	23200	26128	3329280	24	1157	521	29831023094	84332234	0	102662144
51175	2755110	java	45	378224	576880	74570024	25	1904	215	5744561029	68275511	0	70983680
51175	2755366	workload-coordi	40	13556	13556	2657672	19	195	136	337688700	121354339	0	298008576
51521	2754933	workload-author	50	27632	27764	3329280	27	1138	536	29436041749	83702882	0	101953536
51521	2755018	workload-author	50	23216	26128	3329280	24	1166	524	29937769358	84354322	0	102703104
51521	2755110	java	45	378240	576880	74570024	26	1911	216	5809668089	68716937	0	71446528
51521	2755366	workload-coordi	40	13564	13564	2657672	19	198	137	341480284	122621259	0	300777472
51867	2754933	workload-author	50	25692	27892	3329280	26	1147	539	29547002525	83725234	0	101994496
51867	2755018	workload-author	50	23216	26128	3329280	24	1176	527	30042513598	84376466	0	102744064
51867	2755110	java	45	378252	576880	74570024	24	1921	217	5871617044	69067564	0	71819264
51867	2755366	workload-coordi	40	13572	13572	2657672	19	201	138	345674308	123929563	0	303812608
52210	2754933	workload-author	50	25644	28108	3329280	24	1157	542	29652583145	83747346	0	102035456
52210	2755018	workload-author	50	23220	26128	3329280	24	1186	529	30150332026	84398466	0	102785024
52210	2755110	java	45	378252	576880	74570024	24	1931	217	5932089509	69463437	0	72232960
52210	2755366	workload-coordi	40	13408	13408	2657640	16	203	140	349252212	125195996	0	306434048
52557	2754933	workload-author	50	25656	28108	3329280	24	1166	546	29756856925	83769442	0	102076416
52557	2755018	workload-author	50	23220	26128	3329280	24	1196	532	30256380074	84420530	0	102825984
52557	2755110	java	45	378164	576880	74570024	27	1941	219	6015981642	69640846	0	72413184
52557	2755366	workload-coordi	40	13408	13376	2657672	19	206	141	352571552	126371972	0	308854784
52900	2754933	workload-author	50	27648	28108	3329280	30	1176	548	29860020973	83791354	0	102117376
52900	2755018	workload-author	50	23224	26128	3329280	25	1207	535	30361529854	84442610	0	102866944
52900	2755110	java	45	380148	576880	74570024	25	1949	221	6123089709	70082175	0	72867840
52900	2755366	workload-coordi	40	13416	13416	2657672	19	208	142	355968888	127572612	0	311341056
53245	2754933	workload-author	50	25660	28108	3329280	24	1187	551	29967152845	83813586	0	102158336
53245	2755018	workload-author	50	23224	26128	3329280	25	1217	538	30466024594	84464714	0	102907904
53245	2755110	java	45	380096	576880	74570024	25	1955	224	6228140892	70387152	0	73183232
53245	2755366	workload-coordi	40	13400	13400	2657640	18	210	144	359710976	128880367	0	314089472
53593	2754933	workload-author	50	25660	28108	3329280	24	1196	554	30073478141	83835666	0	102199296
53593	2755018	workload-author	50	23224	26388	3329280	25	1227	541	30571797734	84486730	0	102948864
