t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18459	2124469	workload-author	49	24044	24404	3327216	40	273	120	3241062184	40265421	0	47751168
18459	2124554	workload-author	49	24672	25428	3327216	38	274	99	3160419081	38813026	0	46100480
18459	2124639	workload-author	49	24232	26540	3327216	36	274	115	3258053962	40436327	0	47976448
18459	2124817	workload-coordi	40	13676	13676	2657640	16	90	58	209723651	64062921	0	189415424
18699	2124469	workload-author	49	23920	24404	3327216	39	277	123	3316571507	40798831	0	48402432
18699	2124554	workload-author	49	25756	25756	3327216	38	277	103	3225439011	39300996	0	46690304
18699	2124639	workload-author	49	24204	26540	3327216	37	280	116	3315300953	40965475	0	48615424
18699	2124817	workload-coordi	40	13652	13652	2657608	14	92	59	212298723	64238244	0	190935040
18938	2124469	workload-author	49	23936	24404	3327216	40	281	125	3380461747	41373813	0	49086464
18938	2124554	workload-author	49	24648	25428	3327216	38	282	105	3285773237	39797432	0	47292416
18938	2124639	workload-author	49	26048	26540	3327216	37	285	118	3380836269	41474037	0	49225728
18938	2124817	workload-coordi	40	13684	13684	2657640	16	93	59	214734703	64438141	0	192565248
19177	2124469	workload-author	49	22684	24404	3327216	37	286	126	3442509480	41832543	0	49651712
19177	2124554	workload-author	49	25848	25576	3327216	39	287	107	3358258093	40433415	0	48041984
19177	2124639	workload-author	49	24892	26540	3327216	35	289	119	3435506605	41858259	0	49696768
19177	2124817	workload-coordi	40	13688	13688	2657640	16	94	60	217351595	64703981	0	194379776
19415	2124469	workload-author	49	22160	24404	3327216	38	289	127	3466843923	42142052	0	50040832
19415	2124554	workload-author	49	24172	25428	3327216	39	291	109	3427981791	40925641	0	48640000
19415	2124639	workload-author	49	24224	26540	3327216	36	293	121	3473997832	42209350	0	50126848
19415	2124817	workload-coordi	40	13660	13660	2657608	13	95	61	219607351	64854593	0	195936256
19653	2124469	workload-author	49	22160	24404	3327216	36	292	128	3494088292	42278378	0	50225152
19653	2124554	workload-author	49	24184	25536	3327216	38	296	111	3507651055	41524684	0	49364992
19653	2124639	workload-author	49	23564	26540	3327216	32	297	124	3516934867	42540162	0	50524160
19653	2124817	workload-coordi	40	13692	13692	2657640	14	95	62	221776231	64931168	0	197238784
19892	2124469	workload-author	49	22752	24404	3327216	41	296	130	3559856852	42798912	0	50868224
19892	2124554	workload-author	49	24356	25536	3327216	36	301	114	3582981632	42046199	0	49995776
19892	2124639	workload-author	49	25464	26540	3327216	32	302	126	3576898789	42862745	0	50917376
19892	2124817	workload-coordi	40	13692	13692	2657640	16	96	62	223751911	64999307	0	198381568
20132	2124469	workload-author	49	22576	24404	3327216	37	300	131	3598247552	42910521	0	51015680
20132	2124554	workload-author	49	25892	25892	3327216	38	307	117	3671668068	42798179	0	50892800
20132	2124639	workload-author	49	27028	27492	3327216	35	306	129	3647850948	43445379	0	51609600
20132	2124817	workload-coordi	40	13668	13668	2657608	13	97	63	226088899	65182929	0	199847936
20372	2124469	workload-author	49	24656	24656	3327216	38	307	133	3664587401	43377629	0	51564544
20372	2124554	workload-author	49	23960	25536	3327216	35	312	119	3751038574	43348609	0	51564544
20372	2124639	workload-author	49	26428	27588	3327216	36	312	131	3724227623	44094916	0	52387840
20372	2124817	workload-coordi	40	13700	13700	2657640	16	98	64	228573515	65259741	0	201207808
20613	2124469	workload-author	49	24624	24624	3327216	35	312	135	3743061460	43923080	0	52232192
20613	2124554	workload-author	49	23968	25536	3327216	36	317	122	3832819410	43972846	0	52318208
20613	2124639	workload-author	49	23768	27588	3327216	35	318	133	3780606843	44421608	0	52781056
20613	2124817	workload-coordi	40	13704	13704	2657640	18	100	64	231703439	65432335	0	203124736
20855	2124469	workload-author	49	23292	24404	3327216	37	318	137	3806113098	44411552	0	52817920
20855	2124554	workload-author	49	26000	26000	3327216	37	322	125	3920942971	44613516	0	53088256
20855	2124639	workload-author	49	24372	27588	3327216	35	323	135	3846536832	44847395	0	53305344
20855	2124817	workload-coordi	40	13704	13704	2657640	14	100	65	233822651	65546093	0	204365824
21097	2124469	workload-author	49	23464	24404	3327216	38	322	139	3883530810	45027398	0	53559296
21097	2124554	workload-author	49	24068	25536	3327216	38	330	128	4067243969	45361835	0	53968896
21097	2124639	workload-author	49	25752	27588	3327216	33	328	136	3911752331	45281617	0	53833728
21097	2124817	workload-coordi	40	13676	13676	2657608	14	101	66	236233539	65704600	0	205832192
21337	2124469	workload-author	49	24788	24788	3327216	37	328	142	3962146914	45664565	0	54312960
21337	2124554	workload-author	49	24784	25608	3327216	38	335	129	4173430932	45791459	0	54521856
21337	2124639	workload-author	49	24280	27588	3327216	35	335	138	3986601462	45996390	0	54677504
21337	2124817	workload-coordi	40	13708	13708	2657640	17	102	67	239186819	65864076	0	207630336
21577	2124469	workload-author	49	22788	24404	3327216	34	333	145	4035715281	46172997	0	54939648
21577	2124554	workload-author	49	26020	25608	3327216	36	339	132	4316068382	46250691	0	55083008
21577	2124639	workload-author	49	25548	27588	3327216	39	339	141	4064154125	46566937	0	55377920
21577	2124817	workload-coordi	40	13744	13744	2657672	21	103	68	241442231	66047375	0	209166336
21816	2124469	workload-author	49	24180	24404	3327216	36	339	147	4131068210	46817749	0	55705600
21816	2124554	workload-author	49	24252	25608	3327216	37	344	134	4485018453	46730057	0	55660544
21816	2124639	workload-author	49	24324	27588	3327216	38	346	142	4134140625	47116260	0	56029184
21816	2124817	workload-coordi	40	13720	13720	2657640	17	104	69	243832639	66309147	0	210763776
22058	2124469	workload-author	49	24604	24604	3327216	39	344	151	4226308016	47289300	0	56266752
22058	2124554	workload-author	49	24852	26288	3327216	38	350	137	4593116328	47815120	0	56832000
22058	2124639	workload-author	49	25572	27588	3327216	37	351	145	4195463005	47584295	0	56586240
22058	2124817	workload-coordi	40	13696	13696	2657608	13	105	70	246329887	66456021	0	212275200
22313	2124469	workload-author	49	23496	24404	3327216	37	350	156	4314770828	47756452	0	56844288
22313	2124554	workload-author	49	24060	26288	3327216	38	356	140	4683438173	48145858	0	57237504
22313	2124639	workload-author	49	24264	27588	3327216	36	359	150	4272354858	48142732	0	57262080
22313	2124817	workload-coordi	40	13728	13728	2657640	17	106	71	248490231	66524185	0	213487616
22573	2124469	workload-author	49	22856	24404	3327216	39	357	160	4453281403	48128574	0	57298944
22573	2124554	workload-author	49	24780	26288	3327216	37	362	144	4822008033	48666833	0	57847808
22573	2124639	workload-author	49	25564	27588	3327216	39	364	153	4326567916	48531481	0	57749504
22573	2124817	workload-coordi	40	13776	13776	2657672	22	108	72	250605691	66645475	0	214822912
22815	2124469	workload-author	49	22736	24404	3327216	37	362	162	4536621541	48512818	0	57749504
22815	2124554	workload-author	49	24064	26288	3327216	37	365	146	4909409315	48889666	0	58134528
22815	2124639	workload-author	49	25620	27588	3327216	36	368	156	4470528359	49043796	0	58363904
22815	2124817	workload-coordi	40	13712	13712	2657608	13	109	73	252540411	66791470	0	216080384
23057	2124469	workload-author	49	24296	24404	3327216	36	367	165	4674117456	48839580	0	58159104
23057	2124554	workload-author	49	24768	26288	3327216	34	369	149	5056509947	49178676	0	58511360
23057	2124639	workload-author	49	23680	27588	3327216	37	374	159	4674744535	49622762	0	59068416
23057	2124817	workload-coordi	40	13712	13712	2657608	13	109	74	254146419	66842925	0	216997888
23297	2124469	workload-author	49	22780	24404	3327216	38	372	168	4811263578	49999691	0	59428864
23297	2124554	workload-author	49	24056	26288	3327216	39	372	150	5140459094	49418605	0	58818560
23297	2124639	workload-author	49	24456	27588	3327216	34	380	162	4856385003	50799013	0	60350464
23297	2124817	workload-coordi	40	13748	13748	2657640	16	111	74	256866227	67042991	0	218841088
23538	2124469	workload-author	49	22176	24404	3327216	38	379	170	4933094358	50495676	0	60022784
23538	2124554	workload-author	49	26000	26288	3327216	37	377	153	5309486634	49885883	0	59383808
23538	2124639	workload-author	49	25680	27588	3327216	37	386	165	5017702941	51365621	0	61030400
23538	2124817	workload-coordi	40	13780	13780	2657672	22	113	75	260189351	67182476	0	220839936
23780	2124469	workload-author	49	24144	24404	3327216	38	385	172	5086980803	50962703	0	60592128
23780	2124554	workload-author	49	26000	26288	3327216	37	383	156	5524881950	50576009	0	60198912
23780	2124639	workload-author	49	25676	27588	3327216	33	393	167	5188014184	51894796	0	61665280
23780	2124817	workload-coordi	40	13812	13812	2657704	23	114	76	263043811	67403393	0	222605312
24023	2124469	workload-author	49	22924	24404	3327216	38	390	175	5192575049	51292962	0	60993536
24023	2124554	workload-author	49	25920	26288	3327216	37	388	161	5700140211	51187266	0	60928000
24023	2124639	workload-author	49	23692	27588	3327216	37	399	170	5338509411	52469152	0	62345216
24023	2124817	workload-coordi	40	13720	13720	2657608	13	116	77	265397699	67529700	0	224096256
24262	2124469	workload-author	49	22184	24404	3327216	35	395	176	5246756916	51525017	0	61267968
24262	2124554	workload-author	49	24768	26288	3327216	35	392	165	5881583942	51667169	0	61513728
24262	2124639	workload-author	49	24804	27588	3327216	37	403	172	5412774951	52804095	0	62767104
24262	2124817	workload-coordi	40	13720	13720	2657608	13	117	77	267566407	67589680	0	225320960
24504	2124469	workload-author	49	22228	24404	3327216	35	402	179	5404778953	52037701	0	61886464
24504	2124554	workload-author	49	24044	26288	3327216	34	397	167	6006223602	52038844	0	61972480
24504	2124639	workload-author	49	25832	27588	3327216	38	407	174	5568545109	53159243	0	63201280
24504	2124817	workload-coordi	40	13720	13720	2657608	13	118	78	270166915	67691512	0	226942976
24741	2124469	workload-author	49	24172	24404	3327216	34	407	182	5620254526	52608231	0	62578688
24741	2124554	workload-author	49	24044	26288	3327216	32	403	169	6106410120	52303418	0	62296064
24741	2124639	workload-author	49	23836	27588	3327216	37	412	177	5771481998	53639293	0	63799296
24741	2124817	workload-coordi	40	13784	13784	2657672	21	119	79	272118191	67743221	0	228114432
24981	2124469	workload-author	49	22328	24404	3327216	39	413	186	5809516369	53385276	0	63483904
24981	2124554	workload-author	49	24772	26288	3327216	33	407	170	6163923677	52411396	0	62443520
24981	2124639	workload-author	49	23940	27588	3327216	38	418	180	5950007242	54267268	0	64536576
24981	2124817	workload-coordi	40	13768	13768	2657640	17	120	80	274615439	67955555	0	229724160
25221	2124469	workload-author	49	23056	24404	3327216	38	418	190	5984111050	53852960	0	64057344
25221	2124554	workload-author	49	24044	26288	3327216	38	413	173	6346545223	52977494	0	63127552
25221	2124639	workload-author	49	25880	27588	3327216	39	425	183	6094422130	54871157	0	65241088
25221	2124817	workload-coordi	40	13768	13768	2657672	19	121	81	278134999	68103271	0	231686144
25459	2124469	workload-author	49	22548	24404	3327216	37	425	193	6176018964	54526988	0	64847872
25459	2124554	workload-author	49	26012	26288	3327216	38	420	175	6522133743	53510302	0	63766528
25459	2124639	workload-author	49	23904	27588	3327216	35	430	185	6224427845	55123531	0	65564672
25459	2124817	workload-coordi	40	13788	13756	2657640	19	122	82	280073471	68253602	0	232865792
25697	2124469	workload-author	49	23248	24404	3327216	40	430	195	6254861930	54907448	0	65318912
25697	2124554	workload-author	49	26004	26288	3327216	37	426	179	6676161911	54031777	0	64376832
25697	2124639	workload-author	49	24140	27588	3327216	38	436	189	6344180711	55657413	0	66187264
25697	2124817	workload-coordi	40	13756	13756	2657608	14	123	83	282808803	68487033	0	234590208
25937	2124469	workload-author	49	24548	24548	3327216	39	435	199	6412657591	55349587	0	65855488
25937	2124554	workload-author	49	24812	26288	3327216	34	432	182	6861605929	54532261	0	64991232
25937	2124639	workload-author	49	23968	27588	3327216	36	442	193	6558311948	56144923	0	66797568
25937	2124817	workload-coordi	40	13756	13756	2657640	14	124	84	284537691	68522484	0	235495424
26176	2124469	workload-author	49	22572	24404	3327216	38	440	202	6596178872	55924034	0	66539520
26176	2124554	workload-author	49	24060	26288	3327216	36	438	185	7044924202	55098612	0	65667072
26176	2124639	workload-author	49	25868	27588	3327216	36	446	196	6739232250	56616629	0	67371008
26176	2124817	workload-coordi	40	13840	13840	2657672	22	125	84	286870583	68647818	0	236896256
26415	2124469	workload-author	49	22624	24404	3327216	38	443	204	6718501325	56225739	0	66904064
26415	2124554	workload-author	49	24060	26288	3327216	38	443	188	7229736835	55599287	0	66277376
26415	2124639	workload-author	49	24808	27588	3327216	37	450	198	6903301150	57012995	0	67866624
26415	2124817	workload-coordi	40	13808	13808	2657640	17	126	85	288538891	68797531	0	238108672
26653	2124469	workload-author	49	23496	24404	3327216	40	448	205	6824950657	56510613	0	67256320
26653	2124554	workload-author	49	24068	26288	3327216	38	447	190	7365117540	55954693	0	66711552
26653	2124639	workload-author	49	23816	27588	3327216	40	453	200	7004541475	57268984	0	68177920
26653	2124817	workload-coordi	40	13808	13808	2657640	18	127	86	290781843	68980725	0	239599616
26892	2124469	workload-author	49	22380	24404	3327216	36	452	207	6926685873	56696642	0	67493888
26892	2124554	workload-author	49	24068	26288	3327216	36	453	193	7494703756	56235635	0	67059712
26892	2124639	workload-author	49	23816	27588	3327216	35	459	203	7105257171	57632527	0	68603904
26892	2124817	workload-coordi	40	13776	13776	2657608	13	128	86	291894783	69016274	0	240209920
27131	2124469	workload-author	49	24732	24732	3327216	38	457	211	7046146114	57101850	0	67985408
27131	2124554	workload-author	49	24904	26288	3327216	35	457	196	7666034118	56727738	0	67649536
27131	2124639	workload-author	49	24680	27588	3327216	38	463	204	7215459599	57921799	0	68968448
27131	2124817	workload-coordi	40	13840	13840	2657672	19	129	86	294050687	69030791	0	241287168
27371	2124469	workload-author	49	23676	24404	3327216	38	461	214	7246269025	57676688	0	68677632
27371	2124554	workload-author	49	26244	26288	3327216	35	462	200	7822393869	57861945	0	68866048
27371	2124639	workload-author	49	24592	27588	3327216	38	467	207	7295148928	58141601	0	69238784
27371	2124817	workload-coordi	40	13808	13808	2657672	20	131	87	296486323	69152722	0	242728960
27607	2124469	workload-author	49	22800	24404	3327216	38	467	218	7390601651	58226489	0	69324800
27607	2124554	workload-author	49	26020	26288	3327216	32	467	201	7935007180	58184704	0	69267456
27607	2124639	workload-author	49	24572	27588	3327216	35	472	209	7435030158	58517255	0	69693440
27607	2124817	workload-coordi	40	13780	13780	2657608	13	131	88	298334339	69278419	0	243822592
27845	2124469	workload-author	49	22800	24404	3327216	37	473	220	7542356706	58698176	0	69890048
27845	2124554	workload-author	49	24220	26288	3327216	34	472	203	8078018421	58594067	0	69758976
27845	2124639	workload-author	49	24516	27588	3327216	35	476	212	7564053234	58827473	0	70078464
27845	2124817	workload-coordi	40	13780	13780	2657608	13	132	89	299870371	69346083	0	244707328
28083	2124469	workload-author	49	24800	24800	3327216	37	477	224	7743448024	59045396	0	70344704
28083	2124554	workload-author	49	25132	26288	3327216	36	478	207	8282797528	59139778	0	70418432
28083	2124639	workload-author	49	26044	27588	3327216	34	482	215	7749113601	59406264	0	70770688
28083	2124817	workload-coordi	40	13844	13844	2657672	19	133	90	302285699	69516974	0	246267904
28322	2124469	workload-author	49	24664	24664	3327216	38	481	227	7921232715	59598783	0	70995968
28322	2124554	workload-author	49	24092	26288	3327216	37	484	210	8505841408	59768120	0	71168000
28322	2124639	workload-author	49	24220	27588	3327216	36	489	217	7926569727	59951443	0	71413760
28322	2124817	workload-coordi	40	13812	13812	2657640	17	134	90	304779367	69671555	0	247910400
28560	2124469	workload-author	49	23476	24404	3327216	37	487	229	8082993430	60808049	0	72310784
28560	2124554	workload-author	49	26044	26288	3327216	38	490	213	8658625413	60214584	0	71704576
28560	2124639	workload-author	49	24688	27588	3327216	37	496	220	8077794200	60447372	0	72007680
28560	2124817	workload-coordi	40	13780	13780	2657608	13	135	91	307868159	69905817	0	249847808
28801	2124469	workload-author	49	23440	24404	3327216	39	495	232	8280819260	61493870	0	73117696
28801	2124554	workload-author	49	24252	26288	3327216	36	495	216	8812702296	60594467	0	72171520
28801	2124639	workload-author	49	26792	27588	3327216	38	500	223	8235330842	61500042	0	73170944
28801	2124817	workload-coordi	40	13844	13844	2657672	22	136	92	310274951	70047709	0	251273216
29042	2124469	workload-author	49	23552	24404	3327216	40	500	234	8460091211	61870040	0	73596928
29042	2124554	workload-author	49	24232	26288	3327216	35	500	219	8943001707	60884205	0	72527872
29042	2124639	workload-author	49	23892	27588	3327216	35	504	225	8410423844	61897711	0	73670656
29042	2124817	workload-coordi	40	13780	13780	2657608	15	137	92	311474251	70074089	0	251932672
29282	2124469	workload-author	49	23544	24404	3327216	36	504	235	8555617453	62151089	0	73924608
29282	2124554	workload-author	49	24328	26288	3327216	38	506	222	9102891492	61454658	0	73199616
29282	2124639	workload-author	49	25872	27588	3327216	38	510	228	8572130288	62504562	0	74371072
29282	2124817	workload-coordi	40	13780	13780	2657608	13	138	93	314173235	70241685	0	253685760
29519	2124469	workload-author	49	22768	24404	3327216	34	509	238	8703633952	62465295	0	74317824
29519	2124554	workload-author	49	24080	26288	3327216	37	511	226	9250764006	61901173	0	73732096
29519	2124639	workload-author	49	23892	27588	3327216	35	515	231	8682232603	62868494	0	74792960
29519	2124817	workload-coordi	40	13812	13812	2657640	16	139	94	316572179	70384346	0	255188992
29756	2124469	workload-author	49	24748	24748	3327216	39	512	240	8861559374	62870421	0	74813440
29756	2124554	workload-author	49	24080	26288	3327216	37	516	229	9404782901	62430693	0	74354688
29756	2124639	workload-author	49	25844	27588	3327216	38	520	234	8856585031	63364685	0	75395072
29756	2124817	workload-coordi	40	13780	13780	2657608	13	140	95	318564243	70485071	0	256380928
29992	2124469	workload-author	49	23372	24404	3327216	37	518	243	9055674436	63350038	0	75390976
29992	2124554	workload-author	49	24080	26288	3327216	33	522	232	9583719934	62811023	0	74821632
29992	2124639	workload-author	49	23880	27588	3327216	34	526	236	9013851004	63732331	0	75853824
29992	2124817	workload-coordi	40	13780	13780	2657608	13	141	95	320918303	70644427	0	257949696
30228	2124469	workload-author	49	22768	24936	3327216	41	523	245	9187404164	63788058	0	75911168
30228	2124554	workload-author	49	24580	26288	3327216	38	530	235	9735212834	63431139	0	75542528
30228	2124639	workload-author	49	23880	27588	3327216	39	532	239	9177384869	64241355	0	76460032
30228	2124817	workload-coordi	40	13780	13780	2657608	13	143	96	324648135	70812844	0	260210688
30468	2124469	workload-author	49	24748	24936	3327216	37	528	247	9374177133	64238667	0	76455936
30468	2124554	workload-author	49	26412	26412	3327216	37	537	238	9939685934	63993773	0	76226560
30468	2124639	workload-author	49	23880	27588	3327216	33	537	242	9287517789	64439813	0	76713984
30468	2124817	workload-coordi	40	13792	13792	2657608	13	144	97	326541207	70914010	0	261259264
30709	2124469	workload-author	49	22768	25520	3327216	37	533	251	9548819155	64590162	0	76902400
30709	2124554	workload-author	49	25472	26288	3327216	38	542	242	10159209475	64551387	0	76922880
30709	2124639	workload-author	49	24684	27588	3327216	36	542	244	9428226130	64869736	0	77225984
30709	2124817	workload-coordi	40	13864	13864	2657672	19	145	98	328878195	70973909	0	262553600
30949	2124469	workload-author	49	22768	25520	3327216	36	538	253	9715250125	65086021	0	77488128
30949	2124554	workload-author	49	26064	26288	3327216	37	547	245	10283176417	64984984	0	77422592
30949	2124639	workload-author	49	25856	27588	3327216	36	549	247	9572939306	65286652	0	77725696
30949	2124817	workload-coordi	40	13800	13800	2657608	13	146	98	331638275	71182654	0	264278016
31188	2124469	workload-author	49	24632	25520	3327216	36	544	257	9904970211	65598871	0	78102528
31188	2124554	workload-author	49	24828	26288	3327216	37	552	250	10473681687	65468581	0	78016512
31188	2124639	workload-author	49	23968	27588	3327216	34	556	250	9750811583	65824556	0	78364672
31188	2124817	workload-coordi	40	13836	13836	2657640	17	147	100	334316091	71341968	0	265875456
31424	2124469	workload-author	49	22768	25520	3327216	34	549	261	10094354004	66004194	0	78606336
31424	2124554	workload-author	49	26052	26288	3327216	37	559	251	10637823324	65906800	0	78540800
31424	2124639	workload-author	49	23908	27588	3327216	36	562	254	9936155927	66358215	0	79003648
31424	2124817	workload-coordi	40	13804	13804	2657608	13	148	101	337038447	71460254	0	267304960
31666	2124469	workload-author	49	24632	25520	3327216	37	555	264	10280060780	66546141	0	79253504
31666	2124554	workload-author	49	26132	26288	3327216	38	564	254	10830409442	66382826	0	79110144
31666	2124639	workload-author	49	23920	27588	3327216	34	566	258	10102889639	66800358	0	79536128
31666	2124817	workload-coordi	40	13840	13840	2657640	18	149	101	339934555	71639843	0	269168640
31904	2124469	workload-author	49	24636	25520	3327216	38	560	266	10463221055	66954920	0	79769600
31904	2124554	workload-author	49	24456	26288	3327216	36	572	256	11015665288	66912078	0	79736832
31904	2124639	workload-author	49	25872	27588	3327216	35	573	261	10281556828	67333554	0	80171008
31904	2124817	workload-coordi	40	13844	13844	2657640	16	150	102	342476343	71803085	0	270598144
32141	2124469	workload-author	49	25028	25520	3327216	39	565	270	10707346435	67508794	0	80445440
32141	2124554	workload-author	49	25648	26288	3327216	34	577	260	11225088941	67279431	0	80199680
32141	2124639	workload-author	49	25864	27588	3327216	34	577	263	10447765073	67664227	0	80588800
32141	2124817	workload-coordi	40	13812	13812	2657608	13	150	103	343794943	71919740	0	271474688
32380	2124469	workload-author	49	24896	25520	3327216	38	568	273	10889044093	67807478	0	80830464
32380	2124554	workload-author	49	26060	26288	3327216	38	582	262	11341573257	67651230	0	80637952
32380	2124639	workload-author	49	24700	27588	3327216	34	584	267	10643417506	68230707	0	81264640
32380	2124817	workload-coordi	40	13812	13812	2657608	16	151	103	345363743	71987238	0	272363520
32619	2124469	workload-author	49	23956	25520	3327216	37	573	276	11068125832	68183183	0	81289216
32619	2124554	workload-author	49	25308	26288	3327216	37	587	264	11451027292	68694812	0	81772544
32619	2124639	workload-author	49	24096	27588	3327216	36	590	270	10812714084	68722422	0	81854464
32619	2124817	workload-coordi	40	13844	13844	2657640	18	152	104	347256987	72141321	0	273539072
32861	2124469	workload-author	49	23288	25520	3327216	39	578	279	11261099998	68757870	0	81965056
32861	2124554	workload-author	49	26068	26288	3327216	38	593	266	11578008957	69120976	0	82284544
32861	2124639	workload-author	49	26272	27588	3327216	38	595	273	11004106764	69239865	0	82481152
32861	2124817	workload-coordi	40	13848	13848	2657640	16	153	105	349959207	72295974	0	275095552
33100	2124469	workload-author	49	23296	25520	3327216	38	585	283	11470235119	69431218	0	82743296
33100	2124554	workload-author	49	24108	26288	3327216	36	597	268	11730448337	69430900	0	82657280
33100	2124639	workload-author	49	23916	27588	3327216	37	602	276	11146482483	69727465	0	83042304
33100	2124817	workload-coordi	40	13848	13848	2657640	17	155	106	352797455	72520734	0	276930560
33339	2124469	workload-author	49	24508	25520	3327216	38	591	286	11603330927	70598565	0	84008960
33339	2124554	workload-author	49	26060	26288	3327216	37	603	272	11912913329	69944108	0	83267584
33339	2124639	workload-author	49	24824	27588	3327216	38	606	278	11263539423	69958787	0	83337216
33339	2124817	workload-coordi	40	13816	13816	2657608	13	156	106	355405295	72614413	0	278368256
33577	2124469	workload-author	49	22428	25520	3327216	42	597	289	11700044683	71024058	0	84504576
33577	2124554	workload-author	49	24876	26288	3327216	35	609	274	12021694660	70258095	0	83636224
33577	2124639	workload-author	49	23916	27588	3327216	35	611	280	11334397941	70173886	0	83591168
33577	2124817	workload-coordi	40	13816	13816	2657608	13	157	107	358518147	72675295	0	279986176
33817	2124469	workload-author	49	23312	25520	3327216	37	605	293	11890208455	71478642	0	85065728
33817	2124554	workload-author	49	24156	26288	3327216	31	614	276	12144111255	70596802	0	84049920
33817	2124639	workload-author	49	24796	27588	3327216	35	616	282	11453012337	70380512	0	83857408
33817	2124817	workload-coordi	40	13816	13816	2657608	13	157	107	360719107	72711537	0	281083904
34056	2124469	workload-author	49	22708	25520	3327216	40	610	295	11962932867	71714338	0	85352448
34056	2124554	workload-author	49	24156	26288	3327216	33	619	278	12273201372	70823980	0	84340736
34056	2124639	workload-author	49	23916	27588	3327216	35	621	284	11667591127	70814229	0	84393984
34056	2124817	workload-coordi	40	13848	13848	2657640	18	158	108	362115187	72745928	0	281788416
34296	2124469	workload-author	49	23332	25520	3327216	38	613	297	12058027595	71925536	0	85635072
34296	2124554	workload-author	49	24468	26288	3327216	34	625	281	12456795807	71320387	0	84946944
34296	2124639	workload-author	49	24728	27588	3327216	40	627	287	11817693831	71384690	0	85073920
34296	2124817	workload-coordi	40	13848	13848	2657640	17	159	108	364895231	72818659	0	283246592
34537	2124469	workload-author	49	22720	25520	3327216	37	621	300	12229239272	72363987	0	86155264
34537	2124554	workload-author	49	24820	26288	3327216	37	633	284	12629408295	71858362	0	85585920
34537	2124639	workload-author	49	25864	27588	3327216	34	634	290	11967738913	71736573	0	85512192
34537	2124817	workload-coordi	40	13848	13848	2657640	17	160	109	367223683	72916345	0	284532736
34778	2124469	workload-author	49	23660	25520	3327216	34	627	303	12406048689	72781710	0	86659072
34778	2124554	workload-author	49	24820	26288	3327216	34	638	287	12785579713	72234202	0	86061056
34778	2124639	workload-author	49	25864	27588	3327216	34	640	293	12151553567	72789283	0	86675456
34778	2124817	workload-coordi	40	13848	13848	2657640	17	161	110	369005991	73005189	0	285552640
35019	2124469	workload-author	49	24584	25520	3327216	39	633	306	12590458690	73384907	0	87375872
35019	2124554	workload-author	49	24128	26288	3327216	36	643	289	12880641301	72556873	0	86437888
35019	2124639	workload-author	49	24184	27588	3327216	38	647	296	12353871150	73462507	0	87461888
35019	2124817	workload-coordi	40	13860	13860	2657640	17	162	111	372451135	73090708	0	287313920
35259	2124469	workload-author	49	24588	25520	3327216	38	638	310	12782592408	73840381	0	87924736
35259	2124554	workload-author	49	24152	26288	3327216	37	650	292	13079843022	72966463	0	86945792
35259	2124639	workload-author	49	25892	27588	3327216	34	654	301	12528402413	74045534	0	88133632
35259	2124817	workload-coordi	40	13880	13880	2657640	17	164	112	376102627	73304097	0	289550336
35498	2124469	workload-author	49	24320	25520	3327216	38	644	313	12969629235	74266023	0	88432640
35498	2124554	workload-author	49	26016	26288	3327216	33	657	296	13315306525	73582311	0	87674880
35498	2124639	workload-author	49	23928	27588	3327216	35	659	303	12680150526	74260674	0	88436736
35498	2124817	workload-coordi	40	13880	13880	2657640	20	164	113	378057483	73417581	0	290693120
35736	2124469	workload-author	49	24588	25520	3327216	37	649	315	13111492626	74625526	0	88862720
35736	2124554	workload-author	49	25548	26288	3327216	36	662	300	13524060826	74169078	0	88367104
35736	2124639	workload-author	49	26200	27588	3327216	34	664	306	12790158077	74616241	0	88850432
35736	2124817	workload-coordi	40	13880	13880	2657640	16	165	114	379954651	73580082	0	291823616
35976	2124469	workload-author	49	23440	25520	3327216	38	655	318	13323697352	75046984	0	89399296
35976	2124554	workload-author	49	26140	26444	3327216	36	668	303	13652964076	74458286	0	88727552
35976	2124639	workload-author	49	24592	27588	3327216	34	669	308	12921883897	75070876	0	89378816
35976	2124817	workload-coordi	40	13848	13848	2657608	13	166	114	382290951	73697509	0	293048320
36213	2124469	workload-author	49	23928	25520	3327216	36	661	321	13554513074	75472653	0	89923584
36213	2124554	workload-author	49	24640	26288	3327216	35	675	307	13890072547	74979128	0	89354240
36213	2124639	workload-author	49	23920	27588	3327216	34	674	311	12996545329	75257011	0	89616384
36213	2124817	workload-coordi	40	13912	13912	2657672	20	167	114	383662627	73724119	0	293789696
36453	2124469	workload-author	49	22992	25520	3327216	37	666	324	13753435506	76050980	0	90599424
36453	2124554	workload-author	49	26440	26440	3327216	41	682	311	14059194648	75537200	0	90009600
36453	2124639	workload-author	49	23920	27588	3327216	32	680	313	13080961471	75562986	0	89972736
36453	2124817	workload-coordi	40	13848	13848	2657608	14	169	114	387050255	73891884	0	295616512
36695	2124469	workload-author	49	24308	25520	3327216	32	673	328	13952027058	76522824	0	91168768
36695	2124554	workload-author	49	24500	26288	3327216	39	688	315	14325485365	76058324	0	90660864
36695	2124639	workload-author	49	24584	27588	3327216	30	685	314	13164659405	75662320	0	90107904
36695	2124817	workload-coordi	40	13848	13848	2657608	13	169	115	388828811	73960116	0	296669184
