t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
17909	3918215	workload-author	49	22808	25736	3327216	38	287	120	3210746510	39882448	0	47366144
17909	3918393	workload-coordi	40	13544	13544	2657608	13	94	64	211417483	63438245	4096	187305984
18145	3918045	workload-author	49	23060	25052	3327216	35	297	125	3058034669	39575022	0	46850048
18145	3918130	workload-author	49	22956	25396	3327216	36	286	118	3232265437	39582687	0	47058944
18145	3918215	workload-author	49	24632	25736	3327216	40	292	122	3265731918	41021438	0	48599040
18145	3918393	workload-coordi	40	13584	13584	2657640	18	95	65	213927363	63605015	4096	188923904
18380	3918045	workload-author	49	24332	25052	3327216	38	303	127	3128237150	40154062	0	47558656
18380	3918130	workload-author	49	23760	25396	3327216	40	291	120	3286338043	40873479	0	48443392
18380	3918215	workload-author	49	22820	25736	3327216	34	297	124	3318678658	41368869	0	49020928
18380	3918393	workload-coordi	40	13628	13628	2657672	20	97	66	216663727	63731241	4096	190709760
18613	3918045	workload-author	49	22584	25052	3327216	38	307	130	3173222133	40600673	0	48082944
18613	3918130	workload-author	49	23548	25396	3327216	39	295	122	3334361764	41421266	0	49078272
18613	3918215	workload-author	49	24672	25736	3327216	40	300	125	3364767806	41753098	0	49475584
18613	3918393	workload-coordi	40	13604	13604	2657608	14	98	67	219699443	63989103	4096	192733184
18847	3918045	workload-author	49	22620	25052	3327216	38	313	133	3246249655	41365166	0	48971776
18847	3918130	workload-author	49	24792	25396	3327216	37	300	123	3383734574	41797192	0	49537024
18847	3918215	workload-author	49	23516	25736	3327216	40	303	126	3398763752	42004867	0	49807360
18847	3918393	workload-coordi	40	13636	13636	2657640	18	100	68	222484959	64136246	4096	194543616
19082	3918045	workload-author	49	23280	25052	3327216	37	320	135	3320922773	41973264	0	49713152
19082	3918130	workload-author	49	24824	25396	3327216	37	306	125	3449369671	42322148	0	50163712
19082	3918215	workload-author	49	22956	25736	3327216	37	309	128	3459024079	42530419	0	50429952
19082	3918393	workload-coordi	40	13668	13668	2657672	20	101	69	225602251	64242867	4096	196308992
19319	3918045	workload-author	49	23040	25052	3327216	39	326	138	3383240922	42610129	0	50479104
19319	3918130	workload-author	49	23684	25396	3327216	37	311	128	3515446938	42896956	0	50843648
19319	3918215	workload-author	49	22820	25736	3327216	38	314	130	3523939608	42997430	0	50999296
19319	3918393	workload-coordi	40	13636	13636	2657672	19	102	70	228353795	64291127	4096	197754880
19555	3918045	workload-author	49	22624	25052	3327216	41	330	139	3421761459	42890851	0	50827264
19555	3918130	workload-author	49	23684	25396	3327216	38	315	131	3574070489	43318251	0	51359744
19555	3918215	workload-author	49	24684	25736	3327216	37	318	133	3590289910	43510264	0	51621888
19555	3918393	workload-coordi	40	13604	13604	2657608	13	103	71	230552207	64454223	4096	199327744
19789	3918045	workload-author	49	23264	26972	3327216	39	335	141	3483712676	43963982	0	51994624
19789	3918130	workload-author	49	24864	25396	3327216	40	320	133	3639204317	43909494	0	52060160
19789	3918215	workload-author	49	23508	25736	3327216	39	323	135	3663700955	44142672	0	52363264
19789	3918393	workload-coordi	40	13604	13604	2657608	13	105	72	233895811	64663590	4096	201420800
20024	3918045	workload-author	49	23228	26972	3327216	36	340	143	3546563952	44517664	0	52658176
20024	3918130	workload-author	49	24864	25524	3327216	37	326	135	3707761452	44401794	0	52654080
20024	3918215	workload-author	49	23672	25736	3327216	38	329	137	3709662087	44419560	0	52711424
20024	3918393	workload-coordi	40	13640	13640	2657640	17	106	73	236208223	64740337	4096	202735616
20259	3918045	workload-author	49	23332	26972	3327216	35	345	145	3614035011	45030222	0	53276672
20259	3918130	workload-author	49	23724	25868	3327216	42	331	137	3776661038	45083995	0	53477376
20259	3918215	workload-author	49	22864	25736	3327216	33	333	138	3743858237	44593221	0	52920320
20259	3918393	workload-coordi	40	13612	13612	2657608	13	107	73	238520291	64956903	4096	204165120
20504	3918045	workload-author	49	24504	26972	3327216	34	351	148	3691229996	45745319	0	54116352
20504	3918130	workload-author	49	23008	25868	3327216	37	336	138	3825813278	45360632	0	53813248
20504	3918215	workload-author	49	25068	25736	3327216	35	337	140	3796200288	44841007	0	53239808
20504	3918393	workload-coordi	40	13644	13644	2657640	17	108	74	240114011	65028898	4096	205127680
20745	3918045	workload-author	49	22664	26972	3327216	34	356	151	3762233513	46287343	0	54771712
20745	3918130	workload-author	49	24880	25868	3327216	37	339	140	3878202838	45646453	0	54181888
20745	3918215	workload-author	49	24004	25736	3327216	36	343	142	3863565351	45428867	0	53936128
20745	3918393	workload-coordi	40	13644	13644	2657640	17	110	74	242298931	65208512	4096	206479360
20979	3918045	workload-author	49	25036	26972	3327216	38	360	152	3796522038	46675894	0	55255040
20979	3918130	workload-author	49	23900	25868	3327216	40	345	144	3942350195	46233137	0	54870016
20979	3918215	workload-author	49	23728	25736	3327216	38	350	145	3932729461	46085773	0	54702080
20979	3918393	workload-coordi	40	13676	13676	2657672	21	111	76	245642363	65347467	4096	208457728
21214	3918045	workload-author	49	22624	26972	3327216	38	364	154	3839621658	46919328	0	55549952
21214	3918130	workload-author	49	24016	25868	3327216	35	350	146	4006509644	46662640	0	55390208
21214	3918215	workload-author	49	23732	25736	3327216	39	357	147	4006438871	46652405	0	55382016
21214	3918393	workload-coordi	40	13676	13676	2657672	20	112	77	247662927	65416261	4096	209571840
21455	3918045	workload-author	49	22624	26972	3327216	40	368	155	3864950602	47154931	0	55828480
21455	3918130	workload-author	49	24020	25868	3327216	41	354	148	4054498816	47117596	0	55939072
21455	3918215	workload-author	49	23752	25736	3327216	37	363	150	4081016599	47169403	0	56000512
21455	3918393	workload-coordi	40	13612	13612	2657608	13	113	77	250106411	65463913	4096	210837504
21696	3918045	workload-author	49	22624	26972	3327216	39	372	156	3907310976	47414901	0	56156160
21696	3918130	workload-author	49	23016	25868	3327216	38	359	150	4097784061	47246348	0	56123392
21696	3918215	workload-author	49	24988	25736	3327216	37	369	153	4161991059	47769261	0	56729600
21696	3918393	workload-coordi	40	13612	13612	2657608	13	114	78	251716343	65532148	4096	211759104
21933	3918045	workload-author	49	24496	26972	3327216	38	377	158	3974757522	47845958	0	56688640
21933	3918130	workload-author	49	23716	25868	3327216	36	364	152	4169810113	47771307	0	56758272
21933	3918215	workload-author	49	24132	25736	3327216	39	374	155	4221736308	48227636	0	57286656
21933	3918393	workload-coordi	40	13612	13612	2657608	18	115	79	253580915	65600174	4096	212811776
22167	3918045	workload-author	49	23200	26972	3327216	39	382	160	4043918520	48424554	0	57384960
22167	3918130	workload-author	49	23764	25868	3327216	38	370	154	4225407454	48205146	0	57274368
22167	3918215	workload-author	49	24928	25736	3327216	38	380	157	4285512147	48706642	0	57847808
22167	3918393	workload-coordi	40	13612	13612	2657608	14	116	80	256156331	65767592	4096	214429696
22404	3918045	workload-author	49	24716	26972	3327216	38	386	163	4113291940	48941588	0	58007552
22404	3918130	workload-author	49	23788	25868	3327216	38	375	157	4297531065	48664289	0	57835520
22404	3918215	workload-author	49	24928	25736	3327216	38	385	161	4402376777	49227915	0	58478592
22404	3918393	workload-coordi	40	13612	13612	2657608	13	117	80	257938983	65901083	4096	215576576
22644	3918045	workload-author	49	24444	26972	3327216	39	392	165	4185551639	49623380	0	58810368
22644	3918130	workload-author	49	23080	25868	3327216	40	378	159	4371987437	49061565	0	58343424
22644	3918215	workload-author	49	24928	25736	3327216	37	390	164	4557375874	49802122	0	59166720
22644	3918393	workload-coordi	40	13644	13644	2657672	19	118	81	259890087	66034722	4096	216817664
22883	3918045	workload-author	49	24812	26972	3327216	38	397	167	4240831084	50048766	0	59334656
22883	3918130	workload-author	49	23796	25868	3327216	37	383	162	4492792674	49594127	0	58978304
22883	3918215	workload-author	49	23780	25736	3327216	40	397	167	4695049100	50418485	0	59891712
22883	3918393	workload-coordi	40	13644	13644	2657640	17	119	82	262732259	66194301	4096	218525696
23123	3918045	workload-author	49	23456	26972	3327216	40	402	168	4293361949	50495093	0	59879424
23123	3918130	workload-author	49	24956	25868	3327216	39	389	164	4635876603	50164598	0	59654144
23123	3918215	workload-author	49	25216	25736	3327216	36	403	170	4826359971	50767071	0	60317696
23123	3918393	workload-coordi	40	13644	13644	2657640	14	120	83	264765455	66377635	4096	219865088
23361	3918045	workload-author	49	22640	26972	3327216	37	406	171	4341207346	50656546	0	60084224
23361	3918130	workload-author	49	23008	25868	3327216	36	396	167	4760011350	50685775	0	60264448
23361	3918215	workload-author	49	24092	25736	3327216	42	407	173	4906956948	51266775	0	60903424
23361	3918393	workload-coordi	40	13612	13612	2657608	13	121	84	267529631	66536912	4096	221528064
23597	3918045	workload-author	49	22640	26972	3327216	37	411	172	4383301535	50925157	0	60420096
23597	3918130	workload-author	49	24952	25868	3327216	36	401	169	4864571414	51556549	0	61206528
23597	3918215	workload-author	49	25224	25736	3327216	38	411	175	5027683888	52080301	0	61792256
23597	3918393	workload-coordi	40	13612	13612	2657608	13	122	85	268695991	66538873	4096	222117888
23839	3918045	workload-author	49	22640	26972	3327216	37	417	174	4437078617	51342780	0	60899328
23839	3918130	workload-author	49	24336	25868	3327216	38	406	172	5035654908	52093956	0	61849600
23839	3918215	workload-author	49	25236	25736	3327216	41	417	178	5209362326	52736772	0	62562304
23839	3918393	workload-coordi	40	13644	13644	2657640	18	123	85	271965695	66615915	4096	224010240
24076	3918045	workload-author	49	22656	26972	3327216	38	423	177	4504711984	51843306	0	61501440
24076	3918130	workload-author	49	23072	25868	3327216	37	413	174	5180374758	52498926	0	62341120
24076	3918215	workload-author	49	25148	25736	3327216	39	421	179	5371413546	53035509	0	62951424
24076	3918393	workload-coordi	40	13612	13612	2657608	15	124	86	273608395	66733283	4096	224980992
24313	3918045	workload-author	49	22656	26972	3327216	37	428	179	4568214042	52351894	0	62103552
24313	3918130	workload-author	49	23048	25868	3327216	35	419	177	5301423649	53048899	0	62992384
24313	3918215	workload-author	49	25148	25736	3327216	38	425	181	5520186669	53456702	0	63451136
24313	3918393	workload-coordi	40	13644	13644	2657640	18	125	87	276270171	66917053	4096	226676736
24552	3918045	workload-author	49	24604	26972	3327216	38	434	182	4630995702	52785517	0	62623744
24552	3918130	workload-author	49	24992	25868	3327216	36	425	180	5423599266	53540638	0	63561728
24552	3918215	workload-author	49	23256	25736	3327216	40	430	185	5653771451	54027025	0	64114688
24552	3918393	workload-coordi	40	13644	13644	2657640	19	126	88	279519051	67101479	4096	228634624
24793	3918045	workload-author	49	24596	26972	3327216	36	440	185	4730691078	53364589	0	63307776
24793	3918130	workload-author	49	24996	25868	3327216	36	431	182	5615082568	54083013	0	64229376
24793	3918215	workload-author	49	23256	25736	3327216	35	436	187	5766840306	54411482	0	64577536
24793	3918393	workload-coordi	40	13676	13676	2657672	21	128	88	281942227	67203034	4096	230023168
25030	3918045	workload-author	49	24584	26972	3327216	38	444	187	4900034550	53836218	0	63901696
25030	3918130	workload-author	49	23100	25868	3327216	34	437	184	5806283497	54640300	0	64892928
25030	3918215	workload-author	49	23972	25736	3327216	36	440	188	5827695652	54696589	0	64933888
25030	3918393	workload-coordi	40	13644	13644	2657640	18	129	89	283980035	67291762	4096	231337984
25268	3918045	workload-author	49	24728	26972	3327216	37	449	190	5047109597	54799266	0	64978944
25268	3918130	workload-author	49	25048	25868	3327216	41	444	188	5990399535	55309869	0	65703936
25268	3918215	workload-author	49	23820	25736	3327216	40	445	190	5980325152	55171800	0	65515520
25268	3918393	workload-coordi	40	13644	13644	2657640	16	130	89	285602427	67346997	4096	232255488
25505	3918045	workload-author	49	24900	26972	3327216	35	453	193	5151391408	55331263	0	65605632
25505	3918130	workload-author	49	23100	25868	3327216	42	450	190	6107626551	55765025	0	66232320
25505	3918215	workload-author	49	23680	25736	3327216	41	448	192	6078122272	55407250	0	65818624
25505	3918393	workload-coordi	40	13612	13612	2657608	13	131	90	288055135	67506199	4096	233885696
25742	3918045	workload-author	49	24624	26972	3327216	38	457	195	5298656226	55736075	0	66138112
25742	3918130	workload-author	49	24044	25868	3327216	39	453	192	6271119579	55991973	0	66543616
25742	3918215	workload-author	49	25044	25736	3327216	37	451	193	6148054472	55481378	0	65921024
25742	3918393	workload-coordi	40	13612	13612	2657608	13	131	90	288691907	67540175	4096	234295296
25980	3918045	workload-author	49	22672	26972	3327216	37	461	197	5437512233	56141473	0	66625536
25980	3918130	workload-author	49	23104	25868	3327216	41	459	195	6382806084	56454624	0	67088384
25980	3918215	workload-author	49	23076	25736	3327216	37	456	196	6334796407	56031805	0	66584576
25980	3918393	workload-coordi	40	13676	13676	2657672	20	132	91	290700355	67665544	4096	235532288
26222	3918045	workload-author	49	24628	26972	3327216	39	467	200	5629912089	56694871	0	67297280
26222	3918130	workload-author	49	24996	25868	3327216	40	465	198	6595268257	57021134	0	67776512
26222	3918215	workload-author	49	23144	25736	3327216	36	464	199	6438092609	56540452	0	67178496
26222	3918393	workload-coordi	40	13612	13612	2657608	13	132	92	293542699	67808702	4096	237232128
26467	3918045	workload-author	49	22672	26972	3327216	38	473	202	5823519635	57257629	0	67977216
26467	3918130	workload-author	49	25032	25868	3327216	39	471	202	6788678730	57509650	0	68378624
26467	3918215	workload-author	49	25132	25736	3327216	37	469	202	6615391887	57011724	0	67739648
26467	3918393	workload-coordi	40	13612	13644	2657640	16	133	93	295465131	67942370	4096	238477312
26702	3918045	workload-author	49	24620	26972	3327216	37	478	206	6006595211	57877059	0	68698112
26702	3918130	workload-author	49	23208	25868	3327216	37	476	205	6962113923	58030633	0	68997120
26702	3918215	workload-author	49	25084	25736	3327216	37	474	205	6785514365	57404800	0	68239360
26702	3918393	workload-coordi	40	13644	13644	2657640	17	134	94	298307819	68228818	4096	240463872
26941	3918045	workload-author	49	23108	26972	3327216	39	483	209	6146728728	58393534	0	69300224
26941	3918130	workload-author	49	24968	25868	3327216	38	483	208	7092832234	58501529	0	69558272
26941	3918215	workload-author	49	24212	25736	3327216	37	479	208	6944762966	57863758	0	68784128
26941	3918393	workload-coordi	40	13644	13644	2657640	16	135	95	300439835	68383161	4096	241864704
27177	3918045	workload-author	49	24708	26972	3327216	38	488	212	6284564760	58806425	0	69791744
27177	3918130	workload-author	49	23800	25868	3327216	37	487	211	7168688654	58824224	0	69931008
27177	3918215	workload-author	49	23468	25736	3327216	38	483	210	7019392717	58148903	0	69115904
27177	3918393	workload-coordi	40	13612	13612	2657608	13	136	96	302633635	68599207	4096	243417088
27413	3918045	workload-author	49	23512	26972	3327216	37	495	217	6462866345	59430766	0	70549504
27413	3918130	workload-author	49	24100	25868	3327216	39	491	213	7324121296	59162966	0	70365184
27413	3918215	workload-author	49	23316	25736	3327216	35	488	211	7110227001	58351457	0	69369856
27413	3918393	workload-coordi	40	13612	13612	2657608	13	137	96	304728099	68659161	4096	244539392
27649	3918045	workload-author	49	22932	26972	3327216	37	502	219	6562885657	59715929	0	70909952
27649	3918130	workload-author	49	23096	25868	3327216	38	496	216	7520577430	59485798	0	70782976
27649	3918215	workload-author	49	24024	25736	3327216	37	493	215	7263244796	58715320	0	69824512
27649	3918393	workload-coordi	40	13644	13644	2657640	16	138	96	305804003	68665090	4096	245075968
27884	3918045	workload-author	49	23724	26972	3327216	39	505	221	6613320649	59992860	0	71249920
27884	3918130	workload-author	49	23996	25868	3327216	38	502	219	7680244027	59969385	0	71356416
27884	3918215	workload-author	49	25244	25736	3327216	39	500	219	7419890587	59294016	0	70500352
27884	3918393	workload-coordi	40	13676	13676	2657672	20	138	97	308280599	68794916	4096	246534144
28124	3918045	workload-author	49	22932	26972	3327216	35	510	222	6697959342	60203857	0	71520256
28124	3918130	workload-author	49	24348	25868	3327216	35	508	223	7852173624	60477604	0	71958528
28124	3918215	workload-author	49	25352	25736	3327216	39	506	222	7609160148	59777954	0	71102464
28124	3918393	workload-coordi	40	13616	13616	2657608	13	139	98	310095847	68945410	4096	247656448
28360	3918045	workload-author	49	24852	26972	3327216	40	516	226	6865510677	60840105	0	72269824
28360	3918130	workload-author	49	22468	25868	3327216	36	514	226	8002335678	60969523	0	72536064
28360	3918215	workload-author	49	23700	25736	3327216	35	513	226	7764853023	60335687	0	71749632
28360	3918393	workload-coordi	40	13680	13680	2657672	21	140	99	313386203	69076259	4096	249663488
28597	3918045	workload-author	49	24620	26972	3327216	36	524	230	7017465997	61287162	0	72814592
28597	3918130	workload-author	49	22728	25868	3327216	38	520	230	8145790651	62038603	0	73695232
28597	3918215	workload-author	49	25356	25736	3327216	39	519	229	7953846540	60877474	0	72417280
28597	3918393	workload-coordi	40	13616	13616	2657608	13	141	99	315916219	69182284	4096	251117568
28835	3918045	workload-author	49	23496	26972	3327216	36	530	233	7145363566	61750074	0	73359360
28835	3918130	workload-author	49	23560	25868	3327216	39	525	232	8213011660	62513237	0	74260480
28835	3918215	workload-author	49	24228	25736	3327216	37	524	233	8100644786	61211836	0	72822784
28835	3918393	workload-coordi	40	13624	13624	2657608	13	142	100	318602571	69333345	4096	252772352
29069	3918045	workload-author	49	24624	26972	3327216	37	537	236	7288120276	62267042	0	73973760
29069	3918130	workload-author	49	22608	25868	3327216	37	530	236	8355767700	62901617	0	74739712
29069	3918215	workload-author	49	23384	25736	3327216	39	530	237	8277817642	61621498	0	73326592
29069	3918393	workload-coordi	40	13624	13624	2657608	13	143	101	320898255	69369196	4096	253968384
29305	3918045	workload-author	49	22692	26972	3327216	40	543	239	7414767641	62763387	0	74571776
29305	3918130	workload-author	49	24740	25868	3327216	39	535	238	8487157494	63248923	0	75161600
29305	3918215	workload-author	49	25276	25736	3327216	37	537	241	8415583916	62872060	0	74682368
29305	3918393	workload-coordi	40	13656	13656	2657640	18	144	101	323806479	69458819	4096	255676416
29541	3918045	workload-author	49	23444	26972	3327216	39	548	242	7551791970	63089708	0	74964992
29541	3918130	workload-author	49	22848	25868	3327216	38	541	243	8686576163	63777986	0	75800576
29541	3918215	workload-author	49	23404	25736	3327216	36	544	244	8582594919	63306675	0	75210752
29541	3918393	workload-coordi	40	13656	13656	2657640	17	145	102	325502771	69547386	4096	256696320
29779	3918045	workload-author	49	25192	26972	3327216	38	553	244	7648916591	63226641	0	75153408
29779	3918130	workload-author	49	24800	25868	3327216	40	547	246	8890137927	64286096	0	76423168
29779	3918215	workload-author	49	25444	25736	3327216	40	550	249	8758380312	63893299	0	75907072
29779	3918393	workload-coordi	40	13624	13624	2657608	13	146	103	327535795	69631851	4096	257847296
30013	3918045	workload-author	49	22940	26972	3327216	35	558	247	7781103082	63619644	0	75624448
30013	3918130	workload-author	49	23040	25868	3327216	40	551	248	9011887577	64525925	0	76722176
30013	3918215	workload-author	49	25296	25736	3327216	38	557	253	8952082318	64496952	0	76623872
30013	3918393	workload-coordi	40	13624	13624	2657608	13	147	103	329610295	69790575	4096	259215360
30245	3918045	workload-author	49	24676	26972	3327216	37	565	251	7952909489	64218752	0	76324864
30245	3918130	workload-author	49	24852	25868	3327216	39	554	251	9134351562	64819438	0	77074432
30245	3918215	workload-author	49	24132	25736	3327216	38	562	256	9129372530	64935342	0	77164544
30245	3918393	workload-coordi	40	13656	13656	2657608	15	149	104	332428235	69925049	4096	260952064
30484	3918045	workload-author	49	25620	26972	3327216	35	572	255	8153257791	65424483	0	77643776
30484	3918130	workload-author	49	22960	25868	3327216	36	563	255	9303117026	65348697	0	77701120
30484	3918215	workload-author	49	25288	25736	3327216	37	569	261	9338488239	65517890	0	77864960
30484	3918393	workload-coordi	40	13624	13624	2657608	13	150	105	334793895	69993905	4096	262266880
30722	3918045	workload-author	49	23576	26972	3327216	37	578	259	8287467427	66022851	0	78348288
30722	3918130	workload-author	49	23744	25868	3327216	39	570	259	9501325507	65927402	0	78397440
30722	3918215	workload-author	49	25288	25736	3327216	37	575	263	9496694754	65931100	0	78356480
30722	3918393	workload-coordi	40	13696	13696	2657672	22	151	105	337562339	70243258	4096	264085504
30958	3918045	workload-author	49	24736	26972	3327216	37	585	262	8503587585	66643463	0	79093760
30958	3918130	workload-author	49	24932	25868	3327216	39	574	260	9589642627	66056183	0	78581760
30958	3918215	workload-author	49	25264	25736	3327216	38	582	266	9674119753	66556024	0	79089664
30958	3918393	workload-coordi	40	13664	13664	2657640	17	152	106	339603727	70331906	4096	265302016
31193	3918045	workload-author	49	23728	26972	3327216	38	590	265	8595057589	67044374	0	79585280
31193	3918130	workload-author	49	22980	25868	3327216	36	580	262	9792211103	66486416	0	79110144
31193	3918215	workload-author	49	25344	25736	3327216	38	588	269	9853167479	67097936	0	79732736
31193	3918393	workload-coordi	40	13696	13696	2657672	20	153	107	341957615	70420756	4096	266739712
31429	3918045	workload-author	49	24020	26972	3327216	35	593	267	8722421634	67341994	0	79945728
31429	3918130	workload-author	49	24920	25868	3327216	39	584	267	9981854747	67048019	0	79777792
31429	3918215	workload-author	49	23392	25736	3327216	38	595	271	10059753238	67614235	0	80355328
31429	3918393	workload-coordi	40	13632	13632	2657608	13	155	107	344188107	70603786	4096	268210176
31668	3918045	workload-author	49	23152	26972	3327216	36	597	270	8877821350	67660275	0	80343040
31668	3918130	workload-author	49	23140	25868	3327216	39	590	269	10156544308	67469541	0	80285696
31668	3918215	workload-author	49	23644	25736	3327216	36	602	275	10246234058	68152155	0	80998400
31668	3918393	workload-coordi	40	13664	13664	2657640	16	156	108	346430715	70766370	4096	269623296
31911	3918045	workload-author	49	22672	26972	3327216	36	603	273	9017383047	68024202	0	80781312
31911	3918130	workload-author	49	22980	25868	3327216	38	596	271	10329479153	67886767	0	80789504
31911	3918215	workload-author	49	23988	25736	3327216	34	609	279	10403954154	68606827	0	81539072
31911	3918393	workload-coordi	40	13636	13636	2657608	13	156	109	348537467	70888478	4096	270831616
32146	3918045	workload-author	49	24808	26972	3327216	37	607	277	9255658291	68496039	0	81371136
32146	3918130	workload-author	49	23748	25868	3327216	39	603	274	10542564275	68461802	0	81481728
32146	3918215	workload-author	49	25360	25736	3327216	38	615	283	10568343995	69094599	0	82124800
32146	3918393	workload-coordi	40	13700	13700	2657672	20	157	110	350788095	70960523	4096	272089088
32384	3918045	workload-author	49	24792	26972	3327216	37	614	280	9461348817	69090634	0	82071552
32384	3918130	workload-author	49	23756	25868	3327216	41	607	278	10743779409	68953616	0	82071552
32384	3918215	workload-author	49	23392	25736	3327216	34	620	287	10740224032	69541253	0	82657280
32384	3918393	workload-coordi	40	13700	13700	2657672	20	159	111	353219635	71238301	4096	273743872
32618	3918045	workload-author	49	22968	26972	3327216	37	620	282	9642506666	69525096	0	82608128
32618	3918130	workload-author	49	25244	25868	3327216	35	615	281	10891383411	69284487	0	82472960
32618	3918215	workload-author	49	24012	25736	3327216	37	625	289	10804370674	69826432	0	82993152
32618	3918393	workload-coordi	40	13668	13668	2657640	17	160	111	355445515	71426025	4096	275099648
32854	3918045	workload-author	49	23680	26972	3327216	37	625	285	9823551869	70004302	0	83173376
32854	3918130	workload-author	49	22980	25868	3327216	40	621	285	11066842214	69913248	0	83210240
32854	3918215	workload-author	49	24208	25736	3327216	41	629	291	10930729740	70202594	0	83476480
32854	3918393	workload-coordi	40	13700	13700	2657672	20	162	111	357699551	71506307	4096	276226048
33090	3918045	workload-author	49	24820	26972	3327216	38	632	287	10014589165	70529437	0	83808256
33090	3918130	workload-author	49	22980	25868	3327216	37	628	289	11214611526	70388657	0	83771392
33090	3918215	workload-author	49	23392	25736	3327216	39	632	293	11041307072	70388751	0	83718144
33090	3918393	workload-coordi	40	13668	13636	2657608	14	163	112	360126651	71599674	4096	277561344
33327	3918045	workload-author	49	25316	26972	3327216	35	637	291	10170506102	70901564	0	84262912
33327	3918130	workload-author	49	22980	25868	3327216	37	634	292	11403038816	70955079	0	84439040
33327	3918215	workload-author	49	25360	25736	3327216	39	637	296	11210686670	70838937	0	84254720
33327	3918393	workload-coordi	40	13636	13636	2657608	13	164	113	362533443	71733924	4096	279007232
33562	3918045	workload-author	49	23492	26972	3327216	36	644	294	10316528880	71368976	0	84815872
33562	3918130	workload-author	49	24932	25868	3327216	38	640	296	11595151802	71426607	0	85012480
33562	3918215	workload-author	49	23392	25736	3327216	37	641	298	11328428023	71124125	0	84594688
33562	3918393	workload-coordi	40	13668	13668	2657640	17	166	113	365232255	71872452	4096	280690688
33799	3918045	workload-author	49	24632	26972	3327216	34	650	297	10457366459	71749263	0	85270528
33799	3918130	workload-author	49	22436	25868	3327216	40	646	299	11804438628	72619318	0	86319104
33799	3918215	workload-author	49	24124	25736	3327216	39	645	299	11466206213	71314238	0	84848640
33799	3918393	workload-coordi	40	13668	13668	2657640	16	167	113	366961659	71944240	4096	281710592
34034	3918045	workload-author	49	22892	26972	3327216	36	655	300	10579325236	72228407	0	85843968
34034	3918130	workload-author	49	24384	25868	3327216	38	651	302	12002930404	73086580	0	86876160
34034	3918215	workload-author	49	24136	25736	3327216	37	650	301	11546589329	71513044	0	85094400
34034	3918393	workload-coordi	40	13636	13636	2657608	13	168	115	369992763	72087576	4096	283512832
34267	3918045	workload-author	49	22684	26972	3327216	34	661	303	10671265820	72526131	0	86196224
34267	3918130	workload-author	49	24384	25868	3327216	41	655	305	12189710526	73520645	0	87400448
34267	3918215	workload-author	49	24996	25736	3327216	40	656	304	11732093476	71979847	0	85659648
34267	3918393	workload-coordi	40	13636	13636	2657608	13	169	115	372041655	72122726	4096	284516352
34501	3918045	workload-author	49	22684	26972	3327216	36	665	305	10753434178	72786646	0	86528000
34501	3918130	workload-author	49	23384	25868	3327216	40	659	308	12299008028	73859263	0	87846912
34501	3918215	workload-author	49	25260	25736	3327216	38	661	308	11906648647	72538258	0	86310912
34501	3918393	workload-coordi	40	13636	13636	2657608	13	171	116	374921207	72248887	4096	286261248
34739	3918045	workload-author	49	24636	26972	3327216	39	671	307	10877614410	73088386	0	86892544
34739	3918130	workload-author	49	23344	25868	3327216	39	665	311	12518520176	74313780	0	88399872
34739	3918215	workload-author	49	23392	25736	3327216	38	668	311	12058706119	73627454	0	87506944
34739	3918393	workload-coordi	40	13680	13680	2657672	17	172	116	376855927	72406933	4096	287526912
34973	3918045	workload-author	49	23488	26972	3327216	36	677	310	11024539905	73472718	0	87379968
34973	3918130	workload-author	49	23336	25868	3327216	38	668	313	12608881192	74479257	0	88625152
34973	3918215	workload-author	49	25256	25736	3327216	38	674	313	12187127491	73858712	0	87822336
34973	3918393	workload-coordi	40	13680	13680	2657640	14	173	117	378876663	72442450	4096	288628736
35210	3918045	workload-author	49	23860	26972	3327216	34	684	314	11197972253	73866085	0	87863296
35210	3918130	workload-author	49	22592	25868	3327216	40	673	316	12779782540	74788643	0	89018368
35210	3918215	workload-author	49	24208	25736	3327216	37	679	317	12378021859	74272986	0	88326144
35210	3918393	workload-coordi	40	13712	13712	2657672	20	174	117	380699931	72502324	4096	289595392
35446	3918045	workload-author	49	25004	26972	3327216	32	689	317	11350256224	74171966	0	88236032
35446	3918130	workload-author	49	22576	25868	3327216	35	678	319	12876033432	74987505	0	89260032
35446	3918215	workload-author	49	23396	25736	3327216	33	684	321	12517880874	74599312	0	88715264
35446	3918393	workload-coordi	40	13652	13652	2657608	13	175	118	382551871	72652697	4096	290660352
35681	3918045	workload-author	49	24632	26972	3327216	34	694	319	11490867117	74548136	0	88694784
35681	3918130	workload-author	49	22580	25868	3327216	39	685	323	13072537229	75521016	0	89894912
35681	3918215	workload-author	49	24008	25736	3327216	38	691	324	12654468448	75149044	0	89358336
35681	3918393	workload-coordi	40	13652	13652	2657608	13	176	119	385233439	72893339	4096	292290560
35916	3918045	workload-author	49	23184	26972	3327216	35	700	323	11722516855	75027673	0	89284608
35916	3918130	workload-author	49	23680	25868	3327216	40	691	326	13201221136	75951003	0	90402816
35916	3918215	workload-author	49	23408	25736	3327216	38	696	327	12741347126	75351443	0	89608192
35916	3918393	workload-coordi	40	13716	13716	2657672	21	177	120	387024111	72960840	4096	293306368
