t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
286635	3616711	0.0	1024.0	0.0	22.2	155648.0	14336.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	273	0.138	0	0.000	0	0.000	0.138
286979	3616711	0.0	1024.0	0.0	22.2	155648.0	101376.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	273	0.138	0	0.000	0	0.000	0.138
287324	3616711	0.0	1024.0	0.0	34.3	155648.0	8192.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	274	0.138	0	0.000	0	0.000	0.138
287670	3616711	0.0	1024.0	0.0	34.3	155648.0	57344.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	274	0.138	0	0.000	0	0.000	0.138
288015	3616711	0.0	1024.0	0.0	34.3	155648.0	109568.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	274	0.138	0	0.000	0	0.000	0.138
288355	3616711	0.0	1024.0	0.0	20.2	155648.0	5120.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	275	0.138	0	0.000	0	0.000	0.138
288700	3616711	0.0	1024.0	0.0	20.2	155648.0	65536.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	275	0.138	0	0.000	0	0.000	0.138
289042	3616711	0.0	1024.0	0.0	20.2	155648.0	144384.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	275	0.138	0	0.000	0	0.000	0.138
289387	3616711	0.0	1024.0	0.0	18.3	155648.0	43008.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	276	0.139	0	0.000	0	0.000	0.139
289730	3616711	0.0	1024.0	0.0	18.3	155648.0	104448.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	276	0.139	0	0.000	0	0.000	0.139
290074	3616711	0.0	1024.0	0.0	20.2	155648.0	19456.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	277	0.139	0	0.000	0	0.000	0.139
290418	3616711	0.0	1024.0	0.0	20.2	155648.0	82944.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	277	0.139	0	0.000	0	0.000	0.139
290764	3616711	0.0	1024.0	0.0	20.2	155648.0	154624.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	277	0.139	0	0.000	0	0.000	0.139
291104	3616711	0.0	1024.0	0.0	14.1	155648.0	63488.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	278	0.139	0	0.000	0	0.000	0.139
291448	3616711	0.0	1024.0	0.0	14.1	155648.0	125952.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	278	0.139	0	0.000	0	0.000	0.139
291791	3616711	0.0	1024.0	0.0	26.2	155648.0	76800.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	279	0.140	0	0.000	0	0.000	0.140
292133	3616711	0.0	1024.0	0.0	26.2	155648.0	142336.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	279	0.140	0	0.000	0	0.000	0.140
292478	3616711	0.0	1024.0	0.0	26.2	155648.0	34816.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	280	0.140	0	0.000	0	0.000	0.140
292820	3616711	0.0	1024.0	0.0	26.2	155648.0	103424.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	280	0.140	0	0.000	0	0.000	0.140
293163	3616711	0.0	1024.0	0.0	26.2	155648.0	146432.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	280	0.140	0	0.000	0	0.000	0.140
293505	3616711	0.0	1024.0	0.0	26.2	155648.0	48128.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	281	0.140	0	0.000	0	0.000	0.140
293848	3616711	0.0	1024.0	0.0	26.2	155648.0	126976.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	281	0.140	0	0.000	0	0.000	0.140
294193	3616711	0.0	1024.0	0.0	14.1	155648.0	36864.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	282	0.141	0	0.000	0	0.000	0.141
294538	3616711	0.0	1024.0	0.0	14.1	155648.0	90112.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	282	0.141	0	0.000	0	0.000	0.141
294882	3616711	0.0	1024.0	0.0	14.1	155648.0	140288.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	282	0.141	0	0.000	0	0.000	0.141
295227	3616711	0.0	1024.0	0.0	80.9	155648.0	50176.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	283	0.141	0	0.000	0	0.000	0.141
295571	3616711	0.0	1024.0	0.0	80.9	155648.0	110592.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	283	0.141	0	0.000	0	0.000	0.141
295914	3616711	0.0	1024.0	0.0	26.2	155648.0	25600.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	284	0.141	0	0.000	0	0.000	0.141
296260	3616711	0.0	1024.0	0.0	26.2	155648.0	106496.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	284	0.141	0	0.000	0	0.000	0.141
296607	3616711	0.0	1024.0	0.0	80.1	155648.0	24576.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	285	0.142	0	0.000	0	0.000	0.142
296951	3616711	0.0	1024.0	0.0	80.1	155648.0	116736.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	285	0.142	0	0.000	0	0.000	0.142
297294	3616711	0.0	1024.0	0.0	16.1	155648.0	11264.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	286	0.142	0	0.000	0	0.000	0.142
297638	3616711	0.0	1024.0	0.0	16.1	155648.0	65536.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	286	0.142	0	0.000	0	0.000	0.142
297982	3616711	0.0	1024.0	0.0	16.1	155648.0	125952.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	286	0.142	0	0.000	0	0.000	0.142
298326	3616711	0.0	1024.0	0.0	24.3	155648.0	29696.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	287	0.142	0	0.000	0	0.000	0.142
298669	3616711	0.0	1024.0	0.0	24.3	155648.0	75776.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	287	0.142	0	0.000	0	0.000	0.142
299012	3616711	0.0	1024.0	0.0	24.3	155648.0	151552.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	287	0.142	0	0.000	0	0.000	0.142
299352	3616711	0.0	1024.0	0.0	24.2	155648.0	71680.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	288	0.143	0	0.000	0	0.000	0.143
299692	3616711	0.0	1024.0	0.0	24.2	155648.0	116736.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	288	0.143	0	0.000	0	0.000	0.143
300033	3616711	0.0	1024.0	0.0	19.5	155648.0	22528.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	289	0.143	0	0.000	0	0.000	0.143
300372	3616711	0.0	1024.0	0.0	19.5	155648.0	93184.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	289	0.143	0	0.000	0	0.000	0.143
300713	3616711	0.0	1024.0	0.0	24.2	155648.0	3072.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	290	0.143	0	0.000	0	0.000	0.143
301053	3616711	0.0	1024.0	0.0	24.2	155648.0	49152.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	290	0.143	0	0.000	0	0.000	0.143
301392	3616711	0.0	1024.0	0.0	24.2	155648.0	134144.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	290	0.143	0	0.000	0	0.000	0.143
301733	3616711	0.0	1024.0	0.0	18.1	155648.0	41984.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	291	0.144	0	0.000	0	0.000	0.144
302074	3616711	0.0	1024.0	0.0	18.1	155648.0	125952.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	291	0.144	0	0.000	0	0.000	0.144
302414	3616711	0.0	1024.0	0.0	34.3	155648.0	37888.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	292	0.144	0	0.000	0	0.000	0.144
302753	3616711	0.0	1024.0	0.0	34.3	155648.0	81920.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	292	0.144	0	0.000	0	0.000	0.144
303095	3616711	0.0	1024.0	0.0	34.3	155648.0	136192.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	292	0.144	0	0.000	0	0.000	0.144
303435	3616711	0.0	1024.0	0.0	18.1	155648.0	47104.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	293	0.144	0	0.000	0	0.000	0.144
303777	3616711	0.0	1024.0	0.0	18.1	155648.0	98304.0	107520.0	8556.9	20800.0	20369.8	2112.0	1913.2	293	0.144	0	0.000	0	0.000	0.144
304117	3616711	0.0	1024.0	0.0	16.1	155648.0	6144.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	294	0.145	0	0.000	0	0.000	0.145
304455	3616711	0.0	1024.0	0.0	16.1	155648.0	90112.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	294	0.145	0	0.000	0	0.000	0.145
304796	3616711	0.0	1024.0	0.0	16.1	155648.0	136192.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	294	0.145	0	0.000	0	0.000	0.145
305137	3616711	0.0	1024.0	0.0	22.2	155648.0	53248.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	295	0.145	0	0.000	0	0.000	0.145
305476	3616711	0.0	1024.0	0.0	22.2	155648.0	113664.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	295	0.145	0	0.000	0	0.000	0.145
305818	3616711	0.0	1024.0	0.0	26.3	155648.0	27648.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	296	0.146	0	0.000	0	0.000	0.146
306159	3616711	0.0	1024.0	0.0	26.3	155648.0	89088.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	296	0.146	0	0.000	0	0.000	0.146
306498	3616711	0.0	1024.0	0.0	30.2	155648.0	10240.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	297	0.146	0	0.000	0	0.000	0.146
306837	3616711	0.0	1024.0	0.0	30.2	155648.0	78848.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	297	0.146	0	0.000	0	0.000	0.146
307177	3616711	0.0	1024.0	0.0	18.1	155648.0	5120.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	298	0.146	0	0.000	0	0.000	0.146
307517	3616711	0.0	1024.0	0.0	18.1	155648.0	50176.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	298	0.146	0	0.000	0	0.000	0.146
307857	3616711	0.0	1024.0	0.0	18.1	155648.0	102400.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	298	0.146	0	0.000	0	0.000	0.146
308196	3616711	0.0	1024.0	0.0	18.1	155648.0	154624.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	298	0.146	0	0.000	0	0.000	0.146
308537	3616711	0.0	1024.0	0.0	18.1	155648.0	43008.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	299	0.147	0	0.000	0	0.000	0.147
308876	3616711	0.0	1024.0	0.0	18.1	155648.0	113664.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	299	0.147	0	0.000	0	0.000	0.147
309217	3616711	0.0	1024.0	0.0	18.1	155648.0	33792.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	300	0.147	0	0.000	0	0.000	0.147
309555	3616711	0.0	1024.0	0.0	18.1	155648.0	88064.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	300	0.147	0	0.000	0	0.000	0.147
309894	3616711	0.0	1024.0	0.0	18.1	155648.0	152576.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	300	0.147	0	0.000	0	0.000	0.147
310238	3616711	0.0	1024.0	0.0	16.1	155648.0	59392.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	301	0.147	0	0.000	0	0.000	0.147
310578	3616711	0.0	1024.0	0.0	16.1	155648.0	118784.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	301	0.147	0	0.000	0	0.000	0.147
310917	3616711	0.0	1024.0	0.0	20.2	155648.0	38912.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	302	0.148	0	0.000	0	0.000	0.148
311257	3616711	0.0	1024.0	0.0	20.2	155648.0	100352.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	302	0.148	0	0.000	0	0.000	0.148
311601	3616711	0.0	1024.0	0.0	16.1	155648.0	11264.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	303	0.148	0	0.000	0	0.000	0.148
311941	3616711	0.0	1024.0	0.0	16.1	155648.0	97280.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	303	0.148	0	0.000	0	0.000	0.148
312281	3616711	0.0	1024.0	0.0	18.1	155648.0	22528.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	304	0.148	0	0.000	0	0.000	0.148
312624	3616711	0.0	1024.0	0.0	18.1	155648.0	68608.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	304	0.148	0	0.000	0	0.000	0.148
312967	3616711	0.0	1024.0	0.0	18.1	155648.0	134144.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	304	0.148	0	0.000	0	0.000	0.148
313309	3616711	0.0	1024.0	0.0	22.2	155648.0	30720.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	305	0.149	0	0.000	0	0.000	0.149
313648	3616711	0.0	1024.0	0.0	22.2	155648.0	74752.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	305	0.149	0	0.000	0	0.000	0.149
313989	3616711	0.0	1024.0	0.0	22.2	155648.0	147456.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	305	0.149	0	0.000	0	0.000	0.149
314330	3616711	0.0	1024.0	0.0	18.1	155648.0	56320.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	306	0.149	0	0.000	0	0.000	0.149
314672	3616711	0.0	1024.0	0.0	18.1	155648.0	106496.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	306	0.149	0	0.000	0	0.000	0.149
315012	3616711	0.0	1024.0	0.0	32.2	155648.0	5120.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	307	0.150	0	0.000	0	0.000	0.150
315355	3616711	0.0	1024.0	0.0	32.2	155648.0	84992.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	307	0.150	0	0.000	0	0.000	0.150
315695	3616711	0.0	1024.0	0.0	32.2	155648.0	148480.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	307	0.150	0	0.000	0	0.000	0.150
316037	3616711	0.0	1024.0	0.0	16.1	155648.0	39936.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	308	0.150	0	0.000	0	0.000	0.150
316377	3616711	0.0	1024.0	0.0	16.1	155648.0	136192.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	308	0.150	0	0.000	0	0.000	0.150
316719	3616711	0.0	1024.0	0.0	22.2	155648.0	53248.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	309	0.150	0	0.000	0	0.000	0.150
317062	3616711	0.0	1024.0	0.0	22.2	155648.0	120832.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	309	0.150	0	0.000	0	0.000	0.150
317403	3616711	0.0	1024.0	0.0	26.2	155648.0	49152.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	310	0.151	0	0.000	0	0.000	0.151
317744	3616711	0.0	1024.0	0.0	26.2	155648.0	96256.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	310	0.151	0	0.000	0	0.000	0.151
318083	3616711	0.0	1024.0	0.0	26.2	155648.0	149504.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	310	0.151	0	0.000	0	0.000	0.151
318426	3616711	0.0	1024.0	0.0	14.1	155648.0	54272.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	311	0.151	0	0.000	0	0.000	0.151
318764	3616711	0.0	1024.0	0.0	14.1	155648.0	103424.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	311	0.151	0	0.000	0	0.000	0.151
319103	3616711	0.0	1024.0	0.0	82.2	155648.0	12288.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	312	0.151	0	0.000	0	0.000	0.151
319447	3616711	0.0	1024.0	0.0	82.2	155648.0	100352.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	312	0.151	0	0.000	0	0.000	0.151
319788	3616711	0.0	1024.0	0.0	82.2	155648.0	144384.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	312	0.151	0	0.000	0	0.000	0.151
320128	3616711	0.0	1024.0	0.0	16.1	155648.0	48128.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	313	0.152	0	0.000	0	0.000	0.152
320468	3616711	0.0	1024.0	0.0	16.1	155648.0	112640.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	313	0.152	0	0.000	0	0.000	0.152
320809	3616711	0.0	1024.0	0.0	80.9	155648.0	26624.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	314	0.152	0	0.000	0	0.000	0.152
321150	3616711	0.0	1024.0	0.0	80.9	155648.0	75776.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	314	0.152	0	0.000	0	0.000	0.152
321490	3616711	0.0	1024.0	0.0	30.2	155648.0	8192.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	315	0.152	0	0.000	0	0.000	0.152
321831	3616711	0.0	1024.0	0.0	30.2	155648.0	82944.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	315	0.152	0	0.000	0	0.000	0.152
322170	3616711	0.0	1024.0	0.0	86.3	155648.0	6144.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	316	0.153	0	0.000	0	0.000	0.153
322511	3616711	0.0	1024.0	0.0	86.3	155648.0	59392.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	316	0.153	0	0.000	0	0.000	0.153
322852	3616711	0.0	1024.0	0.0	86.3	155648.0	120832.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	316	0.153	0	0.000	0	0.000	0.153
323193	3616711	0.0	1024.0	0.0	26.2	155648.0	19456.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	317	0.153	0	0.000	0	0.000	0.153
323534	3616711	0.0	1024.0	0.0	26.2	155648.0	65536.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	317	0.153	0	0.000	0	0.000	0.153
323874	3616711	0.0	1024.0	0.0	26.2	155648.0	134144.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	317	0.153	0	0.000	0	0.000	0.153
324214	3616711	0.0	1024.0	0.0	20.2	155648.0	45056.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	318	0.154	0	0.000	0	0.000	0.154
324555	3616711	0.0	1024.0	0.0	20.2	155648.0	108544.0	107520.0	8558.9	20800.0	20369.8	2112.0	1913.2	318	0.154	0	0.000	0	0.000	0.154
324896	3616711	0.0	1024.0	0.0	20.3	155648.0	18432.0	107520.0	8558.9	20800.0	20371.4	2112.0	1913.2	319	0.154	0	0.000	0	0.000	0.154
325240	3616711	0.0	1024.0	0.0	20.3	155648.0	91136.0	107520.0	8558.9	20800.0	20371.4	2112.0	1913.2	319	0.154	0	0.000	0	0.000	0.154
325585	3616711	0.0	1024.0	0.0	20.3	155648.0	134144.0	107520.0	8558.9	20800.0	20371.4	2112.0	1913.2	319	0.154	0	0.000	0	0.000	0.154
325925	3616711	0.0	1024.0	0.0	16.1	155648.0	59392.0	107520.0	8558.9	20800.0	20371.4	2112.0	1913.2	320	0.154	0	0.000	0	0.000	0.154
326264	3616711	0.0	1024.0	0.0	16.1	155648.0	116736.0	107520.0	8558.9	20800.0	20371.4	2112.0	1913.2	320	0.154	0	0.000	0	0.000	0.154
326605	3616711	0.0	1024.0	0.0	18.1	155648.0	38912.0	107520.0	8560.9	20800.0	20371.4	2112.0	1913.2	321	0.155	0	0.000	0	0.000	0.155
326947	3616711	0.0	1024.0	0.0	18.1	155648.0	106496.0	107520.0	8560.9	20800.0	20371.4	2112.0	1913.2	321	0.155	0	0.000	0	0.000	0.155
327290	3616711	0.0	1024.0	0.0	20.2	155648.0	38912.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	322	0.155	0	0.000	0	0.000	0.155
327630	3616711	0.0	1024.0	0.0	20.2	155648.0	87040.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	322	0.155	0	0.000	0	0.000	0.155
327972	3616711	0.0	1024.0	0.0	24.3	155648.0	1024.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	323	0.156	0	0.000	0	0.000	0.156
328316	3616711	0.0	1024.0	0.0	24.3	155648.0	47104.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	323	0.156	0	0.000	0	0.000	0.156
328659	3616711	0.0	1024.0	0.0	24.3	155648.0	102400.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	323	0.156	0	0.000	0	0.000	0.156
329000	3616711	0.0	1024.0	0.0	30.2	155648.0	10240.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	324	0.156	0	0.000	0	0.000	0.156
329339	3616711	0.0	1024.0	0.0	30.2	155648.0	73728.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	324	0.156	0	0.000	0	0.000	0.156
329678	3616711	0.0	1024.0	0.0	30.2	155648.0	133120.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	324	0.156	0	0.000	0	0.000	0.156
330020	3616711	0.0	1024.0	0.0	18.1	155648.0	40960.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	325	0.156	0	0.000	0	0.000	0.156
330360	3616711	0.0	1024.0	0.0	18.1	155648.0	116736.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	325	0.156	0	0.000	0	0.000	0.156
330703	3616711	0.0	1024.0	0.0	16.1	155648.0	6144.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	326	0.157	0	0.000	0	0.000	0.157
331041	3616711	0.0	1024.0	0.0	16.1	155648.0	77824.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	326	0.157	0	0.000	0	0.000	0.157
331381	3616711	0.0	1024.0	0.0	16.1	155648.0	141312.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	326	0.157	0	0.000	0	0.000	0.157
331723	3616711	0.0	1024.0	0.0	79.0	155648.0	67584.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	327	0.157	0	0.000	0	0.000	0.157
332065	3616711	0.0	1024.0	0.0	79.0	155648.0	138240.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	327	0.157	0	0.000	0	0.000	0.157
332410	3616711	0.0	1024.0	0.0	80.1	155648.0	79872.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	328	0.158	0	0.000	0	0.000	0.158
332751	3616711	0.0	1024.0	0.0	80.1	155648.0	124928.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	328	0.158	0	0.000	0	0.000	0.158
333095	3616711	0.0	1024.0	0.0	18.1	155648.0	20480.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	329	0.158	0	0.000	0	0.000	0.158
333437	3616711	0.0	1024.0	0.0	18.1	155648.0	75776.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	329	0.158	0	0.000	0	0.000	0.158
333780	3616711	0.0	1024.0	0.0	18.1	155648.0	130048.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	329	0.158	0	0.000	0	0.000	0.158
334120	3616711	0.0	1024.0	0.0	16.1	155648.0	18432.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	330	0.158	0	0.000	0	0.000	0.158
334460	3616711	0.0	1024.0	0.0	16.1	155648.0	103424.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	330	0.158	0	0.000	0	0.000	0.158
334801	3616711	0.0	1024.0	0.0	18.4	155648.0	11264.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	331	0.159	0	0.000	0	0.000	0.159
335145	3616711	0.0	1024.0	0.0	18.4	155648.0	62464.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	331	0.159	0	0.000	0	0.000	0.159
335486	3616711	0.0	1024.0	0.0	18.4	155648.0	134144.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	331	0.159	0	0.000	0	0.000	0.159
335827	3616711	0.0	1024.0	0.0	14.1	155648.0	51200.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	332	0.159	0	0.000	0	0.000	0.159
336166	3616711	0.0	1024.0	0.0	14.1	155648.0	104448.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	332	0.159	0	0.000	0	0.000	0.159
336505	3616711	0.0	1024.0	0.0	16.1	155648.0	1024.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	333	0.159	0	0.000	0	0.000	0.159
336844	3616711	0.0	1024.0	0.0	16.1	155648.0	93184.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	333	0.159	0	0.000	0	0.000	0.159
337186	3616711	0.0	1024.0	0.0	14.4	155648.0	7168.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	334	0.160	0	0.000	0	0.000	0.160
337527	3616711	0.0	1024.0	0.0	14.4	155648.0	90112.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	334	0.160	0	0.000	0	0.000	0.160
337868	3616711	0.0	1024.0	0.0	14.4	155648.0	153600.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	334	0.160	0	0.000	0	0.000	0.160
338208	3616711	0.0	1024.0	0.0	14.1	155648.0	50176.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	335	0.160	0	0.000	0	0.000	0.160
338551	3616711	0.0	1024.0	0.0	14.1	155648.0	95232.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	335	0.160	0	0.000	0	0.000	0.160
338891	3616711	0.0	1024.0	0.0	22.2	155648.0	10240.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	336	0.161	0	0.000	0	0.000	0.161
339232	3616711	0.0	1024.0	0.0	22.2	155648.0	75776.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	336	0.161	0	0.000	0	0.000	0.161
339573	3616711	0.0	1024.0	0.0	22.2	155648.0	138240.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	336	0.161	0	0.000	0	0.000	0.161
339913	3616711	0.0	1024.0	0.0	22.2	155648.0	32768.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	337	0.161	0	0.000	0	0.000	0.161
340253	3616711	0.0	1024.0	0.0	22.2	155648.0	86016.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	337	0.161	0	0.000	0	0.000	0.161
340594	3616711	0.0	1024.0	0.0	22.2	155648.0	153600.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	337	0.161	0	0.000	0	0.000	0.161
340936	3616711	0.0	1024.0	0.0	16.1	155648.0	76800.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	338	0.161	0	0.000	0	0.000	0.161
341276	3616711	0.0	1024.0	0.0	16.1	155648.0	131072.0	107520.0	8564.9	20800.0	20371.4	2112.0	1913.2	338	0.161	0	0.000	0	0.000	0.161
