t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18161	2332512	workload-author	49	22076	25616	3327336	33	287	108	3180652680	38979870	0	46301184
18161	2332690	workload-coordi	40	13736	13736	2657672	21	90	61	203905736	63561480	8192	182939648
18402	2332342	workload-author	49	22880	25748	3327336	34	268	119	3042994523	39327577	0	46624768
18402	2332427	workload-author	49	22520	24300	3327336	35	287	110	3262423532	39990615	0	47493120
18402	2332512	workload-author	49	23912	25616	3327336	35	291	109	3218869209	39264988	0	46661632
18402	2332690	workload-coordi	40	13672	13672	2657608	14	90	61	205667220	63658387	8192	183889920
18642	2332342	workload-author	49	24692	25748	3327336	36	273	121	3097739649	39840646	0	47230976
18642	2332427	workload-author	49	23124	24300	3327336	38	290	111	3290308871	40251309	0	47808512
18642	2332512	workload-author	49	22232	25616	3327336	35	295	111	3262974611	39744704	0	47222784
18642	2332690	workload-coordi	40	13704	13704	2657640	17	91	62	208645420	63735290	8192	185643008
18881	2332342	workload-author	49	22932	25748	3327336	36	275	123	3133336794	40134557	0	47603712
18881	2332427	workload-author	49	24344	24424	3327336	38	296	112	3349327186	40668733	0	48308224
18881	2332512	workload-author	49	22232	25616	3327336	35	300	113	3331084501	40847319	0	48439296
18881	2332690	workload-coordi	40	13704	13704	2657640	17	93	63	211426324	63800241	8192	187244544
19121	2332342	workload-author	49	24772	25748	3327336	40	279	125	3195283345	40654990	0	48230400
19121	2332427	workload-author	49	24388	24424	3327336	36	300	113	3402235430	40982287	0	48693248
19121	2332512	workload-author	49	22232	25616	3327336	36	305	115	3394859116	41413983	0	49115136
19121	2332690	workload-coordi	40	13672	13672	2657608	13	94	63	213706656	63897651	8192	188727296
19361	2332342	workload-author	49	25484	25780	3327336	38	284	127	3260253977	41171617	0	48857088
19361	2332427	workload-author	49	23040	24424	3327336	38	305	115	3459918011	41581743	0	49414144
19361	2332512	workload-author	49	22272	25616	3327336	37	310	116	3460366888	41959734	0	49762304
19361	2332690	workload-coordi	40	13692	13692	2657608	13	94	64	216536712	64065428	8192	190480384
19600	2332342	workload-author	49	25512	27332	3327336	40	289	129	3325948022	42287015	0	50089984
19600	2332427	workload-author	49	23608	24424	3327336	39	309	117	3499209367	41821522	0	49700864
19600	2332512	workload-author	49	24348	25616	3327336	38	315	118	3519905108	42571348	0	50491392
19600	2332690	workload-coordi	40	13700	13700	2657608	14	96	65	218861240	64133827	8192	191758336
19838	2332342	workload-author	49	26104	27332	3327336	41	294	131	3384078798	42979065	0	50876416
19838	2332427	workload-author	49	24032	25056	3327336	36	313	118	3549003848	42090809	0	50040832
19838	2332512	workload-author	49	24584	25616	3327336	41	318	119	3546932994	42704216	0	50675712
19838	2332690	workload-coordi	40	13700	13700	2657608	13	96	66	220570508	64201884	8192	192872448
20075	2332342	workload-author	49	25388	27332	3327336	39	297	132	3429525430	43477711	0	51458048
20075	2332427	workload-author	49	25772	25772	3327336	38	317	120	3598049672	42570175	0	50601984
20075	2332512	workload-author	49	23068	25616	3327336	40	320	120	3575829872	42906369	0	50921472
20075	2332690	workload-coordi	40	13700	13700	2657608	13	96	67	222332852	64360147	8192	194080768
20313	2332342	workload-author	49	22920	27332	3327336	38	300	134	3470541662	43919040	0	51970048
20313	2332427	workload-author	49	23848	25948	3327336	37	321	123	3671579036	43099398	0	51245056
20313	2332512	workload-author	49	24964	25616	3327336	37	324	122	3622804900	43162187	0	51236864
20313	2332690	workload-coordi	40	13736	13736	2657640	18	97	67	224177116	64473164	8192	195223552
20548	2332342	workload-author	49	23804	27332	3327336	36	304	136	3542869478	44410889	0	52572160
20548	2332427	workload-author	49	23624	25948	3327336	39	328	126	3740434696	43640716	0	51888128
20548	2332512	workload-author	49	25008	25616	3327336	35	328	124	3687127911	43621225	0	51806208
20548	2332690	workload-coordi	40	13736	13736	2657640	18	98	68	226509836	64603254	8192	196579328
20791	2332342	workload-author	49	23804	27332	3327336	36	310	137	3613291878	44981510	0	53248000
20791	2332427	workload-author	49	22752	25948	3327336	34	332	127	3801051922	44054474	0	52400128
20791	2332512	workload-author	49	23772	25616	3327336	36	332	127	3750392261	44154060	0	52445184
20791	2332690	workload-coordi	40	13748	13748	2657640	16	99	69	228357852	64762073	8192	197709824
21033	2332342	workload-author	49	23100	27332	3327336	40	315	140	3675348570	45547907	0	53919744
21033	2332427	workload-author	49	22756	25948	3327336	36	336	130	3864513825	44493271	0	52932608
21033	2332512	workload-author	49	23080	25616	3327336	35	337	128	3798912348	44497599	0	52854784
21033	2332690	workload-coordi	40	13716	13716	2657608	14	100	69	231035496	64871953	8192	199204864
21272	2332342	workload-author	49	23864	27332	3327336	34	318	141	3711072098	45700756	0	54132736
21272	2332427	workload-author	49	24680	25948	3327336	35	341	132	3919073417	44922931	0	53452800
21272	2332512	workload-author	49	22252	25616	3327336	30	343	130	3863699711	44927446	0	53374976
21272	2332690	workload-coordi	40	13748	13748	2657640	16	101	69	232288216	64947997	8192	199974912
21512	2332342	workload-author	49	23960	27332	3327336	40	324	142	3755081084	46258458	0	54788096
21512	2332427	workload-author	49	24704	25948	3327336	37	345	134	3977713491	45385502	0	54009856
21512	2332512	workload-author	49	24044	25616	3327336	33	349	131	3934447323	45497648	0	54059008
21512	2332690	workload-coordi	40	13748	13748	2657640	17	102	70	235085160	65028726	8192	201535488
21751	2332342	workload-author	49	23736	27332	3327336	38	328	144	3807100659	46485695	0	55087104
21751	2332427	workload-author	49	22756	25948	3327336	36	350	136	4037526204	45869557	0	54583296
21751	2332512	workload-author	49	24184	25616	3327336	34	354	134	3998314022	45990341	0	54652928
21751	2332690	workload-coordi	40	13716	13716	2657608	13	103	71	236859276	65142153	8192	202579968
21990	2332342	workload-author	49	24984	27332	3327336	38	331	146	3871929947	46874600	0	55574528
21990	2332427	workload-author	49	24728	25948	3327336	36	356	138	4116272536	46530837	0	55373824
21990	2332512	workload-author	49	24244	25616	3327336	35	359	136	4076239068	46581592	0	55361536
21990	2332690	workload-coordi	40	13716	13716	2657608	13	104	71	239516612	65243540	8192	204107776
22230	2332342	workload-author	49	23940	27332	3327336	41	337	148	3928313554	47441043	0	56229888
22230	2332427	workload-author	49	22788	25948	3327336	37	359	140	4170890893	46804271	0	55721984
22230	2332512	workload-author	49	23148	25616	3327336	36	365	139	4143142897	47205738	0	56094720
22230	2332690	workload-coordi	40	13748	13748	2657640	16	105	72	242178560	65382198	8192	205791232
22468	2332342	workload-author	49	24984	27332	3327336	37	343	150	4001667536	47904128	0	56799232
22468	2332427	workload-author	49	24716	25948	3327336	36	364	142	4251377400	47362433	0	56393728
22468	2332512	workload-author	49	24272	25616	3327336	36	368	142	4208369813	47623887	0	56610816
22468	2332690	workload-coordi	40	13716	13716	2657608	13	105	73	244030844	65479150	8192	206876672
22708	2332342	workload-author	49	25128	27332	3327336	37	348	152	4070550767	48445203	0	57442304
22708	2332427	workload-author	49	23468	25948	3327336	36	368	144	4332638144	47751030	0	56872960
22708	2332512	workload-author	49	22344	25616	3327336	37	373	144	4279663630	48173627	0	57274368
22708	2332690	workload-coordi	40	13780	13780	2657672	20	106	73	246064212	65637497	8192	208224256
22949	2332342	workload-author	49	23156	27332	3327336	38	353	154	4139499952	48983578	0	58085376
22949	2332427	workload-author	49	24680	25948	3327336	39	373	146	4498402994	48292148	0	57528320
22949	2332512	workload-author	49	22344	25616	3327336	35	376	146	4335763656	48504536	0	57688064
22949	2332690	workload-coordi	40	13748	13748	2657640	16	107	74	247592224	65770659	8192	209235968
23188	2332342	workload-author	49	23156	27332	3327336	38	358	158	4209083751	49553899	0	58769408
23188	2332427	workload-author	49	23472	25948	3327336	36	377	149	4651865419	48784266	0	58109952
23188	2332512	workload-author	49	23680	25616	3327336	37	379	148	4395532102	48843752	0	58122240
23188	2332690	workload-coordi	40	13748	13748	2657640	17	108	74	249555788	65941031	8192	210563072
23424	2332342	workload-author	49	24040	27332	3327336	37	363	158	4257748365	49876153	0	59179008
23424	2332427	workload-author	49	22704	25948	3327336	37	382	152	4789189848	49849192	0	59260928
23424	2332512	workload-author	49	22336	25616	3327336	35	382	149	4421861174	49082969	0	58425344
23424	2332690	workload-coordi	40	13724	13756	2657640	17	108	74	250980884	66020888	8192	211390464
23664	2332342	workload-author	49	25040	27332	3327336	37	368	160	4321358571	50318551	0	59719680
23664	2332427	workload-author	49	23508	25948	3327336	38	386	154	4882774262	50266596	0	59785216
23664	2332512	workload-author	49	22328	25616	3327336	37	384	150	4466401681	49339894	0	58744832
23664	2332690	workload-coordi	40	13724	13724	2657608	13	109	75	252969196	66138148	8192	212656128
23905	2332342	workload-author	49	25144	27332	3327336	39	372	163	4408417350	50967790	0	60497920
23905	2332427	workload-author	49	23688	25948	3327336	34	389	156	4953785086	50386469	0	59944960
23905	2332512	workload-author	49	23668	25616	3327336	37	389	152	4530156104	49777419	0	59265024
23905	2332690	workload-coordi	40	13756	13756	2657640	19	110	76	255142172	66280359	8192	214044672
24142	2332342	workload-author	49	23988	27332	3327336	40	377	166	4537922643	51521294	0	61157376
24142	2332427	workload-author	49	24564	25948	3327336	36	394	159	5101992465	50869968	0	60522496
24142	2332512	workload-author	49	24408	25616	3327336	38	394	154	4645473726	51101380	0	60694528
24142	2332690	workload-coordi	40	13788	13788	2657640	21	111	76	258350952	66476933	8192	216203264
24379	2332342	workload-author	49	23908	27332	3327336	40	381	167	4614961613	51804104	0	61501440
24379	2332427	workload-author	49	24560	25948	3327336	38	398	160	5195517802	51159562	0	60870656
24379	2332512	workload-author	49	22344	25616	3327336	39	399	157	4729976163	51774867	0	61472768
24379	2332690	workload-coordi	40	13756	13756	2657640	16	111	77	259853872	66593655	8192	217079808
24613	2332342	workload-author	49	25128	27332	3327336	42	386	170	4803693282	52344762	0	62148608
24613	2332427	workload-author	49	24560	25948	3327336	38	403	164	5394591718	51767429	0	61603840
24613	2332512	workload-author	49	23228	25616	3327336	39	404	159	4875271852	52229290	0	62013440
24613	2332690	workload-coordi	40	13724	13724	2657608	13	112	78	262627100	66756815	8192	218923008
24848	2332342	workload-author	49	25076	27332	3327336	41	392	173	4961249097	52919113	0	62820352
24848	2332427	workload-author	49	23212	25948	3327336	39	408	165	5516164688	52247064	0	62181376
24848	2332512	workload-author	49	24160	25616	3327336	38	407	163	5030187541	52621724	0	62496768
24848	2332690	workload-coordi	40	13764	13764	2657640	18	113	79	265017680	66948433	8192	220467200
25086	2332342	workload-author	49	25072	27332	3327336	39	397	177	5150477554	53395072	0	63406080
25086	2332427	workload-author	49	22604	25948	3327336	34	411	167	5573196844	52325440	0	62300160
25086	2332512	workload-author	49	22328	25616	3327336	37	411	164	5180528306	52969541	0	62926848
25086	2332690	workload-coordi	40	13732	13732	2657608	13	114	79	266213056	66999436	8192	221188096
25321	2332342	workload-author	49	25088	27332	3327336	37	403	180	5307013105	54534596	0	64651264
25321	2332427	workload-author	49	23352	25948	3327336	37	418	169	5724929153	52796683	0	62877696
25321	2332512	workload-author	49	23696	25616	3327336	39	415	167	5351409470	53378262	0	63455232
25321	2332690	workload-coordi	40	13732	13732	2657608	13	115	80	268319980	67100575	8192	222420992
25560	2332342	workload-author	49	23968	27332	3327336	38	409	183	5503257270	55196083	0	65433600
25560	2332427	workload-author	49	22788	25948	3327336	37	425	172	5871538620	53408176	0	63590400
25560	2332512	workload-author	49	22344	25616	3327336	39	418	168	5452070508	53592882	0	63729664
25560	2332690	workload-coordi	40	13828	13828	2657704	23	115	81	270225684	67156048	8192	223502336
25798	2332342	workload-author	49	23188	27332	3327336	37	414	186	5635554661	55688042	0	66015232
25798	2332427	workload-author	49	24764	25948	3327336	38	429	174	5961507785	53652126	0	63889408
25798	2332512	workload-author	49	23072	25616	3327336	36	423	171	5556093226	54117193	0	64335872
25798	2332690	workload-coordi	40	13732	13732	2657608	14	117	82	273092604	67417992	8192	225353728
26036	2332342	workload-author	49	23188	27332	3327336	37	419	189	5775723410	56138783	0	66560000
26036	2332427	workload-author	49	24752	25948	3327336	37	433	176	6132681291	53995531	0	64335872
26036	2332512	workload-author	49	24296	25616	3327336	40	429	174	5763456639	54713224	0	65060864
26036	2332690	workload-coordi	40	13732	13732	2657608	19	118	82	274990288	67502401	8192	226484224
26275	2332342	workload-author	49	24008	27332	3327336	40	424	190	5874720810	56547509	0	67084288
26275	2332427	workload-author	49	24832	25948	3327336	36	438	180	6306900056	54562214	0	65011712
26275	2332512	workload-author	49	24292	25616	3327336	40	434	176	5927834634	55221347	0	65662976
26275	2332690	workload-coordi	40	13768	13768	2657640	17	119	83	276728228	67668720	8192	227745792
26513	2332342	workload-author	49	23212	27332	3327336	40	427	192	5943160066	56770495	0	67354624
26513	2332427	workload-author	49	24892	25948	3327336	38	443	182	6490991223	55062912	0	65617920
26513	2332512	workload-author	49	22296	25616	3327336	36	441	179	6096848124	55705314	0	66244608
26513	2332690	workload-coordi	40	13736	13736	2657608	13	119	84	278510536	67794226	8192	228806656
26752	2332342	workload-author	49	23896	27332	3327336	37	432	194	6100588209	57163701	0	67833856
26752	2332427	workload-author	49	24848	25948	3327336	38	449	184	6708434025	55554697	0	66224128
26752	2332512	workload-author	49	24276	25616	3327336	39	447	183	6304753766	56300823	0	66969600
26752	2332690	workload-coordi	40	13736	13736	2657608	13	120	84	280560116	67911584	8192	230051840
26992	2332342	workload-author	49	24000	27332	3327336	37	435	197	6190054428	57518988	0	68251648
26992	2332427	workload-author	49	22880	25948	3327336	40	454	188	6888060778	56190781	0	66969600
26992	2332512	workload-author	49	24272	25616	3327336	38	451	185	6504684225	56772075	0	67543040
26992	2332690	workload-coordi	40	13772	13772	2657640	16	121	85	282186776	68044702	8192	231137280
27231	2332342	workload-author	49	24172	27332	3327336	39	440	198	6271953502	57878242	0	68685824
27231	2332427	workload-author	49	23296	25948	3327336	39	458	191	7046992271	56674336	0	67538944
27231	2332512	workload-author	49	22284	25616	3327336	37	457	188	6657075763	57276427	0	68132864
27231	2332690	workload-coordi	40	13804	13804	2657672	20	122	86	285300660	68253534	8192	233172992
27470	2332342	workload-author	49	23212	27332	3327336	42	444	201	6367182997	58172017	0	69046272
27470	2332427	workload-author	49	22596	25948	3327336	39	464	195	7207134611	57199851	0	68161536
27470	2332512	workload-author	49	22284	25616	3327336	38	463	191	6794163579	57855375	0	68808704
27470	2332690	workload-coordi	40	13740	13740	2657608	13	123	86	288484004	68339352	8192	234995712
27709	2332342	workload-author	49	23892	27332	3327336	38	448	202	6527828652	58416394	0	69378048
27709	2332427	workload-author	49	22576	25948	3327336	38	469	198	7406883826	57675198	0	68751360
27709	2332512	workload-author	49	24504	25616	3327336	38	470	194	7003381380	58413988	0	69500928
27709	2332690	workload-coordi	40	13740	13740	2657608	13	124	87	289683304	68406893	8192	235716608
27950	2332342	workload-author	49	24016	27332	3327336	39	452	205	6640245229	58730576	0	69754880
27950	2332427	workload-author	49	23348	25948	3327336	38	474	199	7567149677	58093448	0	69259264
27950	2332512	workload-author	49	24272	25616	3327336	38	475	198	7191337287	58938615	0	70127616
27950	2332690	workload-coordi	40	13804	13804	2657672	19	124	88	292074400	68541054	8192	237293568
28185	2332342	workload-author	49	25160	27332	3327336	40	458	208	6809045670	59321485	0	70459392
28185	2332427	workload-author	49	22976	25948	3327336	36	479	200	7660907345	58518614	0	69771264
28185	2332512	workload-author	49	22720	25616	3327336	40	479	199	7327048320	59260808	0	70516736
28185	2332690	workload-coordi	40	13772	13772	2657640	17	125	89	294354044	68678998	8192	238702592
28424	2332342	workload-author	49	24028	27332	3327336	39	465	209	6955270451	59788680	0	71012352
28424	2332427	workload-author	49	23336	25948	3327336	35	484	203	7791123149	58758192	0	70078464
28424	2332512	workload-author	49	24116	25616	3327336	39	484	200	7418596432	59550045	0	70897664
28424	2332690	workload-coordi	40	13772	13772	2657640	16	126	89	295787504	68808403	8192	239624192
28663	2332342	workload-author	49	23392	27332	3327336	38	470	212	7127530390	60284339	0	71606272
28663	2332427	workload-author	49	24556	25948	3327336	37	487	205	7930904666	59744081	0	71139328
28663	2332512	workload-author	49	24292	25616	3327336	38	488	202	7561537710	59988123	0	71413760
28663	2332690	workload-coordi	40	13812	13812	2657672	24	127	89	298445872	68909856	8192	241356800
28905	2332342	workload-author	49	23832	27332	3327336	38	477	216	7284031688	60884177	0	72314880
28905	2332427	workload-author	49	24536	25948	3327336	38	491	208	8084551020	60091042	0	71585792
28905	2332512	workload-author	49	24496	25616	3327336	37	492	204	7671512114	60116388	0	71598080
28905	2332690	workload-coordi	40	13748	13748	2657608	13	128	90	300224084	68969504	8192	242315264
29145	2332342	workload-author	49	25184	27332	3327336	39	482	220	7470988544	61488189	0	73039872
29145	2332427	workload-author	49	22692	25948	3327336	36	495	210	8262272673	60537479	0	72114176
29145	2332512	workload-author	49	24288	25616	3327336	35	498	207	7800516749	60546364	0	72110080
29145	2332690	workload-coordi	40	13780	13780	2657640	16	129	91	303444636	69125071	8192	244310016
29385	2332342	workload-author	49	24092	27332	3327336	37	490	223	7621535974	62017086	0	73666560
29385	2332427	workload-author	49	24572	25948	3327336	37	501	214	8460238719	61078990	0	72773632
29385	2332512	workload-author	49	24132	25616	3327336	36	502	210	7909956125	61483751	0	73113600
29385	2332690	workload-coordi	40	13748	13748	2657608	14	130	91	305781796	69222501	8192	245694464
29624	2332342	workload-author	49	25144	27332	3327336	39	496	225	7783634368	62566637	0	74313728
29624	2332427	workload-author	49	22708	25948	3327336	35	507	217	8653113312	61608365	0	73404416
29624	2332512	workload-author	49	24128	25616	3327336	36	507	213	8115793929	61946465	0	73695232
29624	2332690	workload-coordi	40	13780	13780	2657640	17	131	92	308209584	69381258	8192	247259136
29861	2332342	workload-author	49	23200	27332	3327336	38	500	227	7887600425	62740019	0	74547200
29861	2332427	workload-author	49	23112	25948	3327336	39	514	218	8779511127	62034497	0	73916416
29861	2332512	workload-author	49	22296	25616	3327336	35	512	215	8234632346	62368319	0	74182656
29861	2332690	workload-coordi	40	13780	13780	2657640	18	132	93	310078080	69436844	8192	248262656
30099	2332342	workload-author	49	23200	27332	3327336	36	505	230	8048521670	63186928	0	75075584
30099	2332427	workload-author	49	23720	25948	3327336	39	519	221	8973413736	62397622	0	74375168
30099	2332512	workload-author	49	23252	25616	3327336	37	517	218	8419048093	62847746	0	74768384
30099	2332690	workload-coordi	40	13780	13780	2657640	16	132	93	311758332	69521245	8192	249335808
30335	2332342	workload-author	49	24140	27332	3327336	37	508	231	8132170640	63368651	0	75304960
30335	2332427	workload-author	49	24496	25948	3327336	38	524	223	9135537051	62856311	0	74915840
30335	2332512	workload-author	49	24312	25616	3327336	41	524	220	8589275497	63463613	0	75485184
30335	2332690	workload-coordi	40	13748	13748	2657608	13	133	94	314276404	69700642	8192	250961920
30575	2332342	workload-author	49	25188	27332	3327336	36	514	234	8273465707	63864791	0	75890688
30575	2332427	workload-author	49	24752	25948	3327336	35	531	227	9307236308	63315468	0	75468800
30575	2332512	workload-author	49	23104	25616	3327336	38	529	223	8783895610	63914744	0	76038144
30575	2332690	workload-coordi	40	13796	13796	2657640	17	134	95	317040580	69905407	8192	252674048
30816	2332342	workload-author	49	24000	27332	3327336	36	520	237	8428974483	64302978	0	76414976
30816	2332427	workload-author	49	22568	25948	3327336	34	537	231	9454653684	63816121	0	76058624
30816	2332512	workload-author	49	24292	25616	3327336	38	534	226	8966259325	64381587	0	76607488
30816	2332690	workload-coordi	40	13824	13824	2657608	15	136	95	319808508	70044574	8192	254234624
31054	2332342	workload-author	49	23204	27332	3327336	35	525	240	8571925771	64720648	0	76910592
31054	2332427	workload-author	49	23012	25948	3327336	35	544	233	9575312764	64200109	0	76513280
31054	2332512	workload-author	49	24288	25616	3327336	40	538	229	9091540510	64691601	0	76988416
31054	2332690	workload-coordi	40	13792	13792	2657608	14	136	96	321808592	70137345	8192	255373312
31294	2332342	workload-author	49	25088	27332	3327336	35	531	242	8718423892	65764920	0	78045184
31294	2332427	workload-author	49	22792	25948	3327336	32	549	236	9741192669	64535439	0	76939264
31294	2332512	workload-author	49	22344	25616	3327336	37	544	232	9218955646	65035308	0	77406208
31294	2332690	workload-coordi	40	13828	13828	2657640	18	137	97	323944016	70271558	8192	256589824
31535	2332342	workload-author	49	25088	27332	3327336	39	536	244	8794309174	66231627	0	78573568
31535	2332427	workload-author	49	24736	25948	3327336	36	554	239	9903155330	65002362	0	77496320
31535	2332512	workload-author	49	24316	25616	3327336	39	549	234	9299758903	65394276	0	77832192
31535	2332690	workload-coordi	40	13828	13828	2657640	17	137	98	326366848	70352088	8192	257880064
31774	2332342	workload-author	49	24668	27332	3327336	37	541	248	8963882572	66690574	0	79138816
31774	2332427	workload-author	49	22744	25948	3327336	39	558	240	10024792194	65317224	0	77881344
31774	2332512	workload-author	49	22464	25616	3327336	39	554	237	9521864919	65840837	0	78385152
31774	2332690	workload-coordi	40	13828	13828	2657640	17	138	98	327549764	70427859	8192	258609152
32014	2332342	workload-author	49	23956	27332	3327336	38	545	250	9092111810	66975908	0	79507456
32014	2332427	workload-author	49	24712	25948	3327336	37	563	243	10225109179	65726333	0	78385152
32014	2332512	workload-author	49	22640	25616	3327336	37	559	241	9654283145	66204508	0	78823424
32014	2332690	workload-coordi	40	13828	13828	2657640	16	138	99	329467584	70541084	8192	259710976
32255	2332342	workload-author	49	23204	27332	3327336	37	549	253	9219499174	67376878	0	79978496
32255	2332427	workload-author	49	22744	25948	3327336	37	567	246	10363603057	66122823	0	78860288
32255	2332512	workload-author	49	24356	25616	3327336	37	566	244	9837122598	66721660	0	79450112
32255	2332690	workload-coordi	40	13796	13796	2657608	13	139	99	331611200	70633761	8192	260890624
32496	2332342	workload-author	49	25088	27332	3327336	39	554	255	9408027268	67885453	0	80592896
32496	2332427	workload-author	49	24816	25948	3327336	36	572	249	10515866944	66490558	0	79310848
32496	2332512	workload-author	49	23712	25616	3327336	39	573	248	10034723368	67494370	0	80343040
32496	2332690	workload-coordi	40	13796	13796	2657608	13	140	100	334822872	70768738	8192	262729728
32735	2332342	workload-author	49	23492	27332	3327336	35	561	259	9588765777	68369144	0	81170432
32735	2332427	workload-author	49	24516	25948	3327336	36	579	251	10656554563	66916694	0	79814656
32735	2332512	workload-author	49	24324	25616	3327336	38	577	251	10196247252	67829466	0	80769024
32735	2332690	workload-coordi	40	13828	13828	2657640	18	142	101	337020252	70890799	8192	264060928
32976	2332342	workload-author	49	25128	27332	3327336	36	566	263	9788626240	68873495	0	81784832
32976	2332427	workload-author	49	24532	25948	3327336	35	586	255	10878195714	67548453	0	80560128
32976	2332512	workload-author	49	23284	25616	3327336	35	583	255	10448370674	68432937	0	81502208
32976	2332690	workload-coordi	40	13860	13860	2657672	19	142	101	338827136	70987306	8192	265089024
33211	2332342	workload-author	49	24088	27332	3327336	34	571	266	9948321957	69398338	0	82395136
33211	2332427	workload-author	49	24552	25948	3327336	38	590	258	11002294420	67904317	0	80990208
33211	2332512	workload-author	49	23768	25616	3327336	40	588	257	10531578117	68747304	0	81866752
33211	2332690	workload-coordi	40	13828	13828	2657640	17	143	103	341463820	71228223	8192	266756096
33447	2332342	workload-author	49	25196	27332	3327336	40	579	270	10168800956	70084147	0	83210240
33447	2332427	workload-author	49	22576	25948	3327336	36	595	260	11177613131	68247802	0	81424384
33447	2332512	workload-author	49	23384	25616	3327336	39	594	260	10775674482	69205517	0	82440192
33447	2332690	workload-coordi	40	13796	13796	2657608	13	144	103	343788348	71296673	8192	268034048
33684	2332342	workload-author	49	24108	27332	3327336	39	585	274	10368458116	70510722	0	83738624
33684	2332427	workload-author	49	24952	25948	3327336	34	601	263	11352892108	68632212	0	81891328
33684	2332512	workload-author	49	24564	25616	3327336	39	599	263	10980137628	69722195	0	83058688
33684	2332690	workload-coordi	40	13836	13836	2657640	17	146	104	346306592	71463661	8192	269684736
33923	2332342	workload-author	49	25164	27332	3327336	37	591	277	10545005224	71068533	0	84414464
33923	2332427	workload-author	49	25408	25948	3327336	37	608	267	11503457006	69709859	0	83066880
33923	2332512	workload-author	49	23392	25616	3327336	39	606	266	11163617965	70214306	0	83660800
33923	2332690	workload-coordi	40	13868	13868	2657672	20	147	105	349209860	71569753	8192	271257600
34162	2332342	workload-author	49	23216	27332	3327336	38	596	280	10715236964	71523540	0	84963328
34162	2332427	workload-author	49	22976	25948	3327336	36	615	271	11675544218	70271689	0	83738624
34162	2332512	workload-author	49	24128	25616	3327336	41	609	268	11308652290	70445719	0	83976192
34162	2332690	workload-coordi	40	13804	13804	2657608	14	148	105	351756432	71691808	8192	272769024
34400	2332342	workload-author	49	24168	27332	3327336	41	601	281	10814446187	71899378	0	85434368
34400	2332427	workload-author	49	23816	25948	3327336	34	620	274	11825993663	70656612	0	84197376
34400	2332512	workload-author	49	22472	25616	3327336	36	613	270	11406618195	71415093	0	85016576
34400	2332690	workload-coordi	40	13840	13840	2657640	16	148	106	354496548	71826440	8192	274501632
34641	2332342	workload-author	49	23216	27332	3327336	38	604	282	10884889012	71941230	0	85504000
34641	2332427	workload-author	49	24560	25948	3327336	36	628	276	12034818421	71247828	0	84905984
34641	2332512	workload-author	49	24408	25616	3327336	35	617	272	11555929342	71720474	0	85389312
34641	2332690	workload-coordi	40	13808	13808	2657608	13	149	106	356188056	71885614	8192	275333120
34882	2332342	workload-author	49	23216	27332	3327336	38	610	285	11010823526	72416187	0	86056960
34882	2332427	workload-author	49	24532	25948	3327336	32	633	280	12208058383	71623926	0	85364736
34882	2332512	workload-author	49	24404	25616	3327336	35	622	275	11722037235	71993400	0	85741568
34882	2332690	workload-coordi	40	13808	13808	2657608	13	150	107	358052456	71970439	8192	276365312
35122	2332342	workload-author	49	25624	27332	3327336	39	615	287	11149729083	72788130	0	86511616
35122	2332427	workload-author	49	24536	25948	3327336	36	639	282	12385132515	72012940	0	85839872
35122	2332512	workload-author	49	24768	25616	3327336	35	627	278	11895791504	72456034	0	86298624
35122	2332690	workload-coordi	40	13872	13872	2657672	21	151	107	359909008	72021380	8192	277442560
35360	2332342	workload-author	49	25208	27332	3327336	41	620	289	11290456873	73143708	0	86945792
35360	2332427	workload-author	49	24928	25948	3327336	33	645	286	12536938043	72492207	0	86392832
35360	2332512	workload-author	49	23232	25616	3327336	34	633	281	12060857138	72948385	0	86880256
35360	2332690	workload-coordi	40	13840	13840	2657640	19	151	108	362463256	72221284	8192	278949888
35597	2332342	workload-author	49	23216	27332	3327336	41	627	291	11481476457	73631109	0	87523328
35597	2332427	workload-author	49	22560	25948	3327336	38	651	290	12762361412	73132868	0	87154688
35597	2332512	workload-author	49	24376	25616	3327336	36	638	285	12258081123	73382447	0	87416832
35597	2332690	workload-coordi	40	13808	13808	2657608	13	152	108	364676676	72354997	8192	280219648
35834	2332342	workload-author	49	23904	27332	3327336	38	633	294	11645330189	73962321	0	87945216
35834	2332427	workload-author	49	25488	25948	3327336	38	656	294	12933591211	73562786	0	87670784
35834	2332512	workload-author	49	24352	25616	3327336	35	644	288	12429004038	73853730	0	87969792
35834	2332690	workload-coordi	40	13808	13808	2657608	13	153	109	367461332	72505920	8192	281874432
36073	2332342	workload-author	49	23216	27332	3327336	37	639	297	11833722280	74343063	0	88420352
36073	2332427	workload-author	49	24120	25948	3327336	38	662	297	13113707086	73992824	0	88182784
36073	2332512	workload-author	49	23216	25616	3327336	34	650	290	12628384852	74296676	0	88510464
36073	2332690	workload-coordi	40	13808	13808	2657608	13	154	109	369247908	72598571	8192	282902528
36313	2332342	workload-author	49	23216	27332	3327336	37	644	301	12005598460	74909107	0	89088000
36313	2332427	workload-author	49	22560	25948	3327336	38	666	299	13171550438	74149875	0	88403968
36313	2332512	workload-author	49	24212	25616	3327336	38	654	293	12779187971	74693398	0	88985600
36313	2332690	workload-coordi	40	13808	13808	2657640	16	155	110	371346296	72715655	8192	284102656
