t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
27115	2248390	workload-author	49	25820	25864	3327216	36	480	221	8165349198	60329524	0	71712768
27115	2248475	workload-author	49	24928	25600	3327216	38	461	199	7929194103	58605440	0	69787648
27115	2248565	java	45	370988	526580	74371364	24	1121	109	1557741954	43066421	0	44687360
27115	2248824	workload-coordi	40	13572	13572	2657608	13	120	88	278711712	68623323	0	233152512
27461	2248390	workload-author	49	25828	25864	3327216	39	489	225	8457626278	61153020	0	72699904
27461	2248475	workload-author	49	25968	25968	3327216	39	469	203	8233784452	59337111	0	70684672
27461	2248565	java	45	371096	526580	74371364	24	1127	110	1598682155	43437942	0	45072384
27461	2248824	workload-coordi	40	13572	13572	2657608	13	120	89	281266992	68774103	0	234811392
27805	2248390	workload-author	49	23920	25864	3327216	38	498	230	8753650873	61937860	0	73637888
27805	2248475	workload-author	49	24116	25600	3327216	38	477	208	8482658147	60031139	0	71516160
27805	2248565	java	45	371240	526580	74371364	26	1140	111	1631785176	43595317	0	45240320
27805	2248824	workload-coordi	40	13572	13572	2657608	13	122	90	284314824	69073851	0	236859392
28153	2248390	workload-author	49	24552	25864	3327216	36	508	235	8982170518	62644474	0	74481664
28153	2248475	workload-author	49	25692	25600	3327216	38	484	212	8787697344	60639693	0	72278016
28153	2248565	java	45	371252	526580	74371364	24	1150	112	1681279408	44098441	0	45764608
28153	2248824	workload-coordi	40	13572	13572	2657608	13	123	91	287374084	69175958	0	238481408
28498	2248390	workload-author	49	23888	25864	3327216	36	514	237	9083831824	63078050	0	75059200
28498	2248475	workload-author	49	25692	25692	3327216	39	493	217	9055480737	61453906	0	73248768
28498	2248565	java	45	372680	526580	74371364	25	1159	113	1742266472	44723678	0	46419968
28498	2248824	workload-coordi	40	13612	13612	2657640	18	125	92	291416072	69397684	0	240979968
28841	2248390	workload-author	49	23888	25864	3327216	35	518	240	9186791443	63301539	0	75329536
28841	2248475	workload-author	49	23836	25600	3327216	37	502	221	9371065324	62164752	0	74108928
28841	2248565	java	45	375136	526580	74371364	23	1172	114	1787410757	45186767	0	46907392
28841	2248824	workload-coordi	40	13612	13612	2657640	17	126	93	294266608	69565757	0	242733056
29189	2248390	workload-author	49	23888	25864	3327216	38	525	244	9401235344	63814051	0	75968512
29189	2248475	workload-author	49	24220	25600	3327216	35	513	226	9613458496	62917394	0	75005952
29189	2248565	java	45	383204	526580	74371364	26	1192	117	1841845756	45525143	0	47259648
29189	2248824	workload-coordi	40	13580	13580	2657608	13	128	94	298118804	69755233	0	244920320
29532	2248390	workload-author	49	24616	25864	3327216	38	534	248	9562189012	64272672	0	76525568
29532	2248475	workload-author	49	24604	25600	3327216	37	525	232	9937973580	63963494	0	76238848
29532	2248565	java	45	383140	526580	74371364	23	1202	118	1881473544	45830065	0	47583232
29532	2248824	workload-coordi	40	13612	13612	2657608	17	129	94	302069476	69833821	0	247005184
29880	2248390	workload-author	49	24568	25864	3327216	36	539	251	9695147227	64528783	0	76861440
29880	2248475	workload-author	49	24804	25600	3327216	38	530	234	10078747864	64136980	0	76480512
29880	2248565	java	45	370720	526580	74371364	24	1214	119	1938600984	46296082	0	48070656
29880	2248824	workload-coordi	40	13612	13612	2657640	16	130	95	303966472	69902249	0	247984128
30226	2248390	workload-author	49	23888	25864	3327216	37	546	255	9895530698	65038614	0	77484032
30226	2248475	workload-author	49	24672	25600	3327216	40	538	238	10214924829	64703229	0	77168640
30226	2248565	java	45	371300	526580	74371364	23	1226	120	2002895399	46889893	0	48697344
30226	2248824	workload-coordi	40	13612	13612	2657640	18	132	96	307453264	70123601	0	250048512
30569	2248390	workload-author	49	23896	25864	3327216	34	555	260	10132025987	65703738	0	78274560
30569	2248475	workload-author	49	24248	25600	3327216	40	548	243	10518991125	65464074	0	78090240
30569	2248565	java	45	371400	526580	74371364	24	1237	121	2030302904	47112795	0	48930816
30569	2248824	workload-coordi	40	13612	13612	2657640	19	134	97	311670348	70308912	0	252309504
30913	2248390	workload-author	49	24636	25864	3327216	34	564	266	10359722513	66373376	0	79077376
30913	2248475	workload-author	49	25716	25716	3327216	37	557	248	10805086356	66236739	0	79007744
30913	2248565	java	45	371372	526580	74371364	27	1245	123	2096212196	47606548	0	49438720
30913	2248824	workload-coordi	40	13612	13580	2657608	17	135	98	314225284	70398213	0	253816832
31256	2248390	workload-author	49	24832	25864	3327216	35	574	269	10642507554	67175365	0	80031744
31256	2248475	workload-author	49	23860	25712	3327216	37	565	252	11091755625	66902730	0	79810560
31256	2248565	java	45	371392	526580	74371364	25	1252	124	2161009757	48567216	0	50417664
31256	2248824	workload-coordi	40	13580	13580	2657608	13	137	99	317362884	70664894	0	255758336
31603	2248390	workload-author	49	23896	25864	3327216	35	584	273	10769585626	67626102	0	80560128
31603	2248475	workload-author	49	24212	27064	3327216	34	574	258	11350466399	68490870	0	81559552
31603	2248565	java	45	373340	526580	74371364	24	1262	126	2242829641	48830866	0	50679808
31603	2248824	workload-coordi	40	13580	13580	2657608	14	138	100	320586500	70783979	0	257495040
31948	2248390	workload-author	49	24568	25864	3327216	35	593	277	10968063113	68027366	0	81063936
31948	2248475	workload-author	49	26156	27064	3327216	39	582	263	11597217243	69168293	0	82411520
31948	2248565	java	45	371436	526580	74371364	25	1270	127	2299544458	49251496	0	51118080
31948	2248824	workload-coordi	40	13612	13612	2657640	16	140	100	322672772	70860344	0	258658304
32292	2248390	workload-author	49	24628	25864	3327216	37	603	282	11212179719	68808132	0	81989632
32292	2248475	workload-author	49	25812	27064	3327216	35	588	269	11880673355	69817547	0	83189760
32292	2248565	java	45	371540	526580	74371364	22	1279	128	2342053481	49614240	0	51494912
32292	2248824	workload-coordi	40	13580	13580	2657608	13	141	101	326081568	71110859	0	260734976
32637	2248390	workload-author	49	24792	25864	3327216	36	612	287	11454575189	69317247	0	82620416
32637	2248475	workload-author	49	25716	27064	3327216	40	595	274	12275944741	70619641	0	84176896
32637	2248565	java	45	373520	526580	74371364	24	1291	129	2402282831	50010498	0	51912704
32637	2248824	workload-coordi	40	13612	13612	2657640	16	143	102	328291652	71220389	0	262111232
32981	2248390	workload-author	49	25844	25864	3327216	34	617	292	11728850887	70551273	0	84021248
32981	2248475	workload-author	49	25724	27064	3327216	39	600	277	12510602955	70942085	0	84619264
32981	2248565	java	45	372480	526580	74371364	25	1299	130	2455623493	50472556	0	52432896
32981	2248824	workload-coordi	40	13580	13580	2657608	13	144	102	329926260	71345608	0	263131136
33325	2248390	workload-author	49	23916	25864	3327216	35	624	297	12017448803	71259004	0	84869120
33325	2248475	workload-author	49	23864	27064	3327216	40	604	280	12743790484	71248145	0	85037056
33325	2248565	java	45	371688	526580	74371364	26	1310	131	2503130216	50963398	0	52948992
33325	2248824	workload-coordi	40	13612	13612	2657640	17	146	103	333602156	71575582	0	265338880
33668	2248390	workload-author	49	23972	26016	3327216	37	635	304	12327205399	72275432	0	86065152
33668	2248475	workload-author	49	24360	27064	3327216	39	609	283	12899752944	71582646	0	85434368
33668	2248565	java	45	371988	526580	74371364	26	1325	132	2562984704	51425404	0	53440512
33668	2248824	workload-coordi	40	13644	13644	2657672	21	148	104	337236920	71801467	0	267546624
34014	2248390	workload-author	49	26432	26056	3327216	37	645	310	12678947212	73036248	0	86994944
34014	2248475	workload-author	49	23892	27064	3327216	39	617	289	13118047628	72375346	0	86376448
34014	2248565	java	45	383516	526580	74371364	24	1342	134	2599174625	51676390	0	53698560
34014	2248824	workload-coordi	40	13616	13616	2657640	16	149	106	340386980	72088371	0	269524992
34362	2248390	workload-author	49	24352	26056	3327216	34	655	314	12962690515	73788368	0	87883776
34362	2248475	workload-author	49	24340	27064	3327216	41	627	295	13379443416	73041040	0	87183360
34362	2248565	java	45	383168	526580	74371364	25	1355	135	2646325242	52105471	0	54149120
34362	2248824	workload-coordi	40	13584	13584	2657640	16	151	107	344769624	72335499	0	272211968
34709	2248390	workload-author	49	23916	26056	3327216	34	664	321	13296174770	74632057	0	88891392
34709	2248475	workload-author	49	25732	27064	3327216	40	637	300	13677582971	73793608	0	88080384
34709	2248565	java	45	381096	526580	74371364	25	1366	136	2692141342	52324176	0	54378496
34709	2248824	workload-coordi	40	13584	13584	2657608	14	152	108	348757504	72533090	0	274526208
35054	2248390	workload-author	49	23956	26056	3327216	33	676	327	13595360489	75483652	0	89903104
35054	2248475	workload-author	49	23860	27064	3327216	37	645	304	13904399638	74231976	0	88625152
35054	2248565	java	45	382312	526580	74371364	24	1377	138	2743020170	52717007	0	54788096
35054	2248824	workload-coordi	40	13616	13616	2657640	16	154	108	351932140	72639894	0	276291584
35399	2248390	workload-author	49	25908	26056	3327216	33	684	331	13817362347	76029422	0	90550272
35399	2248475	workload-author	49	25820	27064	3327216	38	656	308	14199399445	75046043	0	89575424
35399	2248565	java	45	381500	526580	74371364	26	1389	139	2794365307	53116329	0	55209984
35399	2248824	workload-coordi	40	13584	13584	2657608	13	155	109	356018324	72837770	0	278609920
35742	2248390	workload-author	49	24716	26056	3327216	36	695	335	14134054686	76852241	0	91537408
35742	2248475	workload-author	49	23876	27064	3327216	37	668	313	14454638507	75757370	0	90419200
35742	2248565	java	46	381416	526580	74371364	24	1397	140	2858954653	53578379	0	55697408
35742	2248824	workload-coordi	40	13632	13632	2657640	17	157	110	360202812	73010331	0	280875008
36087	2248390	workload-author	49	24844	26056	3327216	34	706	341	14443167311	77686942	0	92520448
36087	2248475	workload-author	49	23876	27064	3327216	37	676	317	14600098906	76100511	0	90849280
36087	2248565	java	47	381648	526580	74371364	27	1407	142	2907757167	53830440	0	55963648
36087	2248824	workload-coordi	40	13600	13600	2657608	13	159	111	364687512	73249782	0	283471872
36432	2248390	workload-author	49	25892	26056	3327216	35	715	346	14701729880	78332191	0	93290496
36432	2248475	workload-author	49	24500	27064	3327216	37	685	323	14852021935	76700488	0	91574272
36432	2248565	java	48	381824	526580	74371364	25	1418	143	2953375960	54106236	0	56242176
36432	2248824	workload-coordi	40	13600	13600	2657608	13	160	112	367570300	73319301	0	284979200
36779	2248390	workload-author	49	26596	26596	3327216	40	725	351	14981956837	79051221	0	94162944
36779	2248475	workload-author	49	25828	27064	3327216	34	693	326	15119363284	77225123	0	92213248
36779	2248565	java	48	381756	526580	74371364	25	1426	145	3008214043	54584355	0	56741888
36779	2248824	workload-coordi	40	13612	13612	2657608	13	161	113	369960364	73477923	0	286363648
37124	2248390	workload-author	49	24592	26056	3327216	35	731	353	15162357021	79274958	0	94461952
37124	2248475	workload-author	49	24004	27064	3327216	33	702	331	15295592178	78582392	0	93675520
37124	2248565	java	48	381768	526580	74371364	25	1430	146	3069805838	54811654	0	56983552
37124	2248824	workload-coordi	40	13624	13624	2657608	13	161	114	372523320	73678422	0	287973376
37469	2248390	workload-author	49	24584	26056	3327216	34	739	357	15502873031	79808432	0	95145984
37469	2248475	workload-author	49	24136	27064	3327216	33	711	334	15564873027	79260300	0	94478336
37469	2248565	java	47	382412	526580	74371364	24	1440	148	3142813266	55067038	0	57241600
37469	2248824	workload-coordi	40	13624	13624	2657608	18	163	115	375528988	73772486	0	289505280
37813	2248390	workload-author	49	26868	27108	3327216	38	746	362	15749439497	81108595	0	96571392
37813	2248475	workload-author	49	24504	27064	3327216	35	721	340	15851011181	79958957	0	95313920
37813	2248565	java	46	394692	526580	74371364	22	1457	149	3182647185	55462614	0	57655296
37813	2248824	workload-coordi	40	13656	13656	2657640	16	164	115	378961844	73845995	0	291254272
38159	2248390	workload-author	49	26168	29512	3327216	35	756	366	15932111480	82126236	0	97734656
38159	2248475	workload-author	49	23872	27064	3327216	37	728	343	16123356678	80459288	0	95940608
38159	2248565	java	46	396736	526580	74371364	22	1465	150	3241708807	55858904	0	58068992
38159	2248824	workload-coordi	40	13656	13656	2657640	17	166	116	381882356	74096141	0	293199872
38503	2248390	workload-author	49	26028	29512	3327216	37	766	371	16221616901	82912040	0	98656256
38503	2248475	workload-author	49	23872	27064	3327216	37	738	348	16368790744	81034005	0	96628736
38503	2248565	java	45	396928	526580	74371364	22	1476	152	3305466317	56468993	0	58712064
38503	2248824	workload-coordi	40	13624	13624	2657608	13	168	117	386358520	74294286	0	295669760
38850	2248390	workload-author	49	23940	29512	3327216	36	776	377	16495429946	83565034	0	99438592
38850	2248475	workload-author	49	25724	27064	3327216	36	748	352	16648299383	81761521	0	97488896
38850	2248565	java	45	395220	526580	74371364	23	1486	153	3382307679	56840066	0	59097088
38850	2248824	workload-coordi	40	13632	13632	2657608	16	169	119	390551028	74611580	0	298065920
39195	2248390	workload-author	49	23940	29512	3327216	37	788	384	16818517291	84508026	0	100552704
39195	2248475	workload-author	49	23872	27064	3327216	36	758	358	16910942592	82456392	0	98316288
39195	2248565	java	46	373056	526580	74371364	21	1498	155	3459065831	57137194	0	59400192
39195	2248824	workload-coordi	40	13632	13632	2657608	13	170	120	395281488	74739889	0	300498944
39541	2248390	workload-author	49	23940	29512	3327216	36	797	390	17061847806	85095074	0	101249024
39541	2248475	workload-author	49	23872	27064	3327216	37	767	361	17141513111	83080316	0	99069952
39541	2248565	java	45	373088	526580	74371364	24	1505	156	3522278630	58348188	0	60653568
39541	2248824	workload-coordi	40	13664	13664	2657640	16	172	121	398706840	74982108	0	302583808
39886	2248390	workload-author	49	23940	29512	3327216	34	806	396	17277577095	85537599	0	101793792
39886	2248475	workload-author	49	24504	27064	3327216	36	776	367	17442911331	83721360	0	99848192
39886	2248565	java	47	414008	526580	141480228	25	1522	160	3612894637	58867370	0	61190144
39886	2248824	workload-coordi	40	13636	13636	2657608	13	173	122	402205232	75101426	0	304377856
40235	2248390	workload-author	49	23940	29512	3327216	36	813	399	17493643466	86165052	0	102572032
40235	2248475	workload-author	49	24696	27064	3327216	38	785	371	17698260704	84213219	0	100458496
40235	2248565	java	47	471828	526580	141480228	26	1549	162	3661901259	59106981	0	61444096
40235	2248824	workload-coordi	40	13640	13640	2657608	14	174	122	405219780	75260997	0	306139136
40581	2248390	workload-author	49	23992	29512	3327216	40	819	402	17649584754	86396829	0	102866944
40581	2248475	workload-author	49	23872	27064	3327216	37	796	377	17975196423	84957700	0	101330944
40581	2248565	java	47	463084	526580	141480228	24	1563	163	3716355400	59506748	0	61857792
40581	2248824	workload-coordi	40	13672	13672	2657640	18	175	123	408648712	75301621	0	307875840
40926	2248390	workload-author	49	24676	29512	3327216	38	824	407	17914483153	86917480	0	103510016
40926	2248475	workload-author	49	25736	27064	3327216	35	806	384	18284486179	85569394	0	102076416
40926	2248565	java	47	463132	526580	141480228	24	1573	165	3781539540	59968854	0	62345216
40926	2248824	workload-coordi	40	13676	13676	2657672	17	177	124	412209920	75491102	0	310038528
41273	2248390	workload-author	49	25328	29512	3327216	35	830	409	18021535977	87029145	0	103657472
41273	2248475	workload-author	49	25820	27064	3327216	38	816	390	18644642741	86462112	0	103137280
41273	2248565	java	47	463092	526580	141480228	27	1584	166	3847944326	60694030	0	63107072
41273	2248824	workload-coordi	40	13676	13708	2657640	18	178	125	416074404	75626675	0	312172544
41619	2248390	workload-author	49	24588	29512	3327216	32	836	412	18147571257	87228039	0	103907328
41619	2248475	workload-author	49	23872	27064	3327216	34	827	396	18994232481	87094883	0	103907328
41619	2248565	java	47	469316	526580	141480228	28	1599	167	3908363561	60966639	0	63389696
41619	2248824	workload-coordi	40	13644	13644	2657608	14	179	126	419166604	75786542	0	313896960
41962	2248390	workload-author	49	24056	29512	3327216	35	847	417	18435885332	87839852	0	104652800
41962	2248475	workload-author	49	25744	27064	3327216	40	834	401	19304223523	87706718	0	104665088
41962	2248565	java	45	374476	526580	74371364	27	1613	169	3962173640	61316689	0	63754240
41962	2248824	workload-coordi	40	13644	13644	2657608	13	180	126	421737236	75822518	0	315191296
42306	2248390	workload-author	49	24748	29512	3327216	37	855	424	18749267283	88567424	0	105521152
42306	2248475	workload-author	49	23872	27064	3327216	37	843	406	19620594547	88376638	0	105459712
42306	2248565	java	45	379484	526580	74371364	25	1628	170	4020029776	61601896	0	64053248
42306	2248824	workload-coordi	40	13708	13708	2657672	20	182	127	425084764	76100993	0	317362176
42650	2248390	workload-author	49	24052	29512	3327216	39	862	428	19063067986	89212735	0	106303488
42650	2248475	workload-author	49	25828	27064	3327216	41	854	411	19916237307	89607506	0	106823680
42650	2248565	java	45	380576	526580	74371364	27	1637	172	4076640318	62108302	0	64589824
42650	2248824	workload-coordi	40	13708	13708	2657672	19	183	128	428785408	76338948	0	319619072
42998	2248390	workload-author	49	26052	29512	3327216	36	872	434	19372184194	89898911	0	107118592
42998	2248475	workload-author	49	27080	27064	3327216	36	864	415	20124252747	90238554	0	107556864
42998	2248565	java	45	379848	526580	74371364	28	1649	174	4126251585	62488186	0	64991232
42998	2248824	workload-coordi	40	13704	13672	2657608	14	184	129	432760828	76581934	0	321941504
43344	2248390	workload-author	49	25964	29512	3327216	38	881	440	19732856104	90663315	0	108040192
43344	2248475	workload-author	49	23880	27064	3327216	37	874	420	20316640298	90797296	0	108212224
43344	2248565	java	45	380012	526580	74371364	24	1658	175	4182553151	63056785	0	65585152
43344	2248824	workload-coordi	40	13704	13704	2657640	17	186	130	436124052	76741794	0	323801088
43688	2248390	workload-author	49	25956	29512	3327216	36	890	445	20040962082	91295990	0	108802048
43688	2248475	workload-author	49	24700	27064	3327216	38	883	425	20644576487	91412980	0	108974080
43688	2248565	java	45	379724	526580	74371364	24	1671	177	4242818415	63452754	0	65998848
43688	2248824	workload-coordi	40	13704	13704	2657640	16	187	132	439668360	76848443	0	325763072
44032	2248390	workload-author	49	25996	29512	3327216	37	896	449	20260264022	91812944	0	109408256
44032	2248475	workload-author	49	23884	27064	3327216	37	887	427	20694972068	91491685	0	109068288
44032	2248565	java	45	379832	526580	74371364	28	1681	178	4281399075	63873209	0	66441216
44032	2248824	workload-coordi	40	13704	13672	2657608	13	189	132	442108264	76978381	0	327262208
44376	2248390	workload-author	49	24008	29512	3327216	37	905	454	20612029785	93244512	0	110993408
44376	2248475	workload-author	49	25048	27064	3327216	38	895	433	21013205078	92173815	0	109883392
44376	2248565	java	45	379832	526580	74371364	24	1690	179	4342583139	64124969	0	66707456
44376	2248824	workload-coordi	40	13676	13676	2657608	14	191	133	446289000	77164088	0	329621504
44724	2248390	workload-author	49	26000	29512	3327216	38	917	460	20936423292	93997181	0	111890432
44724	2248475	workload-author	49	24632	27064	3327216	38	903	438	21223322534	92590628	0	110391296
44724	2248565	java	45	379808	526580	74371364	25	1700	181	4410304935	64718587	0	67330048
44724	2248824	workload-coordi	40	13744	13744	2657672	19	193	134	450376044	77328727	0	332058624
45070	2248390	workload-author	49	24060	29512	3327216	37	927	466	21309432211	94724857	0	112771072
45070	2248475	workload-author	49	23880	27064	3327216	37	914	444	21508629695	93198417	0	111124480
45070	2248565	java	45	379724	526580	74371364	25	1712	182	4462544596	65060928	0	67690496
45070	2248824	workload-coordi	40	13680	13680	2657608	13	195	134	453915740	77476703	0	333926400
45412	2248390	workload-author	49	24256	29512	3327216	38	938	472	21617559220	95357108	0	113528832
45412	2248475	workload-author	49	26224	27064	3327216	38	924	450	21891734592	93946469	0	112029696
45412	2248565	java	45	384464	526580	74371364	29	1731	183	4531615424	65308901	0	67952640
45412	2248824	workload-coordi	40	13684	13684	2657608	14	197	136	458043056	77670715	0	336293888
45757	2248390	workload-author	49	24740	29512	3327216	40	947	478	21840463665	96130007	0	114466816
45757	2248475	workload-author	49	25828	27064	3327216	40	933	456	22303586008	94703272	0	112947200
45757	2248565	java	45	384424	526580	74371364	26	1744	184	4582976487	65691850	0	68345856
45757	2248824	workload-coordi	40	13684	13684	2657608	13	199	136	461431716	77838585	0	338345984
46098	2248390	workload-author	49	24060	29512	3327216	40	956	483	22036268573	96481438	0	114909184
46098	2248475	workload-author	49	23880	27064	3327216	38	943	462	22630793429	95373067	0	113733632
46098	2248565	java	45	385264	526580	74371364	26	1760	185	4651876299	66203624	0	68886528
46098	2248824	workload-coordi	40	13684	13716	2657608	14	201	137	465255068	78048756	0	340533248
46443	2248390	workload-author	49	26060	29512	3327216	39	963	488	22220855093	96828901	0	115331072
46443	2248475	workload-author	49	25864	27064	3327216	38	954	468	22985834743	96055217	0	114556928
46443	2248565	java	45	384876	526580	74371364	29	1771	187	4721655212	66797234	0	69509120
46443	2248824	workload-coordi	40	13684	13684	2657608	13	203	139	468959120	78208966	0	342560768
46788	2248390	workload-author	49	24060	29512	3327216	42	972	494	22529544073	97506854	0	116137984
46788	2248475	workload-author	49	23912	27064	3327216	35	963	474	23382742818	96560179	0	115171328
46788	2248565	java	45	384944	526580	74371364	28	1781	188	4790373095	67259340	0	69992448
46788	2248824	workload-coordi	40	13684	13716	2657608	17	205	140	473073976	78378120	0	344838144
47131	2248390	workload-author	49	26064	29512	3327216	39	981	501	22880128114	98197229	0	116973568
47131	2248475	workload-author	49	23916	27064	3327216	34	976	481	23796563961	97296109	0	116051968
47131	2248565	java	45	385160	526580	74371364	30	1794	190	4872741268	67573049	0	70328320
47131	2248824	workload-coordi	40	13684	13684	2657608	13	206	140	475455848	78479861	0	346165248
47478	2248390	workload-author	49	24748	29512	3327216	38	992	509	23274691912	99073514	0	117997568
47478	2248475	workload-author	49	25776	27064	3327216	37	986	487	24251998899	97990721	0	116883456
47478	2248565	java	45	335660	526580	40816932	25	1802	192	4961970847	68054830	0	70819840
47478	2248824	workload-coordi	40	13716	13716	2657640	13	208	142	478819588	78680529	0	348200960
47824	2248390	workload-author	49	24060	29512	3327216	37	1002	516	23699677194	99784799	0	118874112
47824	2248475	workload-author	49	23932	27064	3327216	36	996	491	24647901553	98598165	0	117633024
47824	2248565	java	45	333988	526580	40816932	25	1809	194	5059839333	68388984	0	71163904
47824	2248824	workload-coordi	40	13716	13716	2657640	16	209	142	482491044	78787726	0	350195712
48172	2248390	workload-author	49	25952	29512	3327216	37	1013	521	24199835885	100582347	0	119824384
48172	2248475	workload-author	49	25808	27064	3327216	37	1005	496	25194527056	99234594	0	118415360
48172	2248565	java	45	334564	526580	40816932	26	1819	196	5171151789	69361128	0	72142848
48172	2248824	workload-coordi	40	13716	13716	2657640	17	210	143	485152132	78901861	0	351674368
48518	2248390	workload-author	49	23992	29512	3327216	38	1023	529	24721951130	101351346	0	120754176
48518	2248475	workload-author	49	25888	27064	3327216	34	1012	502	25701612007	100494155	0	119816192
48518	2248565	java	45	334148	526580	40816932	30	1828	198	5287237976	69798700	0	72597504
48518	2248824	workload-coordi	40	13684	13684	2657608	13	212	143	486897748	78994091	0	352743424
48864	2248390	workload-author	49	24348	29512	3327216	35	1032	534	25008772916	101884413	0	121425920
48864	2248475	workload-author	49	23932	27064	3327216	36	1020	505	26165908833	101035332	0	120483840
48864	2248565	java	45	377080	526580	74371364	25	1844	200	5356657992	70391696	0	73211904
48864	2248824	workload-coordi	40	13684	13684	2657608	13	212	144	489259140	79103501	0	354078720
49208	2248390	workload-author	49	24100	29512	3327216	36	1039	537	25346908115	102882450	0	122527744
49208	2248475	workload-author	49	24564	27064	3327216	39	1027	510	26656470977	101506201	0	121094144
49208	2248565	java	45	377004	526580	74371364	28	1855	202	5442570057	70989811	0	73842688
49208	2248824	workload-coordi	40	13688	13688	2657608	13	213	144	491509596	79253644	0	355397632
49554	2248390	workload-author	49	26036	29512	3327216	34	1045	544	25820401558	103469843	0	123244544
49554	2248475	workload-author	49	24748	27064	3327216	36	1035	513	26920760780	102009820	0	121671680
49554	2248565	java	45	377620	526580	74371364	25	1867	203	5517398204	71624862	0	74510336
49554	2248824	workload-coordi	40	13720	13720	2657640	17	214	145	494035688	79384148	0	356958208
49901	2248390	workload-author	49	26004	29512	3327216	34	1054	548	26415842266	104031980	0	123981824
49901	2248475	workload-author	49	25892	27064	3327216	34	1042	517	27430638905	102411268	0	122195968
49901	2248565	java	45	377628	526580	74371364	25	1877	205	5581325535	71860495	0	74756096
49901	2248824	workload-coordi	40	13688	13688	2657608	13	215	145	495316564	79414998	0	357564416
50245	2248390	workload-author	49	26020	29512	3327216	35	1061	552	26858214664	104528553	0	124596224
50245	2248475	workload-author	49	24568	27064	3327216	33	1049	522	28035393743	102932516	0	122875904
50245	2248565	java	45	377256	526580	74371364	25	1888	206	5653013797	72445775	0	75370496
50245	2248824	workload-coordi	40	13688	13688	2657608	13	215	146	497316820	79490929	0	358727680
50591	2248390	workload-author	49	26040	29512	3327216	39	1069	557	27352120657	105082266	0	125292544
50591	2248475	workload-author	49	25892	27064	3327216	34	1055	528	28671190051	103528160	0	123637760
50591	2248565	java	45	377420	526580	74371364	26	1900	208	5737741276	72850136	0	75792384
50591	2248824	workload-coordi	40	13688	13688	2657608	13	216	146	499480916	79616825	0	359940096
50939	2248390	workload-author	49	25996	29512	3327216	36	1078	562	27847423381	105722801	0	126070784
50939	2248475	workload-author	49	25624	27064	3327216	36	1064	534	29211145499	104185938	0	124456960
50939	2248565	java	45	377536	526580	74371364	25	1911	210	5810060022	73315698	0	76279808
50939	2248824	workload-coordi	40	13688	13688	2657608	13	217	147	502367800	79727058	0	361512960
51284	2248390	workload-author	49	25980	29512	3327216	34	1088	567	28383039423	106433791	0	126930944
51284	2248475	workload-author	49	25800	27064	3327216	34	1072	539	29831033987	104864407	0	125296640
51284	2248565	java	45	351508	526580	74371364	26	1921	212	5880827742	73835316	0	76824576
51284	2248824	workload-coordi	40	13688	13688	2657608	15	218	148	505151940	79853500	0	363048960
51630	2248390	workload-author	49	26040	29512	3327216	37	1095	573	29087626209	107112087	0	127795200
51630	2248475	workload-author	49	23936	27064	3327216	29	1080	544	30430498938	105439231	0	126025728
51630	2248565	java	45	356380	526580	74371364	25	1933	213	5932245654	74041836	0	77037568
51630	2248824	workload-coordi	40	13688	13688	2657608	13	219	148	506515080	79863470	0	363687936
51977	2248390	workload-author	49	24156	29512	3327216	33	1105	579	29671060498	107831721	0	128675840
51977	2248475	workload-author	49	24600	27064	3327216	32	1087	547	30693492590	105562975	0	126210048
51977	2248565	java	45	357608	526580	74371364	25	1945	214	6036511733	74730471	0	77762560
51977	2248824	workload-coordi	40	13688	13688	2657608	13	220	149	508642312	79981051	0	364916736
52324	2248390	workload-author	49	26008	29512	3327216	34	1110	583	30187103848	108212417	0	129191936
52324	2248475	workload-author	53	24536	27064	3532080	28	1095	551	31058719147	105918680	0	126656512
52324	2248565	java	45	371964	526580	74371364	24	1958	217	6121045215	75443690	0	78512128
52324	2248824	workload-coordi	40	14296	14296	2657672	20	221	150	511122660	80417412	0	366718976
52672	2248390	workload-author	49	24124	29512	3327216	34	1116	588	30667900726	108659037	0	129761280
52672	2248475	workload-author	53	25896	27064	3532080	27	1107	556	31333235747	106036392	0	126844928
52672	2248565	java	45	370072	526580	74371364	25	1969	218	6176216400	75654282	0	78729216
52672	2248824	workload-coordi	40	14776	14776	2657640	16	223	151	515136289	81476073	0	369401856
53015	2248390	workload-author	49	24748	29512	3327216	33	1122	594	31189545548	109179846	0	130424832
53015	2248475	workload-author	53	25932	27064	3532080	28	1118	561	31484656099	106080064	0	126922752
53015	2248565	java	45	370160	526580	74371364	28	1980	219	6209116568	75876338	0	78962688
53015	2248824	workload-coordi	40	15120	15120	2657640	16	225	152	518764205	82562555	0	372002816
53362	2248390	workload-author	49	24744	29512	3327216	30	1127	597	31440737080	109303582	0	130605056
53362	2248475	workload-author	53	25952	27064	3532080	27	1131	565	31648824331	106128544	0	127012864
53362	2248565	java	46	372420	526580	74371364	25	1992	221	6270148950	76313901	0	79429632
53362	2248824	workload-coordi	40	15448	15448	2657640	16	227	154	523409993	83846740	0	375209984
53709	2248390	workload-author	49	24068	29512	3327216	28	1134	598	31528419084	109320198	0	130629632
53709	2248475	workload-author	53	27952	27952	3532080	30	1146	570	31825447343	106181120	0	127111168
